player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
533783,Maks Ebong,23/24,2024,0,0.4913204,0,correct
1066823,Konstantinos Roumeliotis,23/24,2024,1,0.4912616,0,false_negative
692121,Robert Filip,23/24,2024,0,0.49102625,0,correct
709998,Lucas Alcázar,23/24,2024,0,0.49100003,0,correct
885226,Riyad Idrissi,23/24,2024,1,0.49083048,0,false_negative
649016,El Bilal Touré,23/24,2024,1,0.4907393,0,false_negative
340323,Savvas Mourgos,23/24,2024,1,0.49071074,0,false_negative
465818,Brian Rodríguez,23/24,2024,0,0.4906824,0,correct
125342,Ohad Levita,23/24,2024,0,0.49053168,0,correct
1021391,Emmanuel Poku,23/24,2024,0,0.49034354,0,correct
136643,Giannis Gianniotas,23/24,2024,0,0.4903076,0,correct
910540,Ben Jablonski,23/24,2024,1,0.49021432,0,false_negative
494586,Mickaël Nadé,23/24,2024,0,0.490045,0,correct
1173024,Nathan Fernandes,23/24,2024,1,0.48987752,0,false_negative
710000,David Cuenca,23/24,2024,1,0.48973465,0,false_negative
616638,Alassane Sidibe,23/24,2024,1,0.48966685,0,false_negative
324819,Maxime Bernauer,23/24,2024,0,0.48964706,0,correct
890817,Dimitrios Stamatakis,23/24,2024,0,0.48963976,0,correct
58884,Nacho Fernández,23/24,2024,1,0.48958212,0,false_negative
684061,Lucas Soares,23/24,2024,0,0.48939088,0,correct
562924,André Nader,23/24,2024,0,0.48915207,0,correct
236467,Till Schumacher,23/24,2024,1,0.48910025,0,false_negative
746695,Kamaldeen Sulemana,23/24,2024,0,0.4890623,0,correct
203654,Tozé,23/24,2024,1,0.48874408,0,false_negative
705517,Ilhan Fandi,23/24,2024,1,0.48874032,0,false_negative
621370,Matías Palacios,23/24,2024,0,0.48871344,0,correct
998321,Johan Bångsbo,23/24,2024,1,0.4886917,0,false_negative
307511,Mirko Kos,23/24,2024,0,0.48866096,0,correct
802713,Adam Ahmad,23/24,2024,1,0.48861814,0,false_negative
358948,Bright Osayi-Samuel,23/24,2024,0,0.48849192,0,correct
453807,Vincent Müller,23/24,2024,1,0.48840392,0,false_negative
670144,José Gallegos,23/24,2024,0,0.48839182,0,correct
906315,Hugo Cuenca,23/24,2024,1,0.48829824,0,false_negative
344971,Nehar Sadiki,23/24,2024,1,0.48828053,0,false_negative
1166025,Vojtech Novak,23/24,2024,0,0.48813525,0,correct
354741,Loren Morón,23/24,2024,0,0.48799837,0,correct
699233,Aleksa Puric,23/24,2024,1,0.4879902,0,false_negative
71019,Bartosz Salamon,23/24,2024,0,0.4879626,0,correct
559319,Kilian Nikièma,23/24,2024,0,0.48795527,0,correct
376127,Stefan Kovac,23/24,2024,1,0.48784864,0,false_negative
597432,Leopold Querfeld,23/24,2024,1,0.4877877,0,false_negative
961297,Rodrigo Mendoza,23/24,2024,0,0.4876322,0,correct
429892,Davíd Ingvarsson,23/24,2024,1,0.48745152,0,false_negative
765468,Milan de Haan,23/24,2024,0,0.4873621,0,correct
672381,Jonathan Rowe,23/24,2024,1,0.48728243,0,false_negative
1075574,Amidou Doumbouya,23/24,2024,0,0.48722327,0,correct
676277,Pietro Bruni,23/24,2024,0,0.48714897,0,correct
146761,Roberto Guitto,23/24,2024,1,0.48700187,0,false_negative
258881,Kyle Cameron,23/24,2024,1,0.48696572,0,false_negative
278309,Simone Russini,23/24,2024,0,0.4868936,0,correct
288237,Jérémy Gélin,23/24,2024,1,0.4868823,0,false_negative
410221,Pape Seydou,23/24,2024,0,0.48671335,0,correct
1052377,Juraj Badelj,23/24,2024,0,0.48662353,0,correct
158863,Iñigo Martínez,23/24,2024,0,0.48646352,0,correct
253839,Álvaro Medrán,23/24,2024,0,0.48627183,0,correct
726667,Hugo Pavek,23/24,2024,1,0.48623043,0,false_negative
941080,Jon García,23/24,2024,0,0.48603088,0,correct
221907,Romell Quioto,23/24,2024,0,0.48587734,0,correct
124507,Fabian Menig,23/24,2024,0,0.48586485,0,correct
366458,Kalle Joelsson,23/24,2024,0,0.48577604,0,correct
161057,Carl Klaus,23/24,2024,1,0.48576507,0,false_negative
374326,Oliver Edvardsen,23/24,2024,0,0.4857469,0,correct
272618,Teddy Bouriaud,23/24,2024,0,0.48563868,0,correct
64804,Thierry Moutinho,23/24,2024,0,0.4856071,0,correct
218355,Conor Grant,23/24,2024,0,0.48560405,0,correct
485533,Máté Fekete,23/24,2024,0,0.48555538,0,correct
1186672,Valerio Bertucci,23/24,2024,1,0.48530188,0,false_negative
143039,Damjan Djokovic,23/24,2024,1,0.48516306,0,false_negative
830912,Balázs Varga,23/24,2024,1,0.48511863,0,false_negative
898020,Athanasios Dabizas,23/24,2024,0,0.48511788,0,correct
413859,Mael Corboz,23/24,2024,0,0.48511767,0,correct
333942,Lion Schweers,23/24,2024,1,0.48503503,0,false_negative
195611,Alexander Siebeck,23/24,2024,1,0.4849715,0,false_negative
1054933,Daouda Doumbia,23/24,2024,0,0.48470125,0,correct
229007,Lyes Houri,23/24,2024,0,0.48454466,0,correct
243725,Olivier Kemen,23/24,2024,0,0.48442703,0,correct
1157538,Jan Petek,23/24,2024,1,0.48440674,0,false_negative
271495,Abdülkadir Ömür,23/24,2024,0,0.48427972,0,correct
742521,Jhon Solís,23/24,2024,0,0.48426983,0,correct
225929,György Hursán,23/24,2024,1,0.484085,0,false_negative
623718,Konstantinos Roukounakis,23/24,2024,0,0.48402542,0,correct
908128,Mark Krasnov,23/24,2024,1,0.48398393,0,false_negative
529730,Kiki,23/24,2024,0,0.48397696,0,correct
800028,Alexandros Kedikoglou,23/24,2024,1,0.48397505,0,false_negative
258034,Guga,23/24,2024,0,0.48392916,0,correct
131821,Thomas Lam,23/24,2024,1,0.4839286,0,false_negative
338855,Matija Horvat,23/24,2024,1,0.48387745,0,false_negative
920041,Emmanuel Elekwa,23/24,2024,1,0.48364702,0,false_negative
581000,Eynel Soares,23/24,2024,0,0.48361975,0,correct
221446,Lee Evans,23/24,2024,1,0.48359895,0,false_negative
345890,Ruben Hoogenhout,23/24,2024,1,0.48338154,0,false_negative
586756,Festy Ebosele,23/24,2024,1,0.48320073,0,false_negative
796242,Kevin Kállai,23/24,2024,0,0.48291087,0,correct
875511,Paulo Victor,23/24,2024,1,0.48283637,0,false_negative
691905,Karim El Abed,23/24,2024,0,0.48273245,0,correct
301037,Aleksandr Filin,23/24,2024,1,0.48259223,0,false_negative
246200,William Popp,23/24,2024,0,0.48237902,0,correct
704553,Eugenio Pizzuto,23/24,2024,0,0.48237464,0,correct
928612,Hamza el Dahri,23/24,2024,1,0.48236284,0,false_negative
454300,Livio Malaj,23/24,2024,1,0.4823298,0,false_negative
868327,Hristiyan Slavkov,23/24,2024,0,0.48224026,0,correct
181612,Tomas Huk,23/24,2024,0,0.48220047,0,correct
718232,Abdoulaye Kamara,23/24,2024,1,0.48213357,0,false_negative
935088,Dani García,23/24,2024,1,0.48198906,0,false_negative
563662,Jacopo Muggeo,23/24,2024,0,0.4818978,0,correct
228750,Alessandro Golinucci,23/24,2024,0,0.48165748,0,correct
329365,Luca Köbele,23/24,2024,0,0.48162174,0,correct
675946,Marin Petkov,23/24,2024,0,0.48146197,0,correct
196147,Kenny-Prince Redondo,23/24,2024,0,0.48134792,0,correct
531214,Adis Jasic,23/24,2024,0,0.4813454,0,correct
199717,Giancarlo Malcore,23/24,2024,1,0.48105702,0,false_negative
293134,Mikkel Kallesøe,23/24,2024,1,0.48102167,0,false_negative
690147,Felix Paschke,23/24,2024,1,0.48096254,0,false_negative
335733,Daniel Naumov,23/24,2024,1,0.48095414,0,false_negative
367405,Andreas Heimer,23/24,2024,0,0.4808632,0,correct
538971,Naouirou Ahamada,23/24,2024,1,0.48055866,0,false_negative
93128,Kalidou Koulibaly,23/24,2024,0,0.48048797,0,correct
683620,Antoni Milambo,23/24,2024,0,0.4804595,0,correct
220878,Issiaga Sylla,23/24,2024,0,0.48027155,0,correct
576094,Kevin Toppenberg,23/24,2024,1,0.48018184,0,false_negative
457221,Lucas Robertone,23/24,2024,0,0.48008305,0,correct
657723,Idris Odutayo,23/24,2024,0,0.47999683,0,correct
591785,Milen Stoev,23/24,2024,0,0.47968563,0,correct
605779,Kewin Komar,23/24,2024,0,0.4793373,0,correct
336051,Agus Medina,23/24,2024,0,0.47930548,0,correct
392048,Erald Lakti,23/24,2024,0,0.4792705,0,correct
1109812,Boston Billups,23/24,2024,0,0.4792385,0,correct
943161,Fatjon Bunjaku,23/24,2024,1,0.4791175,0,false_negative
627658,Eldin Dzogovic,23/24,2024,0,0.47909158,0,correct
598571,Yusuf Örnek,23/24,2024,1,0.47906893,0,false_negative
226151,Sean Kelly,23/24,2024,1,0.4787816,0,false_negative
675878,Cristian,23/24,2024,0,0.47864664,0,correct
1054922,Nico Njalla,23/24,2024,1,0.47850496,0,false_negative
648520,Alex Vigo,23/24,2024,0,0.4784108,0,correct
951099,Ron Schweizer,23/24,2024,0,0.4782749,0,correct
73932,Alessio Luciani,23/24,2024,1,0.4779893,0,false_negative
78818,Dario Dumic,23/24,2024,0,0.4779056,0,correct
284346,Phillip Menzel,23/24,2024,1,0.47774702,0,false_negative
974387,Jude Bonnar,23/24,2024,0,0.4773721,0,correct
270393,Robert Skov,23/24,2024,1,0.47725087,0,false_negative
895887,Christos Karanatsios,23/24,2024,1,0.47724098,0,false_negative
44017,Javi Martínez,23/24,2024,0,0.477164,0,correct
745611,Joshua Uwakhonye,23/24,2024,0,0.4771247,0,correct
895906,Dimitrios Laskaris,23/24,2024,1,0.47703344,0,false_negative
930021,Justin Faltyn,23/24,2024,1,0.47697192,0,false_negative
196304,John Owen,23/24,2024,0,0.4769321,0,correct
558890,Sergio Gómez,23/24,2024,0,0.4767971,0,correct
606570,Sergio Guerrero,23/24,2024,1,0.4767707,0,false_negative
1196322,Riccardo Pasquetto,23/24,2024,1,0.47676826,0,false_negative
524860,Mickaël Biron,23/24,2024,1,0.4767506,0,false_negative
174733,Omar Colley,23/24,2024,1,0.4767499,0,false_negative
503619,Andrea Papetti,23/24,2024,0,0.47661775,0,correct
237226,Marvin Mehlem,23/24,2024,1,0.47640744,0,false_negative
1046867,Jan Ziolkowski,23/24,2024,0,0.47635448,0,correct
330659,Justin Kluivert,23/24,2024,0,0.47629908,0,correct
455932,Lars Gindorf,23/24,2024,0,0.47624835,0,correct
1073217,Vincenzo Lettieri,23/24,2024,0,0.47623798,0,correct
270051,Andrei Girotto,23/24,2024,0,0.47598714,0,correct
454121,Galeno,23/24,2024,0,0.47589323,0,correct
687983,Adrian Kireski,23/24,2024,1,0.47583088,0,false_negative
1218115,Oumar Conté,23/24,2024,0,0.4757762,0,correct
131745,Nikolai Alho,23/24,2024,1,0.47576648,0,false_negative
608172,Ardon Jashari,23/24,2024,1,0.4756447,0,false_negative
425268,Liam Coyle,23/24,2024,0,0.4754832,0,correct
654918,Matteo Dams,23/24,2024,0,0.4754775,0,correct
347885,Fabio Morselli,23/24,2024,0,0.4754524,0,correct
864733,Léo Alaba,23/24,2024,0,0.47525603,0,correct
816590,Uche Obiogumu,23/24,2024,1,0.4751048,0,false_negative
342046,Axel Tuanzebe,23/24,2024,0,0.47502795,0,correct
875208,Johnny Kenny,23/24,2024,0,0.4750087,0,correct
72776,Hugo Marques,23/24,2024,0,0.47500762,0,correct
962154,Albert Navarro,23/24,2024,1,0.47493383,0,false_negative
569140,Lassine Sinayoko,23/24,2024,0,0.47487354,0,correct
1198833,Sergio Aragoneses,23/24,2024,0,0.4748647,0,correct
596998,Felix Meyer,23/24,2024,1,0.47480237,0,false_negative
953857,Jesse Bal,23/24,2024,0,0.47476125,0,correct
314367,Marcus Edwards,23/24,2024,0,0.47462535,0,correct
254685,Zdravko Manasiev,23/24,2024,1,0.47451365,0,false_negative
484367,Theocharis Iliadis,23/24,2024,0,0.47451344,0,correct
808901,Leandro Frroku,23/24,2024,0,0.4744589,0,correct
575693,Ibrahim Cissoko,23/24,2024,1,0.47443995,0,false_negative
277560,Armando Ortiz,23/24,2024,1,0.4744106,0,false_negative
448058,Giannis Papanikolaou,23/24,2024,1,0.47431585,0,false_negative
457961,Theodoros Venetikidis,23/24,2024,0,0.47429,0,correct
937672,Joel Aubin Vidékon,23/24,2024,1,0.47428688,0,false_negative
829279,Kimi Merk,23/24,2024,0,0.47426787,0,correct
82361,Christian Mathenia,23/24,2024,0,0.4738759,0,correct
471135,Richard Krizan,23/24,2024,1,0.47365835,0,false_negative
448883,Kristers Tobers,23/24,2024,0,0.47346357,0,correct
424013,Lewis McGrattan,23/24,2024,1,0.47343323,0,false_negative
531236,Callum Sainty,23/24,2024,0,0.47340748,0,correct
332823,Adrian Justinussen,23/24,2024,0,0.47333202,0,correct
1022491,Stephan Wemakor,23/24,2024,0,0.47311378,0,correct
117720,Nils Winter,23/24,2024,0,0.47306648,0,correct
329135,Petar Lela,23/24,2024,0,0.4727533,0,correct
432224,Mateo Karamatic,23/24,2024,1,0.47263262,0,false_negative
815677,Vinicius Mello,23/24,2024,0,0.472615,0,correct
435605,Cristopher Núñez,23/24,2024,0,0.4726067,0,correct
293360,Jakub Martinec,23/24,2024,0,0.47226536,0,correct
634290,Abraham Bahachille,23/24,2024,0,0.47214043,0,correct
906254,Chris Forino,23/24,2024,1,0.471958,0,false_negative
423440,Martín Zubimendi,23/24,2024,0,0.47195694,0,correct
599331,Andrés Sánchez,23/24,2024,0,0.47191128,0,correct
145707,Danilo,23/24,2024,0,0.471881,0,correct
361772,Dino Besirovic,23/24,2024,0,0.47186446,0,correct
917781,Matti Wagner,23/24,2024,1,0.4716976,0,false_negative
99343,Ander Herrera,23/24,2024,0,0.4716523,0,correct
614988,Ilias Kostis,23/24,2024,0,0.47164574,0,correct
525850,Kane Smith,23/24,2024,0,0.47162527,0,correct
352425,Witiness Quembo,23/24,2024,1,0.47140178,0,false_negative
339808,Theo Hernández,23/24,2024,0,0.4713078,0,correct
689892,Ben Jackson,23/24,2024,1,0.47115263,0,false_negative
315968,James Jones,23/24,2024,0,0.47094807,0,correct
1110622,Francesco Nunziata,23/24,2024,0,0.47089076,0,correct
1065440,Mauro Echegoyen,23/24,2024,0,0.47079477,0,correct
198607,Lukas Hulka,23/24,2024,0,0.47051147,0,correct
548111,Álex Baena,23/24,2024,0,0.4704624,0,correct
1110073,Nilas Yacobi,23/24,2024,0,0.4704449,0,correct
645962,Joep Munsters,23/24,2024,1,0.470436,0,false_negative
442816,Fran Gámez,23/24,2024,1,0.47043416,0,false_negative
630106,Stefan Obradović,23/24,2024,1,0.47038105,0,false_negative
1054909,Pablo Busto,23/24,2024,0,0.47033462,0,correct
340032,Christophe Nduwarugira,23/24,2024,1,0.47031072,0,false_negative
671108,Kota Takai,23/24,2024,0,0.47009376,0,correct
167254,Dominic Ball,23/24,2024,1,0.47005662,0,false_negative
735342,Athanasios Prodromitis,23/24,2024,1,0.46986243,0,false_negative
1270432,Hunor Kuzma,23/24,2024,0,0.46955207,0,correct
196435,Saidy Janko,23/24,2024,0,0.4693625,0,correct
182870,Fidan Aliti,23/24,2024,0,0.4692936,0,correct
381706,Arvid Brorsson,23/24,2024,0,0.46913275,0,correct
451282,Tamás Kiss,23/24,2024,1,0.46901053,0,false_negative
1108145,Cheick Oumar Konaté,23/24,2024,0,0.4689709,0,correct
239941,Lukas Haraslin,23/24,2024,0,0.4688168,0,correct
896526,Patrick Kelly,23/24,2024,1,0.46873143,0,false_negative
267486,Bruno Lulaj,23/24,2024,1,0.46867943,0,false_negative
182108,Seba Pérez,23/24,2024,0,0.4686526,0,correct
1185957,Federico Tuveri,23/24,2024,1,0.46846303,0,false_negative
905015,Jon de Luis,23/24,2024,0,0.46845254,0,correct
675623,Job Kalisvaart,23/24,2024,0,0.46838215,0,correct
744903,Ieltsin Camões,23/24,2024,0,0.46825263,0,correct
352898,João Amaral,23/24,2024,1,0.4681856,0,false_negative
255359,Valeriy Gorbachik,23/24,2024,0,0.46815717,0,correct
322765,Nathan Gartside,23/24,2024,1,0.46806252,0,false_negative
465844,Stefan Gavrilov,23/24,2024,0,0.46803176,0,correct
221687,Alex Gilliead,23/24,2024,1,0.4678103,0,false_negative
740578,Arsen Vitarigov,23/24,2024,1,0.4677136,0,false_negative
943828,Olivier de Nijs,23/24,2024,0,0.46769577,0,correct
469718,Gerardo Arteaga,23/24,2024,0,0.4676931,0,correct
396167,Charlie Scott,23/24,2024,1,0.4676796,0,false_negative
363720,Kai Westerhoff,23/24,2024,0,0.46767098,0,correct
892165,Sergej Levak,23/24,2024,0,0.4674538,0,correct
456898,Vladan Danilović,23/24,2024,1,0.46727195,0,false_negative
282144,Marin Pongracic,23/24,2024,1,0.4667745,0,false_negative
395230,Hakim Guenouche,23/24,2024,0,0.46676692,0,correct
939765,José Melro,23/24,2024,0,0.46676308,0,correct
288251,Sébastien Salles-Lamonge,23/24,2024,0,0.46672598,0,correct
800611,Jonathan Pitou,23/24,2024,0,0.46660852,0,correct
448920,Enea Mihaj,23/24,2024,0,0.46638617,0,correct
111811,Florent Hanin,23/24,2024,0,0.46613103,0,correct
834488,Aimar Duñabeitia,23/24,2024,0,0.4661045,0,correct
568333,Adam Obert,23/24,2024,0,0.4660693,0,correct
1107991,Ognjen Teofilovic,23/24,2024,0,0.4660359,0,correct
335310,Áron Fejős,23/24,2024,1,0.4659965,0,false_negative
874062,Nathan Asiimwe,23/24,2024,0,0.46596736,0,correct
141654,Michele Fornasier,23/24,2024,1,0.46590582,0,false_negative
932740,Jonas Harder,23/24,2024,0,0.46555215,0,correct
270988,Ben Purrington,23/24,2024,0,0.46543828,0,correct
930150,Tommaso Ebone,23/24,2024,0,0.4652247,0,correct
549791,Augustus Kargbo,23/24,2024,0,0.46522382,0,correct
221873,Mikkel Desler,23/24,2024,1,0.46490026,0,false_negative
435712,Andrei Cordea,23/24,2024,0,0.4648854,0,correct
849520,Santiago Castro,23/24,2024,0,0.4648232,0,correct
1039621,Marvin Pohl,23/24,2024,1,0.46465865,0,false_negative
364233,Sidy Sarr,23/24,2024,1,0.46464294,0,false_negative
576125,Thierry Gale,23/24,2024,0,0.4645838,0,correct
402089,Ben Whitfield,23/24,2024,1,0.4644751,0,false_negative
274694,Ionuț Nedelcearu,23/24,2024,0,0.4644388,0,correct
855299,Ben Krauhaus,23/24,2024,0,0.46427515,0,correct
1001686,Arthur,23/24,2024,0,0.46415502,0,correct
121570,Konstantinos Laifis,23/24,2024,1,0.46400586,0,false_negative
1174327,Domiziano Tirelli,23/24,2024,1,0.46389326,0,false_negative
865324,Lizandro Claros,23/24,2024,1,0.46386412,0,false_negative
929573,Joel Silva,23/24,2024,0,0.4637909,0,correct
956590,Bence Somfalvi,23/24,2024,1,0.46350172,0,false_negative
296359,Félix Eboa Eboa,23/24,2024,0,0.463463,0,correct
754634,Axel Henriksson,23/24,2024,0,0.46343136,0,correct
278501,Paul Mullin,23/24,2024,0,0.46323073,0,correct
197468,Davide Agazzi,23/24,2024,0,0.4632293,0,correct
937042,Darius Fălcușan,23/24,2024,0,0.46304783,0,correct
476624,Christian Pastina,23/24,2024,0,0.46294096,0,correct
539226,Simone Benincasa,23/24,2024,0,0.46264678,0,correct
72414,Geoffrey Lembet,23/24,2024,0,0.46264255,0,correct
738046,Ismael Mansaray,23/24,2024,1,0.46256986,0,false_negative
464186,Noah Lovisa,23/24,2024,0,0.4625516,0,correct
535927,Luke McNally,23/24,2024,1,0.46254724,0,false_negative
939870,Jef Tchouangue,23/24,2024,1,0.46253854,0,false_negative
975139,Wilmer Olofsson,23/24,2024,1,0.46244532,0,false_negative
830304,Gellért Dúzs,23/24,2024,0,0.46237454,0,correct
1060418,Thomas Renda,23/24,2024,1,0.46236965,0,false_negative
999365,Mattia Piermarini,23/24,2024,0,0.4623622,0,correct
996478,Samuel Hodur,23/24,2024,0,0.46236095,0,correct
628303,Julian Weigel,23/24,2024,1,0.46235722,0,false_negative
140914,Thomas O'Brien,23/24,2024,0,0.46231788,0,correct
493000,Sebastián Villa,23/24,2024,1,0.46228495,0,false_negative
646735,Aitor Gismera,23/24,2024,0,0.4622606,0,correct
256448,Gianluca Mancini,23/24,2024,0,0.46207723,0,correct
350532,Jakub Westendorf,23/24,2024,0,0.4619558,0,correct
323403,Dimitar Velkovski,23/24,2024,1,0.4618772,0,false_negative
464535,Zisis Chatzistravos,23/24,2024,0,0.46167013,0,correct
648893,István Pekár,23/24,2024,0,0.46157765,0,correct
536460,Andrea Ghezzi,23/24,2024,0,0.461553,0,correct
406151,Zé Pedro,23/24,2024,0,0.46152717,0,correct
726668,Tadeas Hajovsky,23/24,2024,1,0.4612079,0,false_negative
645880,Ifet Djakovac,23/24,2024,0,0.4610843,0,correct
407491,Luka Gugeshashvili,23/24,2024,1,0.46098498,0,false_negative
634374,Macula,23/24,2024,1,0.4608214,0,false_negative
1191122,Meson Becchio,23/24,2024,1,0.46066985,0,false_negative
77026,Raúl Albentosa,23/24,2024,1,0.46057424,0,false_negative
611861,Natan Girma,23/24,2024,0,0.4605356,0,correct
666234,Mohamed Simakan,23/24,2024,1,0.4605133,0,false_negative
482204,Callan Elliot,23/24,2024,1,0.46028674,0,false_negative
235413,Jaromir Zmrhal,23/24,2024,1,0.46017462,0,false_negative
359210,Alfa Semedo,23/24,2024,1,0.46016812,0,false_negative
158946,Erdoğan Yeşilyurt,23/24,2024,0,0.4600543,0,correct
309414,Frederik Børsting,23/24,2024,0,0.45993403,0,correct
439465,Gaizka Larrazabal,23/24,2024,0,0.45973748,0,correct
330795,Caniggia Elva,23/24,2024,1,0.45973647,0,false_negative
511876,Giorgos Naoum,23/24,2024,0,0.45955577,0,correct
161484,Lee Erwin,23/24,2024,1,0.45954496,0,false_negative
534377,Kialy Abdoul Kone,23/24,2024,1,0.45939934,0,false_negative
979766,Mathis Lambourde,23/24,2024,1,0.45917463,0,false_negative
633093,Eneko Aguilar,23/24,2024,1,0.4591726,0,false_negative
1074629,Ivan Djantou,23/24,2024,1,0.4591519,0,false_negative
286037,Dusan Stevanovic,23/24,2024,1,0.45905054,0,false_negative
405670,Yannik Engelhardt,23/24,2024,1,0.45901844,0,false_negative
874017,Kylian Kouassi,23/24,2024,1,0.4589724,0,false_negative
932479,Jakob Sieve,23/24,2024,1,0.45894894,0,false_negative
427868,Dan Jefferies,23/24,2024,0,0.458937,0,correct
293241,Miomir Djurickovic,23/24,2024,0,0.45890987,0,correct
292417,Demarai Gray,23/24,2024,0,0.4588948,0,correct
550466,Ivan Turitsov,23/24,2024,0,0.4588914,0,correct
93315,Henrik Dalsgaard,23/24,2024,1,0.458854,0,false_negative
281246,Kamil Zapolnik,23/24,2024,1,0.45880967,0,false_negative
364245,Jordan Teze,23/24,2024,1,0.458494,0,false_negative
601143,Nikolas Veratschnig,23/24,2024,1,0.4584928,0,false_negative
655012,Lucas Stassin,23/24,2024,1,0.45838717,0,false_negative
256118,Saber Hraiech,23/24,2024,0,0.45833272,0,correct
923667,Joeri Heerkens,23/24,2024,0,0.45832947,0,correct
927933,Velizar-Iliya Iliev,23/24,2024,0,0.45827267,0,correct
1049757,Lorenzo Viano,23/24,2024,0,0.4582259,0,correct
