player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
126422,Allan,22/23,2023,0,0.46670678,0,correct
285973,Juanmi Heredero,22/23,2023,1,0.4664437,0,false_negative
998104,Gergely Kocsis,22/23,2023,0,0.46642458,0,correct
394875,Federico Chiossi,22/23,2023,1,0.46641603,0,false_negative
279472,Nathan Burke,22/23,2023,0,0.46629572,0,correct
668718,Vasilios Katsoulidis,22/23,2023,0,0.46626192,0,correct
184310,Inters Gui,22/23,2023,1,0.46616834,0,false_negative
687383,Iwan Lewis,22/23,2023,0,0.46614546,0,correct
787152,Veit Stange,22/23,2023,0,0.46593258,0,correct
867042,Antoan Stoyanov,22/23,2023,1,0.46575245,0,false_negative
651735,Magnus Knudsen,22/23,2023,1,0.46571115,0,false_negative
195911,João Oliveira,22/23,2023,1,0.4654497,0,false_negative
288487,Cristian Cruz,22/23,2023,1,0.4653461,0,false_negative
668278,Ibon Ispizua,22/23,2023,1,0.4653268,0,false_negative
220878,Issiaga Sylla,22/23,2023,0,0.46518958,0,correct
945753,Julio Díaz,22/23,2023,0,0.46518305,0,correct
332593,Patrick Andrade,22/23,2023,1,0.4651565,0,false_negative
668276,Hugo Novoa,22/23,2023,1,0.46507573,0,false_negative
280278,Petar Vitanov,22/23,2023,1,0.46502766,0,false_negative
486464,Max Bird,22/23,2023,0,0.46469536,0,correct
315289,Myrto Uzuni,22/23,2023,0,0.46469432,0,correct
392964,Emmanuel Latte Lath,22/23,2023,1,0.46455923,0,false_negative
234761,Danny Bejarano,22/23,2023,1,0.46446475,0,false_negative
731138,Aleksey Abramov,22/23,2023,0,0.46446174,0,correct
228953,Richard Neudecker,22/23,2023,0,0.46429318,0,correct
193777,Charlie Raglan,22/23,2023,1,0.46412602,0,false_negative
315254,Mees de Wit,22/23,2023,0,0.46389902,0,correct
110036,Dominique Heintz,22/23,2023,1,0.46379438,0,false_negative
335733,Daniel Naumov,22/23,2023,0,0.46375972,0,correct
205809,Marcus Rohdén,22/23,2023,1,0.46367866,0,false_negative
339919,Iliya Yurukov,22/23,2023,0,0.4636504,0,correct
211251,Darwin Machís,22/23,2023,1,0.463643,0,false_negative
170927,Simon Falette,22/23,2023,1,0.46357363,0,false_negative
922977,Petr Mirvald,22/23,2023,1,0.46348083,0,false_negative
198709,Cédric Hountondji,22/23,2023,0,0.46347007,0,correct
814007,Corrado Riviera,22/23,2023,0,0.46345168,0,correct
604455,Adar Ratner,22/23,2023,0,0.46338117,0,correct
73735,Juha Pirinen,22/23,2023,1,0.46326706,0,false_negative
456331,Sion Bradley,22/23,2023,0,0.46326324,0,correct
240342,Lorenzo Filippini,22/23,2023,1,0.46325824,0,false_negative
274175,Solomon Udo,22/23,2023,1,0.4631732,0,false_negative
659804,John Mercado,22/23,2023,1,0.46280646,0,false_negative
453813,Gonzalo Collao,22/23,2023,1,0.46278948,0,false_negative
735984,Lucas Shlimon,22/23,2023,0,0.46277574,0,correct
864665,Henry Atola Meja,22/23,2023,0,0.46276832,0,correct
304144,Alen Sherri,22/23,2023,0,0.4626853,0,correct
824082,Alessandro Contessi,22/23,2023,0,0.46243063,0,correct
391470,Marcus Browne,22/23,2023,0,0.462421,0,correct
134327,Fabio Benedetto,22/23,2023,0,0.46237648,0,correct
353634,Robert Ljubicic,22/23,2023,0,0.46232826,0,correct
542469,Lumbardh Dellova,22/23,2023,0,0.46222982,0,correct
187908,Hugo Sousa,22/23,2023,0,0.46220243,0,correct
357072,Faitout Maouassa,22/23,2023,1,0.46218756,0,false_negative
141050,Danilo Pereira,22/23,2023,0,0.46206445,0,correct
477547,Daniil Paroutis,22/23,2023,0,0.46205315,0,correct
826724,Danila Sokol,22/23,2023,0,0.46178505,0,correct
110934,Simone Sini,22/23,2023,1,0.46167412,0,false_negative
701036,Gianluca Parodi,22/23,2023,1,0.46142384,0,false_negative
291399,Nanu,22/23,2023,1,0.46137136,0,false_negative
662065,Stanislav Lomako,22/23,2023,0,0.46136653,0,correct
228645,Wout Weghorst,22/23,2023,1,0.4612146,0,false_negative
754634,Axel Henriksson,22/23,2023,0,0.46121007,0,correct
366883,Daniel Tetour,22/23,2023,0,0.46119583,0,correct
250768,Ross White,22/23,2023,0,0.4611436,0,correct
357225,Mark Shelton,22/23,2023,0,0.46102798,0,correct
167791,Stefano Beltrame,22/23,2023,1,0.46096256,0,false_negative
1064546,Andres Labie,22/23,2023,1,0.46077317,0,false_negative
199270,Zoltán Medgyes,22/23,2023,0,0.46076974,0,correct
334042,Orbelín Pineda,22/23,2023,1,0.46072015,0,false_negative
909737,Matías Galarza,22/23,2023,0,0.46070537,0,correct
582949,Vangelis Nikokyrakis,22/23,2023,1,0.460474,0,false_negative
335587,Philipp Hanke,22/23,2023,0,0.46029553,0,correct
229265,Luca Ferri,22/23,2023,0,0.46022364,0,correct
73269,Javier Matilla,22/23,2023,0,0.4602221,0,correct
159142,Aderllan Santos,22/23,2023,0,0.46000758,0,correct
205006,Rick Karsdorp,22/23,2023,0,0.45982638,0,correct
710470,Hosine Bility,22/23,2023,0,0.4597652,0,correct
287635,Assane Dioussé,22/23,2023,1,0.45961148,0,false_negative
1059814,Kelliano,22/23,2023,1,0.4595601,0,false_negative
577590,Pedro Brazão,22/23,2023,1,0.45954016,0,false_negative
696011,Pierre Nadjombe,22/23,2023,0,0.45949706,0,correct
924031,Leo Eberle,22/23,2023,0,0.45948747,0,correct
1056526,Cristiano Rizzo,22/23,2023,0,0.45933372,0,correct
488869,Martin Janacek,22/23,2023,0,0.45879662,0,correct
666167,Nicolas Ortegel,22/23,2023,1,0.45874554,0,false_negative
126118,Kamil Wiktorski,22/23,2023,0,0.45870078,0,correct
62351,Abdoulaye Bamba,22/23,2023,0,0.45865986,0,correct
705288,Angelo Talia,22/23,2023,0,0.458606,0,correct
187847,Yassine Benzia,22/23,2023,0,0.45857129,0,correct
919874,Lyubomir Vasilev,22/23,2023,0,0.4585656,0,correct
319306,Lewis Thomas,22/23,2023,1,0.45854813,0,false_negative
728321,Petar Karaangelov,22/23,2023,0,0.45851085,0,correct
315138,Mats Knoester,22/23,2023,1,0.45843387,0,false_negative
164729,Panagiotis Tsintotas,22/23,2023,1,0.45843136,0,false_negative
456844,Adam Roscrow,22/23,2023,1,0.45832816,0,false_negative
894668,Stefan Bukinac,22/23,2023,0,0.45824668,0,correct
135490,Lindsay Rose,22/23,2023,0,0.45818323,0,correct
179863,Andreas Naumann,22/23,2023,0,0.4581249,0,correct
548347,Melvin Zinga,22/23,2023,0,0.45797473,0,correct
467151,Mahmoud Jaber,22/23,2023,0,0.4579713,0,correct
424051,Samuel Kalu,22/23,2023,1,0.45795494,0,false_negative
632495,Josep Gayá,22/23,2023,1,0.45784456,0,false_negative
341088,Jacopo Pagnini,22/23,2023,1,0.4577888,0,false_negative
435772,Charles De Ketelaere,22/23,2023,1,0.4577645,0,false_negative
927267,Nicolò Amadori,22/23,2023,0,0.4577421,0,correct
191987,Edgar Ié,22/23,2023,0,0.457733,0,correct
718092,Kamron Habibullah,22/23,2023,0,0.45773068,0,correct
191188,Alexis Sauvage,22/23,2023,1,0.45765552,0,false_negative
717244,Dimitar Ivanov,22/23,2023,0,0.457496,0,correct
339832,Atanas Karachorov,22/23,2023,0,0.4574319,0,correct
378520,Fernán Faerron,22/23,2023,0,0.4572629,0,correct
670845,Omari Forson,22/23,2023,0,0.45715904,0,correct
334371,Marcos Curado,22/23,2023,1,0.45700672,0,false_negative
418651,Yahia Fofana,22/23,2023,0,0.456911,0,correct
147462,Alexander Callens,22/23,2023,1,0.45675057,0,false_negative
391271,Javier Ablanque,22/23,2023,0,0.45647976,0,correct
355791,Fabrizio Brignani,22/23,2023,1,0.45632675,0,false_negative
1066822,Georgios Botopoulos,22/23,2023,0,0.45612064,0,correct
166275,Grigoriy Morozov,22/23,2023,1,0.45592946,0,false_negative
125020,José Luis Palomino,22/23,2023,0,0.45586926,0,correct
76608,Abel Hernández,22/23,2023,0,0.4557312,0,correct
84751,Luca Martinelli,22/23,2023,1,0.45571068,0,false_negative
68033,Steven Zuber,22/23,2023,0,0.45570803,0,correct
597804,Jonas Kersken,22/23,2023,1,0.45568195,0,false_negative
1049726,Matteo Colombara,22/23,2023,0,0.45567784,0,correct
386331,Christos Rovas,22/23,2023,0,0.4556699,0,correct
124932,Francesco De Rose,22/23,2023,0,0.45516276,0,correct
1053246,Chidera Okoh,22/23,2023,1,0.45501587,0,false_negative
156764,Gavin Reilly,22/23,2023,0,0.45500505,0,correct
383008,Daniel Azevedo,22/23,2023,0,0.4549724,0,correct
251303,Johannes Eggestein,22/23,2023,0,0.45490992,0,correct
94192,Patrick Drewes,22/23,2023,1,0.45489305,0,false_negative
328455,Juriën Gaari,22/23,2023,0,0.45480978,0,correct
997478,Othniël Raterink,22/23,2023,0,0.4546268,0,correct
511813,Sidnei Tavares,22/23,2023,1,0.45461345,0,false_negative
1046692,Ólafur Hjaltason,22/23,2023,0,0.45435524,0,correct
604486,Mihailo Trkulja,22/23,2023,1,0.45417708,0,false_negative
363720,Kai Westerhoff,22/23,2023,0,0.45416957,0,correct
63463,Daniel Wass,22/23,2023,0,0.45395893,0,correct
702441,Sinaly Diomandé,22/23,2023,0,0.4539063,0,correct
148817,Szilveszter Hangya,22/23,2023,0,0.4538205,0,correct
146660,Ronaldo,22/23,2023,0,0.45378757,0,correct
719646,Bernardo,22/23,2023,0,0.45362982,0,correct
709997,Lorenzo Aguado,22/23,2023,1,0.45361784,0,false_negative
1066823,Konstantinos Roumeliotis,22/23,2023,0,0.45358342,0,correct
225459,Carlos Hernández,22/23,2023,0,0.45353612,0,correct
589459,Joseda Menargues,22/23,2023,0,0.45345846,0,correct
162959,Daniele Rugani,22/23,2023,0,0.45342574,0,correct
340323,Savvas Mourgos,22/23,2023,0,0.45338574,0,correct
345098,Tameem Al-Muhaza,22/23,2023,1,0.45284295,0,false_negative
293614,Nikolay Minkov,22/23,2023,0,0.45282447,0,correct
945496,Simo Keddari,22/23,2023,1,0.45277262,0,false_negative
1051322,Robert Santos,22/23,2023,1,0.45274013,0,false_negative
205878,Charlie Telfer,22/23,2023,0,0.45270786,0,correct
492104,Abdelrahman Boudah,22/23,2023,0,0.45268658,0,correct
173750,Nouha Dicko,22/23,2023,0,0.45251623,0,correct
278690,Michał Marcjanik,22/23,2023,0,0.45242196,0,correct
283286,Robin Bormuth,22/23,2023,1,0.45209312,0,false_negative
325802,Fernando Andrada,22/23,2023,1,0.45200777,0,false_negative
357997,Thomas Schirò,22/23,2023,0,0.4518576,0,correct
623412,Mihai Popa,22/23,2023,1,0.45141107,0,false_negative
69511,Patrick Mortensen,22/23,2023,0,0.4512175,0,correct
202977,Luca Iotti,22/23,2023,1,0.4511188,0,false_negative
306166,Nuno Da Costa,22/23,2023,1,0.45109594,0,false_negative
413032,Ibrahima Diallo,22/23,2023,1,0.45109573,0,false_negative
451848,Geoffrey Acheampong,22/23,2023,0,0.45106488,0,correct
410221,Pape Seydou,22/23,2023,1,0.45098802,0,false_negative
39161,Robert Garrett,22/23,2023,0,0.45066896,0,correct
830113,Steven Nsimba,22/23,2023,1,0.45063895,0,false_negative
331560,Takehiro Tomiyasu,22/23,2023,0,0.450625,0,correct
395685,Gédéon Kalulu,22/23,2023,0,0.45058778,0,correct
361772,Dino Besirovic,22/23,2023,1,0.45042083,0,false_negative
73932,Alessio Luciani,22/23,2023,1,0.4503792,0,false_negative
514370,Jubril Okedina,22/23,2023,0,0.45034012,0,correct
539807,Christian Marques,22/23,2023,1,0.45033917,0,false_negative
731130,Nikita Patsenko,22/23,2023,0,0.45032263,0,correct
375857,Kristijan Bistrovic,22/23,2023,1,0.4502417,0,false_negative
531411,Esteban Orozco,22/23,2023,1,0.45015255,0,false_negative
816515,Tom Bloxham,22/23,2023,1,0.4501387,0,false_negative
921065,Yannick Mausehund,22/23,2023,0,0.45010594,0,correct
337799,Pedro Ferreira,22/23,2023,0,0.45007357,0,correct
152695,Martin Sindelar,22/23,2023,0,0.45006916,0,correct
442816,Fran Gámez,22/23,2023,0,0.4500187,0,correct
609648,Petros Bagalianis,22/23,2023,0,0.44973654,0,correct
549018,João Dias,22/23,2023,1,0.44963172,0,false_negative
1069756,Mitchell Bates,22/23,2023,0,0.44955963,0,correct
367443,Jonas Wendlinger,22/23,2023,0,0.44935212,0,correct
314381,Adam Phillips,22/23,2023,0,0.44931844,0,correct
183836,Dino Hotic,22/23,2023,1,0.44924876,0,false_negative
440879,Stefano Tuzza,22/23,2023,0,0.44917187,0,correct
153306,Bartosz Kopacz,22/23,2023,0,0.44914103,0,correct
94295,Jonas Thorsen,22/23,2023,0,0.4490954,0,correct
339780,Svetoslav Kovachev,22/23,2023,1,0.4489829,0,false_negative
468249,Vitinho,22/23,2023,0,0.44893563,0,correct
660768,Max Thompson,22/23,2023,1,0.44883934,0,false_negative
540059,Andreas Athanasakopoulos,22/23,2023,0,0.44881964,0,correct
704260,Eugenio Fusco,22/23,2023,1,0.4487291,0,false_negative
176182,Luca Maniero,22/23,2023,0,0.44864407,0,correct
327757,Krzysztof Piatek,22/23,2023,1,0.44862276,0,false_negative
557939,Neto Borges,22/23,2023,0,0.44828916,0,correct
264992,Andreas Makris,22/23,2023,0,0.44819075,0,correct
178459,Davie Selke,22/23,2023,0,0.44809762,0,correct
171078,Kevin Holt,22/23,2023,1,0.44803512,0,false_negative
235840,Pedro Pinto,22/23,2023,0,0.44801295,0,correct
94529,Stephan El Shaarawy,22/23,2023,0,0.44790956,0,correct
251029,Saba Lobjanidze,22/23,2023,1,0.44790885,0,false_negative
1075193,Andrea Casagni,22/23,2023,1,0.44747353,0,false_negative
829249,Justus Götze,22/23,2023,1,0.4473827,0,false_negative
668951,Matías Soulé,22/23,2023,1,0.44733983,0,false_negative
1049447,Tommaso Maccherini,22/23,2023,1,0.44724578,0,false_negative
704594,Danil Ankudinov,22/23,2023,1,0.4472164,0,false_negative
374081,Aitor Buñuel,22/23,2023,0,0.44709855,0,correct
335821,George Ganea,22/23,2023,1,0.44699192,0,false_negative
124173,Fabrizio Poli,22/23,2023,0,0.44676527,0,correct
102558,Marco Verratti,22/23,2023,1,0.44675726,0,false_negative
466810,Ansu Fati,22/23,2023,1,0.4467187,0,false_negative
267014,Matteo Battistini,22/23,2023,0,0.44666737,0,correct
61464,Karim Yoda,22/23,2023,1,0.44656768,0,false_negative
408307,Francesco Delcarro,22/23,2023,1,0.44656488,0,false_negative
313691,Brayan Riascos,22/23,2023,1,0.44643006,0,false_negative
183538,Ivan Goranov,22/23,2023,1,0.44626617,0,false_negative
339328,Owen Wijndal,22/23,2023,1,0.44618154,0,false_negative
89034,Riccardo Brosco,22/23,2023,0,0.44613743,0,correct
241310,Neluț Roșu,22/23,2023,0,0.4460213,0,correct
810100,Taylan Bulut,22/23,2023,0,0.4456387,0,correct
182932,Davy Klaassen,22/23,2023,1,0.44556805,0,false_negative
591916,Aitor Paredes,22/23,2023,0,0.4455362,0,correct
208587,Marius Høibråten,22/23,2023,0,0.4454714,0,correct
340982,Florinel Coman,22/23,2023,0,0.44522128,0,correct
911465,Joshua Krüger,22/23,2023,1,0.44512865,0,false_negative
1058990,Edoardo Salvador,22/23,2023,1,0.44499618,0,false_negative
133179,Marten de Roon,22/23,2023,0,0.44487762,0,correct
729536,Federico Agazzi,22/23,2023,1,0.44479588,0,false_negative
332250,Nicolás Oroz,22/23,2023,0,0.44476798,0,correct
256023,Serkan Yusein,22/23,2023,1,0.4447403,0,false_negative
538073,Romain Matthys,22/23,2023,0,0.44471928,0,correct
653401,Isaak Akritidis,22/23,2023,1,0.4447056,0,false_negative
315063,Nahitan Nández,22/23,2023,0,0.44463196,0,correct
484992,Aïmen Moueffek,22/23,2023,0,0.4444428,0,correct
668211,Marcos Sánchez,22/23,2023,1,0.4444372,0,false_negative
941458,Jere Vrcic,22/23,2023,1,0.44439885,0,false_negative
343289,André Bukia,22/23,2023,0,0.44439584,0,correct
234733,Panagiotis Deligiannidis,22/23,2023,0,0.44433042,0,correct
789018,James Eto'o,22/23,2023,0,0.44400665,0,correct
92693,Darío Benedetto,22/23,2023,0,0.44387242,0,correct
724062,Mario Pejazic,22/23,2023,0,0.44383076,0,correct
295331,Isaac Success,22/23,2023,0,0.44377106,0,correct
1055878,Deacon van der Klaauw,22/23,2023,0,0.44376722,0,correct
313359,Alexis Pérez,22/23,2023,1,0.44368628,0,false_negative
868327,Hristiyan Slavkov,22/23,2023,1,0.44364288,0,false_negative
164262,Dávid Kovács,22/23,2023,0,0.4431201,0,correct
929715,Connor O'Riordan,22/23,2023,0,0.44298777,0,correct
332341,Todd Cantwell,22/23,2023,0,0.44297972,0,correct
700503,Santiago Naveda,22/23,2023,0,0.4429282,0,correct
883007,Filippo Mane,22/23,2023,0,0.4423191,0,correct
168189,Luca Calapai,22/23,2023,1,0.44226775,0,false_negative
515613,Marko Divković,22/23,2023,0,0.44172478,0,correct
340879,Merih Demiral,22/23,2023,1,0.44168988,0,false_negative
530032,Quaresma,22/23,2023,0,0.44158983,0,correct
198418,Dimitar Evtimov,22/23,2023,0,0.44153422,0,correct
178942,Bruno Brígido,22/23,2023,0,0.44153088,0,correct
361124,Joey Jacobs,22/23,2023,0,0.44138145,0,correct
51569,Sasa Strujic,22/23,2023,1,0.441359,0,false_negative
183299,Callum Robinson,22/23,2023,0,0.44090423,0,correct
474152,Valeriy Potorocha,22/23,2023,0,0.44057575,0,correct
212216,Jhonatan,22/23,2023,0,0.4405179,0,correct
627218,Txus Alba,22/23,2023,1,0.4402863,0,false_negative
89297,Rodrigo Battaglia,22/23,2023,0,0.44025648,0,correct
1059678,Luca Horst,22/23,2023,0,0.4400622,0,correct
257456,Chico Geraldes,22/23,2023,1,0.44005886,0,false_negative
60889,Gary Medel,22/23,2023,1,0.44002193,0,false_negative
230140,Stian Gregersen,22/23,2023,0,0.44001168,0,correct
349796,Evren Korkmaz,22/23,2023,0,0.44000772,0,correct
696346,Jay Stansfield,22/23,2023,1,0.43978608,0,false_negative
271966,Mbaye Diagne,22/23,2023,1,0.43963516,0,false_negative
406634,Matt O'Riley,22/23,2023,0,0.4396189,0,correct
343157,Angelos Zioulis,22/23,2023,1,0.4393895,0,false_negative
117518,Aykut Özer,22/23,2023,1,0.43936077,0,false_negative
1146250,Chafik El Hansar,22/23,2023,0,0.43922192,0,correct
265176,Phil Neumann,22/23,2023,0,0.43920705,0,correct
330659,Justin Kluivert,22/23,2023,1,0.43910053,0,false_negative
690147,Felix Paschke,22/23,2023,0,0.438947,0,correct
85906,Danny da Costa,22/23,2023,0,0.43878585,0,correct
373876,Robert Ivanov,22/23,2023,1,0.4382613,0,false_negative
536697,Amel Mujanic,22/23,2023,0,0.43821767,0,correct
729872,Igor Miladinovic,22/23,2023,0,0.43801767,0,correct
935036,Bogdan Budko,22/23,2023,0,0.4378379,0,correct
272698,Mohamed Hamdaoui,22/23,2023,1,0.4378284,0,false_negative
120029,Džiugas Bartkus,22/23,2023,1,0.43777055,0,false_negative
223035,Gigli Ndefe,22/23,2023,0,0.43754658,0,correct
1059172,Ahmed Ouattara Kossonou,22/23,2023,0,0.4375221,0,correct
169681,Frederico Venâncio,22/23,2023,0,0.43743697,0,correct
321551,Abdullah Celik,22/23,2023,1,0.43738607,0,false_negative
525385,Tobias Dombrowa,22/23,2023,0,0.43729067,0,correct
1127452,Viktor Simic,22/23,2023,1,0.4372623,0,false_negative
1077262,Andrea Pavanello,22/23,2023,0,0.43725446,0,correct
655525,Yeferson Paz,22/23,2023,1,0.43698812,0,false_negative
415525,Kanya Fujimoto,22/23,2023,0,0.43682867,0,correct
592735,Gonzalo Plata,22/23,2023,1,0.436785,0,false_negative
503743,Morgan Rogers,22/23,2023,1,0.43673635,0,false_negative
220686,Antonio Vutov,22/23,2023,1,0.43673325,0,false_negative
136643,Giannis Gianniotas,22/23,2023,0,0.43664414,0,correct
442329,Daniel Celea,22/23,2023,1,0.43606788,0,false_negative
270055,Kiki,22/23,2023,1,0.43572846,0,false_negative
207376,Konstantinos Bouloulis,22/23,2023,0,0.43562728,0,correct
313477,Paolo Ghiglione,22/23,2023,0,0.43559113,0,correct
314362,Hayden Coulson,22/23,2023,0,0.4355103,0,correct
918969,Lamine Camara,22/23,2023,0,0.4355095,0,correct
186862,Enzo Roco,22/23,2023,1,0.43542472,0,false_negative
334297,Kostandin Kariqi,22/23,2023,1,0.43526003,0,false_negative
808475,MT,22/23,2023,0,0.4352499,0,correct
624267,Dale Taylor,22/23,2023,1,0.43522027,0,false_negative
704338,Paolo Chierichetti,22/23,2023,1,0.43521738,0,false_negative
724041,Enock Agyei,22/23,2023,0,0.4351631,0,correct
275956,Nader Ghandri,22/23,2023,1,0.43512407,0,false_negative
102037,Jamal Bhuyan,22/23,2023,1,0.43499658,0,false_negative
882721,Matteo Agrimi,22/23,2023,0,0.43496013,0,correct
331637,Tom Baack,22/23,2023,0,0.43494493,0,correct
1063448,Ilias Elyazidi,22/23,2023,0,0.43481863,0,correct
308989,Sergio González,22/23,2023,0,0.43457237,0,correct
612517,Bashir Humphreys,22/23,2023,1,0.434563,0,false_negative
199921,Davide Petermann,22/23,2023,1,0.43452632,0,false_negative
571020,Oihan Sancet,22/23,2023,0,0.4345192,0,correct
281900,Paolo Bartolomei,22/23,2023,0,0.4345006,0,correct
576024,Julián Alvarez,22/23,2023,0,0.43448758,0,correct
683101,Saverio Domanico,22/23,2023,0,0.43442816,0,correct
169687,Nikolaos Papadopoulos,22/23,2023,0,0.4343896,0,correct
290533,Yann Bodiger,22/23,2023,1,0.43429524,0,false_negative
295024,Samet Akaydin,22/23,2023,0,0.43413606,0,correct
226410,Per Kristian Bråtveit,22/23,2023,1,0.43357036,0,false_negative
748601,Gastón Ávila,22/23,2023,1,0.4334784,0,false_negative
14881,Marcelo Carné,22/23,2023,1,0.4334535,0,false_negative
935019,Danylo Krevsun,22/23,2023,0,0.4333765,0,correct
388409,Philipp Sander,22/23,2023,0,0.43332538,0,correct
670711,Diogo Pinto,22/23,2023,1,0.433308,0,false_negative
426281,Josh Earl,22/23,2023,0,0.4332709,0,correct
654173,Brad Young,22/23,2023,1,0.43281624,0,false_negative
168427,Dawid Abramowicz,22/23,2023,0,0.43273506,0,correct
240337,Antonio Arpino,22/23,2023,1,0.43244252,0,false_negative
247661,Gideon Jung,22/23,2023,0,0.43243706,0,correct
148812,Aurél Farkas,22/23,2023,1,0.43242255,0,false_negative
718115,Zini,22/23,2023,1,0.4322138,0,false_negative
856423,João Costa,22/23,2023,1,0.4321885,0,false_negative
1055225,Arthur Inaka,22/23,2023,1,0.43203005,0,false_negative
315777,Matthew Olosunde,22/23,2023,1,0.4319736,0,false_negative
525995,Stefan Hajdin,22/23,2023,0,0.4318426,0,correct
311730,Tarek Salman,22/23,2023,0,0.43184197,0,correct
273132,Robin Gosens,22/23,2023,1,0.431837,0,false_negative
940411,Nóel Atli Arnórsson,22/23,2023,0,0.43183213,0,correct
