player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
861221,Ebenezer Annan,24/25,2025,1,0.46880955,0,false_negative
611906,Nnamdi Ofoborh,24/25,2025,1,0.46873468,0,false_negative
287528,Connor Mahoney,24/25,2025,0,0.46870863,0,correct
218431,Amir Abedzadeh,24/25,2025,0,0.46867052,0,correct
646669,Jamal Gonzaga,24/25,2025,1,0.46853298,0,false_negative
689891,Romoney Crichlow,24/25,2025,1,0.46835333,0,false_negative
906329,Roger Fernandes,24/25,2025,1,0.46835265,0,false_negative
340918,Caoimhín Kelleher,24/25,2025,1,0.46823692,0,false_negative
928726,Roberto Arroyo,24/25,2025,0,0.46817872,0,correct
965940,Zack Nelson,24/25,2025,0,0.46806768,0,correct
181547,Gonçalo Paciência,24/25,2025,0,0.46805108,0,correct
554811,Riccardo Nessi,24/25,2025,1,0.46798167,0,false_negative
448264,Afonso Freitas,24/25,2025,0,0.46794763,0,correct
113358,Sofiane Hanni,24/25,2025,0,0.46789798,0,correct
197744,Nicolò Fazzi,24/25,2025,1,0.46786803,0,false_negative
313830,Pablo Galdames,24/25,2025,0,0.46785864,0,correct
821113,Paolo Gardoni,24/25,2025,0,0.4676715,0,correct
1002758,Giacomo Maucci,24/25,2025,1,0.46758214,0,false_negative
245070,Alen Ozbolt,24/25,2025,0,0.4674105,0,correct
917996,Patrik Pelles,24/25,2025,0,0.4673236,0,correct
914370,Josh Woods,24/25,2025,0,0.46726444,0,correct
85148,Julian Draxler,24/25,2025,0,0.46705902,0,correct
604008,Emam Ashour,24/25,2025,0,0.46671757,0,correct
1047043,Tjark Reinert,24/25,2025,0,0.4665327,0,correct
262554,Clifford Aboagye,24/25,2025,1,0.46629158,0,false_negative
595240,Milan Hokke,24/25,2025,1,0.46623787,0,false_negative
397435,Marco Di Lernia,24/25,2025,1,0.46603066,0,false_negative
1049757,Lorenzo Viano,24/25,2025,1,0.46602613,0,false_negative
638588,Martín Pascual,24/25,2025,1,0.46599892,0,false_negative
658674,Luan Patrick,24/25,2025,1,0.46587694,0,false_negative
990009,Jasper Hartog,24/25,2025,0,0.46569765,0,correct
796865,Lamine Sy,24/25,2025,1,0.46556562,0,false_negative
911487,Samba Koné,24/25,2025,0,0.46500117,0,correct
1307148,Amedeo Vendramini,24/25,2025,1,0.46497056,0,false_negative
131357,Pedro Capó,24/25,2025,1,0.4649336,0,false_negative
162961,Valerio Verre,24/25,2025,0,0.46490675,0,correct
1333057,Ettore Sani,24/25,2025,1,0.4646306,0,false_negative
572798,Jakub Matousek,24/25,2025,0,0.46444908,0,correct
817001,Filippo Bertolotti,24/25,2025,0,0.46438274,0,correct
935019,Danylo Krevsun,24/25,2025,0,0.46433246,0,correct
143358,Ádám Gyurcsó,24/25,2025,1,0.4642436,0,false_negative
292357,Georgios Manthatis,24/25,2025,1,0.46420944,0,false_negative
1014054,Andrea Melani,24/25,2025,1,0.46403,0,false_negative
550466,Ivan Turitsov,24/25,2025,0,0.4640037,0,correct
356106,Diego Gregori,24/25,2025,0,0.46390322,0,correct
1321713,Justin Raviele,24/25,2025,1,0.46385962,0,false_negative
751104,Milosz Matysik,24/25,2025,0,0.4637791,0,correct
418173,Djihad Bizimana,24/25,2025,0,0.4637226,0,correct
295868,Dragoș Nedelcu,24/25,2025,1,0.46364394,0,false_negative
288237,Jérémy Gélin,24/25,2025,1,0.46359065,0,false_negative
186481,Matthew Clarke,24/25,2025,1,0.46317047,0,false_negative
121265,Toto Nsiala,24/25,2025,0,0.4630258,0,correct
415902,Niclas Müller,24/25,2025,0,0.4629767,0,correct
391408,Antonio D'Alena,24/25,2025,0,0.46273398,0,correct
234249,Federico Andrada,24/25,2025,1,0.46272942,0,false_negative
1046692,Ólafur Hjaltason,24/25,2025,0,0.46267858,0,correct
1255577,Francesco Tumiatti,24/25,2025,0,0.46265408,0,correct
1046867,Jan Ziolkowski,24/25,2025,1,0.4624246,0,false_negative
868327,Hristiyan Slavkov,24/25,2025,1,0.4624246,0,false_negative
1130174,Bennedikt Wüstenhagen,24/25,2025,1,0.46210226,0,false_negative
287640,Andrea Gemignani,24/25,2025,1,0.46196073,0,false_negative
747810,Tiago Hernández,24/25,2025,0,0.46188125,0,correct
355033,Enrico Silletti,24/25,2025,0,0.46185368,0,correct
769063,Luka Romero,24/25,2025,0,0.4617426,0,correct
1321718,João Gastão,24/25,2025,1,0.46172258,0,false_negative
462353,Yousef Hassan,24/25,2025,1,0.46168327,0,false_negative
581330,Eiran Cashin,24/25,2025,1,0.46163934,0,false_negative
90451,Iván Marcone,24/25,2025,0,0.46162653,0,correct
472909,Ivan Bulatovic,24/25,2025,0,0.46138197,0,correct
228645,Wout Weghorst,24/25,2025,0,0.4612659,0,correct
112457,Alessandro Bassoli,24/25,2025,1,0.46126005,0,false_negative
298575,Kike Barja,24/25,2025,0,0.4611249,0,correct
129129,João Pedro,24/25,2025,1,0.4610661,0,false_negative
510388,Lucas Anacker,24/25,2025,0,0.46104062,0,correct
291397,Samba Camara,24/25,2025,1,0.4609032,0,false_negative
257462,Luka Jović,24/25,2025,1,0.46085075,0,false_negative
815550,Andrea Bartoccioni,24/25,2025,0,0.4607807,0,correct
251309,Dennis Geiger,24/25,2025,0,0.4607331,0,correct
820252,Benchimol,24/25,2025,0,0.4604448,0,correct
935476,Nicholas Pluvio,24/25,2025,0,0.46020916,0,correct
103427,Chris Smalling,24/25,2025,0,0.46017075,0,correct
587310,Marc Nielsen,24/25,2025,0,0.46013162,0,correct
284724,Nehuén Paz,24/25,2025,1,0.46011305,0,false_negative
1185914,Roberto Sandu,24/25,2025,0,0.46011108,0,correct
136643,Giannis Gianniotas,24/25,2025,1,0.46002746,0,false_negative
808224,Andres Sfait,24/25,2025,0,0.45980474,0,correct
487846,Guillaume Renault,24/25,2025,0,0.45941353,0,correct
357162,Florentino,24/25,2025,1,0.45932326,0,false_negative
908929,Facundo Costantini,24/25,2025,1,0.4591264,0,false_negative
361925,Achraf Bencharki,24/25,2025,0,0.45895693,0,correct
315110,Karl Toko Ekambi,24/25,2025,1,0.45895627,0,false_negative
1015874,Kjartan Már Kjartansson,24/25,2025,1,0.4589455,0,false_negative
485533,Máté Fekete,24/25,2025,0,0.45887467,0,correct
891092,Pablo Rojo,24/25,2025,0,0.45837313,0,correct
890532,Fayssal Harchaoui,24/25,2025,0,0.45834458,0,correct
696346,Jay Stansfield,24/25,2025,0,0.4583032,0,correct
713638,Neskes,24/25,2025,0,0.45824584,0,correct
1182963,Matteo Enza,24/25,2025,1,0.45824343,0,false_negative
295024,Samet Akaydin,24/25,2025,0,0.45806864,0,correct
179548,Stavros Petavrakis,24/25,2025,1,0.4580009,0,false_negative
724025,Matej Sin,24/25,2025,1,0.4578888,0,false_negative
277560,Armando Ortiz,24/25,2025,1,0.4577648,0,false_negative
1113024,Vasilije Markovic,24/25,2025,0,0.45770273,0,correct
1017689,Kristiyan Valkov,24/25,2025,0,0.4576046,0,correct
784741,Julius Hoffmann,24/25,2025,1,0.4571932,0,false_negative
130149,Giannis Pasas,24/25,2025,0,0.4570744,0,correct
1073397,Kenan Bilalovic,24/25,2025,1,0.45704952,0,false_negative
827950,Ousmane Camara,24/25,2025,0,0.45699564,0,correct
288251,Sébastien Salles-Lamonge,24/25,2025,0,0.4568879,0,correct
159288,Arlind Ajeti,24/25,2025,0,0.4568874,0,correct
199564,Michele Calì,24/25,2025,0,0.45668408,0,correct
206927,Jakub Habusta,24/25,2025,0,0.45665425,0,correct
154319,André Geraldes,24/25,2025,0,0.45654112,0,correct
490763,Kalvin Ketu,24/25,2025,0,0.45639303,0,correct
348520,Vincenzo Plescia,24/25,2025,1,0.45637134,0,false_negative
1225762,Adnane Ghailan,24/25,2025,0,0.45625874,0,correct
464186,Noah Lovisa,24/25,2025,1,0.45624003,0,false_negative
1065442,Iñigo Arguibide,24/25,2025,0,0.45622206,0,correct
382204,Martin Koscelník,24/25,2025,0,0.45615175,0,correct
708193,Rok Bržan,24/25,2025,1,0.45596704,0,false_negative
504198,Connor Parsons,24/25,2025,0,0.45594725,0,correct
293281,Jacob Bruun Larsen,24/25,2025,1,0.45577154,0,false_negative
286276,Alfredo Bifulco,24/25,2025,0,0.45567715,0,correct
483385,Nicke Kabamba,24/25,2025,0,0.45565775,0,correct
1191122,Meson Becchio,24/25,2025,1,0.45563567,0,false_negative
199921,Davide Petermann,24/25,2025,1,0.45561507,0,false_negative
864733,Léo Alaba,24/25,2025,0,0.45556855,0,correct
163295,Ali Fathi,24/25,2025,0,0.45547584,0,correct
708624,Andrea Quarena,24/25,2025,0,0.45523366,0,correct
820148,Emre Uzun,24/25,2025,1,0.45512286,0,false_negative
311696,Kuki Zalazar,24/25,2025,0,0.4550191,0,correct
734543,Tommaso Lombardi,24/25,2025,0,0.45481265,0,correct
355663,Anass Najah,24/25,2025,1,0.45478946,0,false_negative
183313,Michael Gonçalves,24/25,2025,1,0.45466852,0,false_negative
743387,Stanis Idumbo,24/25,2025,1,0.45464242,0,false_negative
468283,Shaocong Wu,24/25,2025,0,0.4546271,0,correct
1061046,Keeto Thermoncy,24/25,2025,0,0.4544378,0,correct
979199,Yoël van den Ban,24/25,2025,1,0.45380583,0,false_negative
513175,Adrián Crespo,24/25,2025,0,0.45376277,0,correct
654723,Bogdan Shubin,24/25,2025,0,0.45372787,0,correct
406008,Yan Valery,24/25,2025,0,0.45355836,0,correct
631472,Bruno Langa,24/25,2025,1,0.45353574,0,false_negative
511883,Andronikos Kakoullis,24/25,2025,1,0.45347288,0,false_negative
1004786,Mohammed Umar,24/25,2025,0,0.45331234,0,correct
933830,Chalpan Abdulnasir,24/25,2025,0,0.4532558,0,correct
1179482,Iker Luque,24/25,2025,0,0.4532214,0,correct
920309,Fredrik Nissen,24/25,2025,1,0.45313087,0,false_negative
315063,Nahitan Nández,24/25,2025,0,0.45301434,0,correct
456938,Javi Avilés,24/25,2025,0,0.45282027,0,correct
491702,Nacho Pais,24/25,2025,1,0.45277256,0,false_negative
710292,Ibrahima,24/25,2025,0,0.4527545,0,correct
1170814,Mirko Personeni,24/25,2025,1,0.45245603,0,false_negative
929909,San-Luca Spitali,24/25,2025,0,0.45238423,0,correct
1020729,Teymur Charyyev,24/25,2025,0,0.45216396,0,correct
223890,Rober Correa,24/25,2025,1,0.45171267,0,false_negative
286389,Joshua Endres,24/25,2025,0,0.4517102,0,correct
836336,Nuno Lima,24/25,2025,0,0.4515842,0,correct
402114,Alessio Di Massimo,24/25,2025,0,0.45156124,0,correct
74741,Dragan Mihajlovic,24/25,2025,0,0.4515557,0,correct
280982,Eoghan O'Connell,24/25,2025,1,0.45141888,0,false_negative
158534,Max Power,24/25,2025,1,0.45131373,0,false_negative
1230807,Máté Ecseri,24/25,2025,0,0.45126072,0,correct
700405,Ollie Tanner,24/25,2025,0,0.45121965,0,correct
166591,Rodrigo Rey,24/25,2025,0,0.45112994,0,correct
119120,Robert Leipertz,24/25,2025,0,0.45108622,0,correct
705090,Luc Elsner,24/25,2025,0,0.4509432,0,correct
390719,Oliver Urso,24/25,2025,0,0.4508798,0,correct
284855,Yael Ballesteros,24/25,2025,0,0.45084754,0,correct
192875,William Troost-Ekong,24/25,2025,0,0.45080236,0,correct
366653,Manu Ramírez,24/25,2025,0,0.45074207,0,correct
579565,Ísak Jóhannesson,24/25,2025,1,0.4503434,0,false_negative
878160,Reuell Walters,24/25,2025,0,0.450283,0,correct
1172908,Amine Chabane,24/25,2025,0,0.44979265,0,correct
740498,Pastor,24/25,2025,1,0.4497886,0,false_negative
250777,Fabrizio Ferrante,24/25,2025,0,0.44966593,0,correct
964633,Tebo Gabriel,24/25,2025,1,0.4496533,0,false_negative
580070,Matheus Freitas,24/25,2025,1,0.44960392,0,false_negative
704191,Andrea Cecchetto,24/25,2025,0,0.44960204,0,correct
817302,Sergio Barlocco,24/25,2025,0,0.4492836,0,correct
1131037,Samuel Konney,24/25,2025,1,0.44926962,0,false_negative
733904,Michalis Patiras,24/25,2025,1,0.44921207,0,false_negative
595943,Jaden Montnor,24/25,2025,0,0.4491885,0,correct
158793,Fran Sota,24/25,2025,0,0.44913694,0,correct
74228,Marc Muniesa,24/25,2025,0,0.4490297,0,correct
560903,Patrick William,24/25,2025,0,0.44887027,0,correct
490651,Gerardo Bonet,24/25,2025,0,0.44877255,0,correct
653274,Martin Cocorocchio,24/25,2025,1,0.44864577,0,false_negative
546213,Tuta,24/25,2025,1,0.4486402,0,false_negative
121532,Kostakis Artymatas,24/25,2025,0,0.44853935,0,correct
645686,Lamare Bogarde,24/25,2025,0,0.44853723,0,correct
189521,Jorman Aguilar,24/25,2025,1,0.44839472,0,false_negative
556314,András Pusztai,24/25,2025,0,0.44830346,0,correct
347958,Gaétan Weissbeck,24/25,2025,0,0.44814274,0,correct
481367,Miguel Merentiel,24/25,2025,0,0.44813314,0,correct
243606,Anastasios Donis,24/25,2025,1,0.44812903,0,false_negative
457090,Stan van Dijck,24/25,2025,1,0.44805732,0,false_negative
1065454,Unai Santos,24/25,2025,0,0.44788274,0,correct
1309985,Gonzalo Casas,24/25,2025,1,0.44767377,0,false_negative
1103456,Marcell Nemes,24/25,2025,0,0.44767168,0,correct
393284,Emmanuel Osadebe,24/25,2025,1,0.44750518,0,false_negative
936753,Pietro Comi,24/25,2025,0,0.44706798,0,correct
933658,Seb Osment,24/25,2025,1,0.44690406,0,false_negative
260166,Ui-jo Hwang,24/25,2025,0,0.44682515,0,correct
91949,Trigueira,24/25,2025,0,0.44681358,0,correct
818892,Nicola Bagnolini,24/25,2025,1,0.44677338,0,false_negative
918449,Matteo Schablas,24/25,2025,0,0.44667965,0,correct
184310,Inters Gui,24/25,2025,1,0.44660327,0,false_negative
432698,Kornelius Normann,24/25,2025,1,0.4465079,0,false_negative
256866,Carlos Salcedo,24/25,2025,0,0.44645512,0,correct
817753,Aisar Ahmed,24/25,2025,0,0.44630918,0,correct
724041,Enock Agyei,24/25,2025,0,0.44602916,0,correct
78818,Dario Dumic,24/25,2025,0,0.4459555,0,correct
416380,Ragnar Ache,24/25,2025,1,0.44594353,0,false_negative
444523,Lucas Paquetá,24/25,2025,0,0.44583815,0,correct
944335,Justin von der Hitz,24/25,2025,1,0.44560653,0,false_negative
711384,Gexan Elosegi,24/25,2025,0,0.44538996,0,correct
167826,Luca Verna,24/25,2025,1,0.44520473,0,false_negative
732507,Agustín Martegani,24/25,2025,0,0.44515932,0,correct
946394,Mark Mokin,24/25,2025,1,0.44501767,0,false_negative
179471,Curtis Good,24/25,2025,0,0.4449019,0,correct
892127,Kayden Wolff,24/25,2025,0,0.44476876,0,correct
342984,Bertalan Kun,24/25,2025,0,0.44406918,0,correct
704593,Galymzhan Kenzhebek,24/25,2025,1,0.44355264,0,false_negative
459988,Gennaro Borrelli,24/25,2025,1,0.4435314,0,false_negative
1226717,Andrea Ratti,24/25,2025,0,0.4434976,0,correct
711352,Francesco Zallu,24/25,2025,0,0.44348925,0,correct
1268443,Miroslav Georgiev,24/25,2025,0,0.44344708,0,correct
337282,Jake Brimmer,24/25,2025,0,0.44335434,0,correct
38232,Jonathan McDonald,24/25,2025,0,0.4432723,0,correct
384524,Serafin Szota,24/25,2025,0,0.44313025,0,correct
726717,Konstantinos Pomonis,24/25,2025,1,0.442928,0,false_negative
407907,Gelson Dala,24/25,2025,0,0.4428889,0,correct
630752,Óli Valur Ómarsson,24/25,2025,0,0.44286034,0,correct
280832,Carlo Crialese,24/25,2025,1,0.44282755,0,false_negative
1003451,Breno,24/25,2025,1,0.44280687,0,false_negative
396841,Louis Verstraete,24/25,2025,0,0.442638,0,correct
724034,Athanasios Karamanis,24/25,2025,0,0.44248092,0,correct
1001788,Ibrahim Fofana,24/25,2025,0,0.44242412,0,correct
622031,Tommaso De Nipoti,24/25,2025,1,0.4422885,0,false_negative
462328,Alessandro Fabbri,24/25,2025,1,0.44202873,0,false_negative
502435,Federico Cardella,24/25,2025,0,0.4419421,0,correct
235783,Dom Thomas,24/25,2025,1,0.44187877,0,false_negative
696613,Gabriele Pagliai,24/25,2025,1,0.44177383,0,false_negative
418219,Vladimir Screciu,24/25,2025,0,0.44174874,0,correct
462738,Naoufel Khacef,24/25,2025,0,0.44166565,0,correct
684116,Silas Ostrzinski,24/25,2025,0,0.4416432,0,correct
702890,Armando Miculi,24/25,2025,0,0.44115782,0,correct
631002,Raúl García,24/25,2025,0,0.44114625,0,correct
243616,Paschalis Kassos,24/25,2025,1,0.44093925,0,false_negative
920968,Ronaldo Nájera,24/25,2025,0,0.4407638,0,correct
292365,Paulo Henrique,24/25,2025,1,0.44072917,0,false_negative
466820,Xhonatan Lajthia,24/25,2025,0,0.44071323,0,correct
440163,Miguel Mellado,24/25,2025,1,0.44061485,0,false_negative
470594,Clinton Mola,24/25,2025,0,0.44034308,0,correct
631278,Abbas Ibrahim,24/25,2025,0,0.44030815,0,correct
166683,Mamadou Sylla,24/25,2025,1,0.44007617,0,false_negative
205586,Tokmac Chol Nguen,24/25,2025,0,0.43991747,0,correct
1228383,Ismael Barea,24/25,2025,1,0.43990365,0,false_negative
602792,Florian Wustinger,24/25,2025,0,0.4398883,0,correct
881260,Jassem Koleilat,24/25,2025,0,0.43982333,0,correct
524428,Nicolas Galazzi,24/25,2025,1,0.43974447,0,false_negative
917931,Aaron Bayakala,24/25,2025,0,0.43972212,0,correct
658874,Seung-bin Kim,24/25,2025,0,0.43963397,0,correct
1077175,Honest Ahanor,24/25,2025,1,0.43940187,0,false_negative
242532,Rober Ibáñez,24/25,2025,1,0.43918484,0,false_negative
95795,Václav Hladký,24/25,2025,0,0.4391147,0,correct
246424,Elbis,24/25,2025,1,0.43908727,0,false_negative
335209,Kevin Diks,24/25,2025,1,0.43902412,0,false_negative
282954,Frederik Brandhof,24/25,2025,1,0.43897763,0,false_negative
504075,Rafael Brito,24/25,2025,0,0.43884426,0,correct
1011139,Jaden Dixon,24/25,2025,0,0.43878743,0,correct
952770,Strahinja Stojkovic,24/25,2025,1,0.43876457,0,false_negative
611793,James Hill,24/25,2025,0,0.43868893,0,correct
710672,Xabi Irurita,24/25,2025,0,0.43862453,0,correct
491705,Facundo Colidio,24/25,2025,0,0.43843976,0,correct
342148,Zé Gomes,24/25,2025,0,0.4383015,0,correct
548032,Sandali Condé,24/25,2025,0,0.43821484,0,correct
1056743,Milos Milicevic,24/25,2025,0,0.43816265,0,correct
138850,Stefan Drazic,24/25,2025,0,0.43794084,0,correct
280283,Raphael Silva,24/25,2025,1,0.43788794,0,false_negative
155036,Simone Corazza,24/25,2025,0,0.43785855,0,correct
897408,Luis Hauer,24/25,2025,0,0.4377837,0,correct
313691,Brayan Riascos,24/25,2025,0,0.43769503,0,correct
542654,Sebastian Jørgensen,24/25,2025,1,0.43767366,0,false_negative
1174327,Domiziano Tirelli,24/25,2025,1,0.437586,0,false_negative
225929,György Hursán,24/25,2025,0,0.43757707,0,correct
970683,Piotr Pardel,24/25,2025,0,0.43744645,0,correct
745075,David Preu,24/25,2025,0,0.43742225,0,correct
907464,Tommy Leigh,24/25,2025,0,0.43739673,0,correct
546543,Darwin Núñez,24/25,2025,1,0.43737102,0,false_negative
263482,Michael Olunga,24/25,2025,1,0.4372126,0,false_negative
961944,Ginés Sorroche,24/25,2025,0,0.43720487,0,correct
700992,Giacomo Ruggeri,24/25,2025,1,0.43702284,0,false_negative
168427,Dawid Abramowicz,24/25,2025,1,0.4369631,0,false_negative
250028,Ivan Ljubic,24/25,2025,1,0.4369196,0,false_negative
1162160,Maher Carrizo,24/25,2025,0,0.43666086,0,correct
287920,Tim Skarke,24/25,2025,0,0.43664095,0,correct
396428,Rodrigo Escoval,24/25,2025,0,0.43649682,0,correct
379249,Matheus Reis,24/25,2025,0,0.4364612,0,correct
1175463,Cassiano Bouzon,24/25,2025,1,0.43643624,0,false_negative
695422,Théo De Percin,24/25,2025,0,0.43635306,0,correct
822959,Tom Bischof,24/25,2025,1,0.43620566,0,false_negative
667251,Hugo Bolin,24/25,2025,0,0.43615857,0,correct
568156,Antonio Pacheco,24/25,2025,0,0.4361365,0,correct
1216188,Alessandro Panza,24/25,2025,1,0.43597478,0,false_negative
193151,Abdullah Al-Hafith,24/25,2025,1,0.43581867,0,false_negative
212216,Jhonatan,24/25,2025,0,0.4357886,0,correct
1053246,Chidera Okoh,24/25,2025,0,0.4356097,0,correct
537602,João Mário,24/25,2025,1,0.43552795,0,false_negative
623568,Tilemachos Karampas,24/25,2025,0,0.43540132,0,correct
257235,Ahmad Moein Doozandeh,24/25,2025,0,0.43524504,0,correct
803967,Sanel Saljic,24/25,2025,0,0.43521675,0,correct
657962,Leonard Bredol,24/25,2025,0,0.43513936,0,correct
829392,Jashar Beluli,24/25,2025,0,0.43510848,0,correct
952715,Andrea Zilio,24/25,2025,0,0.43506172,0,correct
789738,Yannick Michaelis,24/25,2025,0,0.43502745,0,correct
748541,Joeri Oud,24/25,2025,0,0.43500194,0,correct
125165,Jesús Corona,24/25,2025,0,0.4349296,0,correct
1283297,Liam Russell,24/25,2025,0,0.4348815,0,correct
663128,Luka Damjanovic,24/25,2025,1,0.43466273,0,false_negative
531065,Oussama El Azzouzi,24/25,2025,1,0.43459535,0,false_negative
318507,Paul Bernardoni,24/25,2025,1,0.43450907,0,false_negative
315968,James Jones,24/25,2025,0,0.4345071,0,correct
1123259,Emanuele Tesauro,24/25,2025,1,0.43426892,0,false_negative
198067,Filip Helander,24/25,2025,1,0.4341696,0,false_negative
924087,Mika Haas,24/25,2025,0,0.43388852,0,correct
499574,Petr Mikulec,24/25,2025,0,0.43378145,0,correct
724711,Matyas Jedlicka,24/25,2025,0,0.43377316,0,correct
283214,Mathias Kristensen,24/25,2025,0,0.43363202,0,correct
1075582,Jules Stawiecki,24/25,2025,0,0.43358353,0,correct
346309,Morgan Faßbender,24/25,2025,0,0.4335575,0,correct
1039621,Marvin Pohl,24/25,2025,1,0.4335058,0,false_negative
926839,Ivan Sulev,24/25,2025,0,0.43350554,0,correct
217273,Irfan Sahman,24/25,2025,0,0.4332957,0,correct
956694,Benedek Simon,24/25,2025,0,0.4332147,0,correct
1004759,Moritz Wiezorrek,24/25,2025,0,0.4330594,0,correct
390691,Adri Pérez,24/25,2025,1,0.4326432,0,false_negative
198768,Heini Vatnsdal,24/25,2025,0,0.43254206,0,correct
464469,Torbjørn Heggem,24/25,2025,1,0.43247765,0,false_negative
242882,Higinio Marín,24/25,2025,0,0.43240774,0,correct
232296,Ramon Machado,24/25,2025,0,0.43233776,0,correct
531679,Ethan Laird,24/25,2025,0,0.4321769,0,correct
601235,Viktor Haragos,24/25,2025,0,0.4321748,0,correct
548347,Melvin Zinga,24/25,2025,0,0.43205786,0,correct
789045,Igor Milioransa,24/25,2025,0,0.43157828,0,correct
27992,Luka Modrić,24/25,2025,1,0.43149084,0,false_negative
818102,Leonardo Caferri,24/25,2025,0,0.43141404,0,correct
60445,Jonathan dos Santos,24/25,2025,0,0.43133384,0,correct
