player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
172323,Cameron Howieson,24/25,2025,0,0.5427447001136644,1,1
240197,Isaac Donkor,24/25,2025,1,0.5427050300474268,1,0
982267,Ibrahim Sulemana,24/25,2025,1,0.5425233305276465,1,0
444445,Tommaso Degl'Innocenti,24/25,2025,0,0.5424799749301126,1,1
715140,Emerson Rodríguez,24/25,2025,0,0.5424619284420785,1,1
700992,Giacomo Ruggeri,24/25,2025,1,0.5423154762139548,1,0
205878,Charlie Telfer,24/25,2025,1,0.5421851097692254,1,0
646701,Prince Aning,24/25,2025,0,0.5421097575622698,1,1
927715,Xiko Gomes,24/25,2025,0,0.5420521708669621,1,1
707530,Ardian Bajrami,24/25,2025,1,0.5420152804260235,1,0
743495,Nehemiah Fernandez,24/25,2025,1,0.5419674943946755,1,0
226825,Borja López,24/25,2025,0,0.5419530290424651,1,1
1033045,Michal Willmann,24/25,2025,1,0.541930195119715,1,0
929573,Joel Silva,24/25,2025,1,0.5417412672602704,1,0
149526,Marco Crimi,24/25,2025,1,0.5415306836002465,1,0
156715,Marco Thiede,24/25,2025,1,0.5414643881872323,1,0
420179,Gianluca Saro,24/25,2025,1,0.5413612562429778,1,0
39161,Robert Garrett,24/25,2025,0,0.5413114489611736,1,1
853344,Sekou Yansané,24/25,2025,0,0.5411693754770508,1,1
529885,Christian Kouan,24/25,2025,0,0.540742559309099,1,1
1121945,Martin Georgiev,24/25,2025,0,0.5406606153200765,1,1
134608,Hélder Tavares,24/25,2025,0,0.5405763922276127,1,1
697144,Burak İnce,24/25,2025,1,0.5404906679155461,1,0
214316,Luciano Vietto,24/25,2025,0,0.5403395974274163,1,1
279927,Doru Popadiuc,24/25,2025,1,0.5402278148394616,1,0
392964,Emmanuel Latte Lath,24/25,2025,0,0.5401739274401618,1,1
1295909,Abdul Moro,24/25,2025,0,0.5401278865935192,1,1
979858,Manuel Conti,24/25,2025,0,0.5399951167780844,1,1
221312,Jordan Sánchez,24/25,2025,0,0.5399540480874006,1,1
395870,Francesco Verde,24/25,2025,1,0.5399313940887789,1,0
732117,Dylan Williams,24/25,2025,1,0.5398640056224205,1,0
930152,Enrico Casarotti,24/25,2025,1,0.5397930976234341,1,0
278467,Iván Pérez,24/25,2025,1,0.5397806933314916,1,0
1042715,Karse,24/25,2025,1,0.5397551822887662,1,0
751104,Milosz Matysik,24/25,2025,0,0.5393905659481906,1,1
103284,Dieumerci Ndongala,24/25,2025,0,0.5393546118776802,1,1
646669,Jamal Gonzaga,24/25,2025,1,0.5392692205334811,1,0
705341,Silvio Brustolin,24/25,2025,0,0.5392273677364522,1,1
523363,Kaio,24/25,2025,1,0.5390884297985465,1,0
276080,Iván Turrillo,24/25,2025,0,0.5390542484771796,1,1
648509,Fourat Soltani,24/25,2025,1,0.5390491471002045,1,0
1176566,Nicolas Naso,24/25,2025,1,0.5390192662945436,1,0
184816,Ahmed Hassan,24/25,2025,1,0.5388627218536143,1,0
135747,Luca Lezzerini,24/25,2025,1,0.5386193024684586,1,0
1139455,Favour Inyeka Ogbu,24/25,2025,0,0.5384925963337228,1,1
658536,Simon Adingra,24/25,2025,1,0.5382605138592833,1,0
476355,Cícero,24/25,2025,0,0.5382573342940694,1,1
131505,Rodrigo,24/25,2025,0,0.5382437764080279,1,1
990731,Hakim Sahabo,24/25,2025,0,0.5381323872205829,1,1
265592,Mitch Pinnock,24/25,2025,1,0.538002777311141,1,0
855615,Abdoulaye Bakayoko,24/25,2025,0,0.5377262708615101,1,1
121402,Ahmad Benali,24/25,2025,1,0.5375130948301373,1,0
216401,Marvin Ajani,24/25,2025,1,0.5374948349622791,1,0
1004759,Moritz Wiezorrek,24/25,2025,0,0.5374933372198737,1,1
311146,Nikola Sipcic,24/25,2025,1,0.5372690567316971,1,0
868327,Hristiyan Slavkov,24/25,2025,1,0.537223391084449,1,0
373876,Robert Ivanov,24/25,2025,1,0.5370261109839374,1,0
153678,Kingsley Schindler,24/25,2025,1,0.5369543298099491,1,0
834483,Álex Padilla,24/25,2025,0,0.5367398045191548,1,1
326921,Christopher Lannert,24/25,2025,0,0.5366252778887332,1,1
777150,Zakaria Fdaouch,24/25,2025,0,0.5366014034179818,1,1
535545,Jacopo Nelli,24/25,2025,1,0.5365639640973023,1,0
66736,Lisandro Magallán,24/25,2025,1,0.5365038633888979,1,0
170927,Simon Falette,24/25,2025,1,0.5359627790364362,1,0
1054934,Maroan Sannadi,24/25,2025,0,0.5358436253226124,1,1
740159,David Sousa,24/25,2025,1,0.5357944876205102,1,0
657742,Joaquín Sosa,24/25,2025,1,0.5357505780337263,1,0
923759,Valentin Atangana,24/25,2025,1,0.5355730615209756,1,0
564049,Steve Seddon,24/25,2025,1,0.5353463890042764,1,0
448844,Carlos Neva,24/25,2025,1,0.5353136055663399,1,0
954271,Bendegúz Lehoczki,24/25,2025,1,0.5350386588708129,1,0
614498,Fabio Cortinovis,24/25,2025,1,0.5346051069988037,1,0
1250522,Javi Morcillo,24/25,2025,1,0.5345895054340603,1,0
476149,George Lapslie,24/25,2025,0,0.5345471785228041,1,1
1113888,Andrew Wogan,24/25,2025,1,0.5345373489408389,1,0
1052377,Juraj Badelj,24/25,2025,0,0.5344683661526127,1,1
738481,Emmanuel van de Blaak,24/25,2025,1,0.5343320325430418,1,0
128886,András Horváth,24/25,2025,0,0.5342936945181165,1,1
285179,Vincent Atinga,24/25,2025,0,0.5341430408806335,1,1
152975,Aleix Coch,24/25,2025,0,0.5340199568781606,1,1
234761,Danny Bejarano,24/25,2025,1,0.5338206278772758,1,0
434711,Jakov Blagaic,24/25,2025,1,0.5335771206925887,1,0
282427,Fran Ganfornina,24/25,2025,0,0.5335562099473524,1,1
528618,Leon Gino Schmidt,24/25,2025,0,0.5335430475676681,1,1
740578,Arsen Vitarigov,24/25,2025,0,0.5332991361344593,1,1
301037,Aleksandr Filin,24/25,2025,1,0.5331700234869207,1,0
402963,Georgios Daviotis,24/25,2025,0,0.5329830392919128,1,1
980939,Wyll Stanway,24/25,2025,0,0.5329100523885119,1,1
1066823,Konstantinos Roumeliotis,24/25,2025,0,0.532902183140342,1,1
241889,Antonio Barreca,24/25,2025,1,0.5328637063915479,1,0
555018,Lucas Araújo,24/25,2025,1,0.5328566615420033,1,0
614157,Kelvin Boateng,24/25,2025,1,0.532796526609358,1,0
1284085,Tomas Castillo,24/25,2025,0,0.5327868597121186,1,1
355663,Anass Najah,24/25,2025,1,0.5322914706035232,1,0
1055084,Nicolò Tordiglione,24/25,2025,1,0.5321174282994998,1,0
287635,Assane Dioussé,24/25,2025,0,0.532104773349097,1,1
867042,Antoan Stoyanov,24/25,2025,1,0.5319045753816053,1,0
127222,Tommaso Ceccarelli,24/25,2025,0,0.5318236976947617,1,1
608977,Nana Antwi,24/25,2025,0,0.5318012947280456,1,1
646208,Will Swan,24/25,2025,1,0.5315601822604189,1,0
862363,Abdellah Haimoud,24/25,2025,1,0.5315221914812653,1,0
530166,Stylianos Kokovas,24/25,2025,0,0.5314715496225616,1,1
399336,Vincenzo Garofalo,24/25,2025,1,0.5313622151321241,1,0
511878,Agapios Vrikkis,24/25,2025,1,0.5313052689290487,1,0
979199,Yoël van den Ban,24/25,2025,1,0.5309683971952216,1,0
1137322,Álex Lizancos,24/25,2025,1,0.5309470445371056,1,0
386447,Alessandro Fiordaliso,24/25,2025,1,0.530854138104357,1,0
604794,Vincenzo Vitale,24/25,2025,1,0.5307352891261939,1,0
519872,Livan Burcu,24/25,2025,0,0.5304522851206629,1,1
208880,Amor Layouni,24/25,2025,0,0.5304125123546652,1,1
415816,Diallang Jaiyesimi,24/25,2025,0,0.5302897080667851,1,1
1063333,Jorge Cabello,24/25,2025,0,0.5300878860102439,1,1
524428,Nicolas Galazzi,24/25,2025,1,0.5300633825758058,1,0
392139,Sebastian Müller,24/25,2025,0,0.5297798637064587,1,1
262613,Pelle van Amersfoort,24/25,2025,0,0.5296475294415766,1,1
481692,Georgios Vrakas,24/25,2025,1,0.5296393278994478,1,0
1075584,Luan Gadegbeku,24/25,2025,0,0.52940707614264,1,1
146680,Andrea Barberis,24/25,2025,1,0.5293244194014013,1,0
150788,Yahya Al-Shehri,24/25,2025,0,0.5292699789987653,1,1
1169857,Freddie Anderson,24/25,2025,0,0.5292087419251127,1,1
593917,Ramin Alii,24/25,2025,1,0.5292082813539386,1,0
719720,David Argüelles,24/25,2025,1,0.5290660895259045,1,0
1108127,Luciano Maidana,24/25,2025,0,0.5290530826109259,1,1
922783,Marios Dervishi,24/25,2025,0,0.5289515625203776,1,1
461895,Diogo Sousa,24/25,2025,0,0.528923883839178,1,1
342012,Rody de Boer,24/25,2025,0,0.5288693184290528,1,1
728580,Daniel Villaseca,24/25,2025,0,0.5288120878970172,1,1
405211,Andrea Giacomazzi,24/25,2025,0,0.528632265789665,1,1
1087487,Vimal Yoganathan,24/25,2025,0,0.5281560833544184,1,1
313359,Alexis Pérez,24/25,2025,1,0.528111103877445,1,0
335920,Nils Piwernetz,24/25,2025,0,0.5279239707532046,1,1
533877,Martin Vanak,24/25,2025,1,0.5278475021201171,1,0
664808,August Priske,24/25,2025,0,0.5278448877565599,1,1
228405,Serhat Kot,24/25,2025,1,0.5278084695909874,1,0
877211,Success Edogun,24/25,2025,0,0.5276917225091335,1,1
554398,Vasilios Sourlis,24/25,2025,1,0.527691684805787,1,0
667251,Hugo Bolin,24/25,2025,0,0.5275645260623777,1,1
345742,Alessandro Quaini,24/25,2025,0,0.527376282064199,1,1
100980,Mads Fenger,24/25,2025,0,0.5272003606492612,1,1
915899,Dominik Nisandzic,24/25,2025,0,0.5270222268800162,1,1
77001,Rajiv van La Parra,24/25,2025,0,0.5269091229720161,1,1
735672,Maël de Gevigney,24/25,2025,0,0.5266470663950659,1,1
719926,Áron Csongvai,24/25,2025,0,0.5264000888643059,1,1
314280,Taylor Moore,24/25,2025,0,0.5263831060317412,1,1
382550,Joe Hilton,24/25,2025,0,0.526369967229913,1,1
283001,Noah Sarenren Bazee,24/25,2025,0,0.5263613283493479,1,1
1171293,Joshua Vuillermoz,24/25,2025,1,0.5259337892809508,1,0
517729,Jaume Pascual,24/25,2025,1,0.5258199891493235,1,0
129374,Marc Martínez,24/25,2025,1,0.525763355399218,1,0
993666,Mouhamed Diallo,24/25,2025,0,0.5256441854368883,1,1
403437,Ciaran Kelly,24/25,2025,0,0.5254994955388407,1,1
1172908,Amine Chabane,24/25,2025,0,0.5254889051537034,1,1
505657,Tyreik Wright,24/25,2025,0,0.5254125763702421,1,1
450382,Rubén Morillas,24/25,2025,0,0.5253736417250126,1,1
398030,Giuseppe Caso,24/25,2025,0,0.5253438675331242,1,1
446248,Shaquille Pinas,24/25,2025,1,0.5252991560653494,1,0
641553,Alessio Rizza,24/25,2025,0,0.5252921502739137,1,1
1047410,Justin Lukas,24/25,2025,1,0.5251719396783775,1,0
707602,Edgar Piloyan,24/25,2025,1,0.525169208862349,1,0
927608,Diogo Amaro,24/25,2025,0,0.5251553147525169,1,1
1085886,Joe Thomas,24/25,2025,1,0.525055150115426,1,0
1009618,Aljaz Strajnar,24/25,2025,1,0.5249345442110582,1,0
198410,Adrian Dabasse,24/25,2025,0,0.5249154109661209,1,1
412607,Eoin Toal,24/25,2025,0,0.5245729972566276,1,1
377851,Mitar Cukovic,24/25,2025,1,0.5244988741475591,1,0
724025,Matej Sin,24/25,2025,1,0.5242214530823266,1,0
125781,Antoine Griezmann,24/25,2025,0,0.5241864648429694,1,1
334570,Stefano Selvatico,24/25,2025,0,0.5241818056955806,1,1
1012731,Luis Balbo,24/25,2025,0,0.5241108431145299,1,1
283286,Robin Bormuth,24/25,2025,1,0.523966659025299,1,0
339919,Iliya Yurukov,24/25,2025,1,0.5238510774410334,1,0
426986,Filip Mihailov,24/25,2025,0,0.5237687551973269,1,1
621122,Matteo Angeli,24/25,2025,0,0.5237272697868793,1,1
191188,Alexis Sauvage,24/25,2025,0,0.5236864659254836,1,1
197744,Nicolò Fazzi,24/25,2025,1,0.5234404848819416,1,0
979578,Jonathan Flensborg,24/25,2025,0,0.5233249668984399,1,1
786686,Diego Gambale,24/25,2025,1,0.5231445278467082,1,0
195051,Gianluca Gaudino,24/25,2025,0,0.5225626143468207,1,1
931828,Tom Walters,24/25,2025,0,0.5224311244254616,1,1
371345,Dimitar Sheytanov,24/25,2025,1,0.5223180483889248,1,0
858886,Georgios Charalampoglou,24/25,2025,1,0.5221972493910934,1,0
451889,Sho Yamamoto,24/25,2025,0,0.5219935362580398,1,1
221309,Óscar Plano,24/25,2025,1,0.5219656041296353,1,0
284177,Tim Handwerker,24/25,2025,1,0.5219291852156879,1,0
981693,Don-Angelo Konadu,24/25,2025,0,0.5218908556679591,1,1
935229,Marvel,24/25,2025,1,0.5218111556973111,1,0
340918,Caoimhín Kelleher,24/25,2025,1,0.5217719647342501,1,0
1055871,Paolo De Lucci,24/25,2025,1,0.5217486009093192,1,0
334297,Kostandin Kariqi,24/25,2025,0,0.5216447065825549,1,1
1001686,Arthur,24/25,2025,0,0.5216046246731909,1,1
262704,Michal Reichl,24/25,2025,0,0.521374425998232,1,1
547039,Isaak Davies,24/25,2025,0,0.5213192467706287,1,1
51569,Sasa Strujic,24/25,2025,0,0.521298053952514,1,1
1045997,Devon Matthews,24/25,2025,0,0.521142995805304,1,1
589096,Khalid Mohammed,24/25,2025,1,0.5210156890525562,1,0
53077,Alberto Botía,24/25,2025,0,0.5207646430039745,1,1
910615,Francesco Pistolesi,24/25,2025,1,0.5207425540761297,1,0
94304,Goran Causic,24/25,2025,0,0.520627935838249,1,1
379315,Edgaras Utkus,24/25,2025,0,0.5201582128601585,1,1
419120,Paulo Vítor,24/25,2025,1,0.5201522955745417,1,0
167792,Nicolò Bianchi,24/25,2025,1,0.5200257674259439,1,0
520438,Abdelmounaim Boutouil,24/25,2025,1,0.5199990080175235,1,0
388326,Atanas Kabov,24/25,2025,1,0.5197598327374586,1,0
303248,Pedro López,24/25,2025,0,0.5197524821978156,1,1
855134,Skelly Alvero,24/25,2025,0,0.5196575382476984,1,1
836547,Serginho,24/25,2025,0,0.5195120698406864,1,1
140712,Lukas Scepanik,24/25,2025,0,0.519433875021308,1,1
56066,Enzo Pérez,24/25,2025,0,0.5194144407124794,1,1
242638,Efthymios Koulouris,24/25,2025,1,0.5193608735174873,1,0
742201,Giuliano Simeone,24/25,2025,0,0.5191654187733555,1,1
412041,Álex Millán,24/25,2025,1,0.5188683622464058,1,0
374281,Christian Bassogog,24/25,2025,0,0.5187358313804558,1,1
292357,Georgios Manthatis,24/25,2025,1,0.5186949101556356,1,0
167505,Danu Spataru,24/25,2025,1,0.5186947283574067,1,0
928726,Roberto Arroyo,24/25,2025,0,0.5186548469072317,1,1
293360,Jakub Martinec,24/25,2025,1,0.5185715759107985,1,0
448628,Javi Galán,24/25,2025,0,0.5185167684028892,1,1
184491,Naïm Sliti,24/25,2025,0,0.5184170482180663,1,1
952715,Andrea Zilio,24/25,2025,0,0.5179952245509105,1,1
97241,Victor Pálsson,24/25,2025,1,0.5178848492295269,1,0
945763,Dani Martinez,24/25,2025,0,0.5178606693510691,1,1
401855,Dylan Fox,24/25,2025,0,0.5178235630211774,1,1
1276321,Ivaylo Nedelchev,24/25,2025,0,0.5177786347485062,1,1
806930,Kasper Kiilerich,24/25,2025,0,0.5177655535467178,1,1
1070713,Kevin Lekaj,24/25,2025,1,0.5177215240935334,1,0
905011,Ibrahim Maza,24/25,2025,1,0.517686232152469,1,0
1017689,Kristiyan Valkov,24/25,2025,0,0.5176825516306113,1,1
145707,Danilo,24/25,2025,0,0.5175804853271326,1,1
392634,Gabriele Dalla Bernardina,24/25,2025,0,0.5174785621255664,1,1
287528,Connor Mahoney,24/25,2025,0,0.5173875734552119,1,1
893304,Xavi Bauzà,24/25,2025,0,0.5172659240869715,1,1
462738,Naoufel Khacef,24/25,2025,0,0.5172041507459099,1,1
496484,Nick Akoto,24/25,2025,0,0.5169133083606623,1,1
270187,Tomás Sánchez,24/25,2025,0,0.51683143954236,1,1
448883,Kristers Tobers,24/25,2025,0,0.5166855266935734,1,1
1129198,Eivind Helland,24/25,2025,0,0.5166539595237769,1,1
683895,Emmanuel Agbadou,24/25,2025,0,0.5166311110929214,1,1
946971,Marin Prekodravac,24/25,2025,1,0.5164543502843579,1,0
307658,Tin Plavotic,24/25,2025,0,0.5162932322150336,1,1
1152979,Levin Chiumento,24/25,2025,0,0.5162920811789253,1,1
469018,Antonio Metlika,24/25,2025,1,0.5160974608945709,1,0
21286,Ousmane Pato,24/25,2025,1,0.5159165512961065,1,0
704709,Mattia Damiani,24/25,2025,1,0.5158918262634988,1,0
391346,Julio Gracia,24/25,2025,0,0.5158395347227841,1,1
918449,Matteo Schablas,24/25,2025,0,0.5157437250955643,1,1
210711,Julián Montenegro,24/25,2025,0,0.5155901944331446,1,1
184310,Inters Gui,24/25,2025,1,0.5155034054171499,1,0
719673,Ben Gannon-Doak,24/25,2025,1,0.5153262931328566,1,0
307341,Andrea Trainotti,24/25,2025,0,0.5152723899211574,1,1
146752,Gianluca Caprari,24/25,2025,0,0.515069859480642,1,1
273132,Robin Gosens,24/25,2025,1,0.5150489380266179,1,0
947639,Olawale Farayola,24/25,2025,1,0.5148748679824721,1,0
295331,Isaac Success,24/25,2025,0,0.5145942641001258,1,1
498234,Tomás Domingos,24/25,2025,1,0.5145672417877598,1,0
461582,Issiar Dramé,24/25,2025,0,0.514464903957133,1,1
455425,Nando Pijnaker,24/25,2025,0,0.5144443822592728,1,1
610417,Andrew,24/25,2025,0,0.514334018023114,1,1
742018,Dejan Radonjic,24/25,2025,0,0.5141054548305564,1,1
683670,Darragh Power,24/25,2025,0,0.5140266340930314,1,1
936753,Pietro Comi,24/25,2025,0,0.5139556884779175,1,1
1185900,Aaron Croce,24/25,2025,1,0.5137543364240887,1,0
467151,Mahmoud Jaber,24/25,2025,1,0.5136528568085433,1,0
515624,Henri Koudossou,24/25,2025,1,0.5136362724083662,1,0
821113,Paolo Gardoni,24/25,2025,0,0.5133726536587758,1,1
221984,David Forniés,24/25,2025,0,0.5131975270137443,1,1
330179,Gianluca Esposito,24/25,2025,0,0.5130542394192635,1,1
655893,Ravil Tagir,24/25,2025,0,0.5124907105225674,1,1
451282,Tamás Kiss,24/25,2025,1,0.5124221005017638,1,0
486665,Marek Polasek,24/25,2025,1,0.5123914772991441,1,0
939745,Lorenzo Torriani,24/25,2025,0,0.512388651031296,1,1
345343,James McGarry,24/25,2025,1,0.5123775440799645,1,0
1018922,Òscar Masqué,24/25,2025,0,0.5123471118711118,1,1
410061,Loïc Kouagba,24/25,2025,1,0.5122487820293055,1,0
987355,Lucas Jetten,24/25,2025,0,0.5122273934262016,1,1
695279,Michal Matus,24/25,2025,1,0.5121843029066436,1,0
853948,Alejandro Piedrahita,24/25,2025,0,0.5121790101818796,1,1
435022,Ramón Miérez,24/25,2025,1,0.5120864672180849,1,0
549791,Augustus Kargbo,24/25,2025,0,0.512085480175737,1,1
190442,Alan Ruiz,24/25,2025,1,0.5119092735976754,1,0
81800,Jan Kovarik,24/25,2025,0,0.5116841507845694,1,1
466808,Jaume Cuéllar,24/25,2025,0,0.5116617985778963,1,1
243106,Husam Kamal,24/25,2025,0,0.5116101596734474,1,1
381950,Alexis Saelemaekers,24/25,2025,0,0.5115231679479267,1,1
512754,Maxence Carlier,24/25,2025,0,0.5115084933429394,1,1
328985,Matteo Marotta,24/25,2025,0,0.5114387981152538,1,1
74297,Gaël Kakuta,24/25,2025,0,0.5113499762468231,1,1
124548,Bebeto,24/25,2025,0,0.5103966731969146,1,1
396429,Diogo Calila,24/25,2025,0,0.5103824119302001,1,1
681693,Pedro Henrique,24/25,2025,1,0.5103632599633657,1,0
246200,William Popp,24/25,2025,1,0.5102733389073955,1,0
330560,Alessandro Celli,24/25,2025,0,0.5102137863370585,1,1
404418,Dávid Hancko,24/25,2025,1,0.5099239340924141,1,0
470393,Twan van der Zeeuw,24/25,2025,0,0.5099112908114498,1,1
195192,Marco Manetta,24/25,2025,1,0.5098550451700283,1,0
1185190,Tino Kusanovic,24/25,2025,1,0.5098339444665035,1,0
288067,Mats Köhlert,24/25,2025,1,0.5097174568535676,1,0
287640,Andrea Gemignani,24/25,2025,1,0.509567042621063,1,0
238752,Keita Baldé,24/25,2025,0,0.5094545568355863,1,1
415646,Bruno Jordão,24/25,2025,1,0.5091875200711956,1,0
129129,João Pedro,24/25,2025,1,0.5090695635908423,1,0
531214,Adis Jasic,24/25,2025,1,0.5088659451207094,1,0
658534,Lasso Coulibaly,24/25,2025,0,0.5088434697404486,1,1
234189,Trezeguet,24/25,2025,1,0.5088094588973932,1,0
744903,Ieltsin Camões,24/25,2025,0,0.5087624256940978,1,1
647548,Anthony Walker,24/25,2025,1,0.5087533462543228,1,0
124173,Fabrizio Poli,24/25,2025,1,0.5086959908820553,1,0
136514,Charalampos Lykogiannis,24/25,2025,0,0.5086865276413748,1,1
528515,Maximilian Großer,24/25,2025,0,0.5086422412964383,1,1
189483,Issouf Paro,24/25,2025,0,0.5084546451059392,1,1
790473,Elia Summa,24/25,2025,0,0.5084405073092697,1,1
1062525,Álex Serradell,24/25,2025,1,0.5082240040133178,1,0
640893,Ethan Walker,24/25,2025,0,0.5081544387008101,1,1
400941,Michele Vano,24/25,2025,0,0.5080724797544514,1,1
363223,Jack Hendry,24/25,2025,0,0.5079752247210644,1,1
207376,Konstantinos Bouloulis,24/25,2025,0,0.5079648643195216,1,1
445623,Cem Üstündag,24/25,2025,1,0.5077653051374195,1,0
465082,Georgi Nikolov,24/25,2025,1,0.5077626111695857,1,0
623718,Konstantinos Roukounakis,24/25,2025,1,0.5076588109956399,1,0
458499,Vasilios Tsimopoulos,24/25,2025,0,0.5076586453359303,1,1
160740,Ben Halloran,24/25,2025,0,0.50741448742591,1,1
320826,Ayodele Adetula,24/25,2025,1,0.5070618504821762,1,0
603564,Bakari Camara,24/25,2025,0,0.5070399536259558,1,1
796242,Kevin Kállai,24/25,2025,1,0.5069602283109751,1,0
257477,Milos Zlatkovic,24/25,2025,1,0.5069476426226589,1,0
614797,Abdoulaye Sall,24/25,2025,0,0.5069368230015175,1,1
339510,Tihomir Kostadinov,24/25,2025,1,0.5068189358756895,1,0
1118150,Emmanuel Uchenna,24/25,2025,0,0.5067951797680291,1,1
322989,Kaan Kairinen,24/25,2025,0,0.5065823519873968,1,1
1241219,Kaly,24/25,2025,0,0.5065406802336038,1,1
260166,Ui-jo Hwang,24/25,2025,0,0.5065104609754055,1,1
684178,Jason Sraha,24/25,2025,0,0.5062784017363677,1,1
1123259,Emanuele Tesauro,24/25,2025,1,0.5062476336973404,1,0
215213,Aleksandr Vasyutin,24/25,2025,0,0.5055079832965634,1,1
533060,Anderson Cruz,24/25,2025,0,0.5053817670773576,1,1
602767,Justin Forst,24/25,2025,1,0.5053695253376768,1,0
611793,James Hill,24/25,2025,0,0.5053318815570503,1,1
74228,Marc Muniesa,24/25,2025,0,0.5053208914759861,1,1
166680,Pol Roigé,24/25,2025,1,0.505280887324837,1,0
415383,Hervé Koffi,24/25,2025,1,0.5052328219138674,1,0
251075,Zeki Çelik,24/25,2025,0,0.5049991840983763,1,1
873978,Musa Isah,24/25,2025,0,0.5049218920478072,1,1
804711,Ousmane Camara,24/25,2025,0,0.5047010534563782,1,1
341270,Carlos Gilbert,24/25,2025,1,0.5045938956837975,1,0
346855,Matteo Meisl,24/25,2025,1,0.5045067756563689,1,0
703225,Matteo Falasca,24/25,2025,0,0.5043680174793412,1,1
723667,Brahima Diarra,24/25,2025,0,0.5043658542865048,1,1
335795,András Hársfalvi,24/25,2025,1,0.5043132798495691,1,0
256636,Bence Daru,24/25,2025,1,0.5042972367816412,1,0
381792,Maicol Origlio,24/25,2025,0,0.5042141287745404,1,1
401535,Gabriel Batista,24/25,2025,0,0.5041475712517027,1,1
618805,Iker Bachiller,24/25,2025,1,0.5040989076066902,1,0
878160,Reuell Walters,24/25,2025,0,0.5040889495279332,1,1
660544,Marcel Ratnik,24/25,2025,1,0.503784337427657,1,0
956590,Bence Somfalvi,24/25,2025,1,0.5037066561104052,1,0
315110,Karl Toko Ekambi,24/25,2025,1,0.5036994620243305,1,0
1196322,Riccardo Pasquetto,24/25,2025,0,0.5035854273356747,1,1
421984,Vaclav Drchal,24/25,2025,0,0.5034743502751967,1,1
395118,Pietro Fusi,24/25,2025,0,0.5031872510287154,1,1
903706,Albion Rrahmani,24/25,2025,0,0.5031293068732153,1,1
467435,Yannik Schlößer,24/25,2025,1,0.5031001221768141,1,0
97567,Roman Bezus,24/25,2025,1,0.5030769338035195,1,0
877131,Rosen Marinov,24/25,2025,1,0.502974035169633,1,0
664708,Equi Fernández,24/25,2025,1,0.5027811306243362,1,0
237029,Marcell Sobotta,24/25,2025,1,0.5027258052068881,1,0
462328,Alessandro Fabbri,24/25,2025,1,0.5026592570261681,1,0
612143,Kylian Kaïboue,24/25,2025,0,0.5024584277257624,1,1
293367,Nicolás Schiavi,24/25,2025,0,0.5024108012864651,1,1
112632,Raphael Augusto,24/25,2025,1,0.5020588241489252,1,0
863207,Martin Stoychev,24/25,2025,0,0.5018609221964674,1,1
481117,Othmane Boussaid,24/25,2025,0,0.5014605396454611,1,1
412474,Frankie Musonda,24/25,2025,1,0.5014002685657111,1,0
651735,Magnus Knudsen,24/25,2025,0,0.501357859667593,1,1
