player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
933830,Chalpan Abdulnasir,24/25,2025,0,0.4532558,0,0
1179482,Iker Luque,24/25,2025,0,0.4532214,0,0
920309,Fredrik Nissen,24/25,2025,1,0.45313087,0,1
315063,Nahitan Nández,24/25,2025,0,0.45301434,0,0
456938,Javi Avilés,24/25,2025,0,0.45282027,0,0
491702,Nacho Pais,24/25,2025,1,0.45277256,0,1
710292,Ibrahima,24/25,2025,0,0.4527545,0,0
1170814,Mirko Personeni,24/25,2025,1,0.45245603,0,1
929909,San-Luca Spitali,24/25,2025,0,0.45238423,0,0
1020729,Teymur Charyyev,24/25,2025,0,0.45216396,0,0
223890,Rober Correa,24/25,2025,1,0.45171267,0,1
286389,Joshua Endres,24/25,2025,0,0.4517102,0,0
836336,Nuno Lima,24/25,2025,0,0.4515842,0,0
402114,Alessio Di Massimo,24/25,2025,0,0.45156124,0,0
74741,Dragan Mihajlovic,24/25,2025,0,0.4515557,0,0
280982,Eoghan O'Connell,24/25,2025,1,0.45141888,0,1
158534,Max Power,24/25,2025,1,0.45131373,0,1
1230807,Máté Ecseri,24/25,2025,0,0.45126072,0,0
700405,Ollie Tanner,24/25,2025,0,0.45121965,0,0
166591,Rodrigo Rey,24/25,2025,0,0.45112994,0,0
119120,Robert Leipertz,24/25,2025,0,0.45108622,0,0
705090,Luc Elsner,24/25,2025,0,0.4509432,0,0
390719,Oliver Urso,24/25,2025,0,0.4508798,0,0
284855,Yael Ballesteros,24/25,2025,0,0.45084754,0,0
192875,William Troost-Ekong,24/25,2025,0,0.45080236,0,0
366653,Manu Ramírez,24/25,2025,0,0.45074207,0,0
579565,Ísak Jóhannesson,24/25,2025,1,0.4503434,0,1
878160,Reuell Walters,24/25,2025,0,0.450283,0,0
1172908,Amine Chabane,24/25,2025,0,0.44979265,0,0
740498,Pastor,24/25,2025,1,0.4497886,0,1
250777,Fabrizio Ferrante,24/25,2025,0,0.44966593,0,0
964633,Tebo Gabriel,24/25,2025,1,0.4496533,0,1
580070,Matheus Freitas,24/25,2025,1,0.44960392,0,1
704191,Andrea Cecchetto,24/25,2025,0,0.44960204,0,0
817302,Sergio Barlocco,24/25,2025,0,0.4492836,0,0
1131037,Samuel Konney,24/25,2025,1,0.44926962,0,1
733904,Michalis Patiras,24/25,2025,1,0.44921207,0,1
595943,Jaden Montnor,24/25,2025,0,0.4491885,0,0
158793,Fran Sota,24/25,2025,0,0.44913694,0,0
74228,Marc Muniesa,24/25,2025,0,0.4490297,0,0
560903,Patrick William,24/25,2025,0,0.44887027,0,0
490651,Gerardo Bonet,24/25,2025,0,0.44877255,0,0
653274,Martin Cocorocchio,24/25,2025,1,0.44864577,0,1
546213,Tuta,24/25,2025,1,0.4486402,0,1
121532,Kostakis Artymatas,24/25,2025,0,0.44853935,0,0
645686,Lamare Bogarde,24/25,2025,0,0.44853723,0,0
189521,Jorman Aguilar,24/25,2025,1,0.44839472,0,1
556314,András Pusztai,24/25,2025,0,0.44830346,0,0
347958,Gaétan Weissbeck,24/25,2025,0,0.44814274,0,0
481367,Miguel Merentiel,24/25,2025,0,0.44813314,0,0
243606,Anastasios Donis,24/25,2025,1,0.44812903,0,1
457090,Stan van Dijck,24/25,2025,1,0.44805732,0,1
1065454,Unai Santos,24/25,2025,0,0.44788274,0,0
1309985,Gonzalo Casas,24/25,2025,1,0.44767377,0,1
1103456,Marcell Nemes,24/25,2025,0,0.44767168,0,0
393284,Emmanuel Osadebe,24/25,2025,1,0.44750518,0,1
936753,Pietro Comi,24/25,2025,0,0.44706798,0,0
933658,Seb Osment,24/25,2025,1,0.44690406,0,1
260166,Ui-jo Hwang,24/25,2025,0,0.44682515,0,0
91949,Trigueira,24/25,2025,0,0.44681358,0,0
818892,Nicola Bagnolini,24/25,2025,1,0.44677338,0,1
918449,Matteo Schablas,24/25,2025,0,0.44667965,0,0
184310,Inters Gui,24/25,2025,1,0.44660327,0,1
432698,Kornelius Normann,24/25,2025,1,0.4465079,0,1
256866,Carlos Salcedo,24/25,2025,0,0.44645512,0,0
817753,Aisar Ahmed,24/25,2025,0,0.44630918,0,0
724041,Enock Agyei,24/25,2025,0,0.44602916,0,0
78818,Dario Dumic,24/25,2025,0,0.4459555,0,0
416380,Ragnar Ache,24/25,2025,1,0.44594353,0,1
444523,Lucas Paquetá,24/25,2025,0,0.44583815,0,0
944335,Justin von der Hitz,24/25,2025,1,0.44560653,0,1
711384,Gexan Elosegi,24/25,2025,0,0.44538996,0,0
167826,Luca Verna,24/25,2025,1,0.44520473,0,1
732507,Agustín Martegani,24/25,2025,0,0.44515932,0,0
946394,Mark Mokin,24/25,2025,1,0.44501767,0,1
179471,Curtis Good,24/25,2025,0,0.4449019,0,0
892127,Kayden Wolff,24/25,2025,0,0.44476876,0,0
342984,Bertalan Kun,24/25,2025,0,0.44406918,0,0
704593,Galymzhan Kenzhebek,24/25,2025,1,0.44355264,0,1
459988,Gennaro Borrelli,24/25,2025,1,0.4435314,0,1
1226717,Andrea Ratti,24/25,2025,0,0.4434976,0,0
711352,Francesco Zallu,24/25,2025,0,0.44348925,0,0
1268443,Miroslav Georgiev,24/25,2025,0,0.44344708,0,0
337282,Jake Brimmer,24/25,2025,0,0.44335434,0,0
38232,Jonathan McDonald,24/25,2025,0,0.4432723,0,0
384524,Serafin Szota,24/25,2025,0,0.44313025,0,0
726717,Konstantinos Pomonis,24/25,2025,1,0.442928,0,1
407907,Gelson Dala,24/25,2025,0,0.4428889,0,0
630752,Óli Valur Ómarsson,24/25,2025,0,0.44286034,0,0
280832,Carlo Crialese,24/25,2025,1,0.44282755,0,1
1003451,Breno,24/25,2025,1,0.44280687,0,1
396841,Louis Verstraete,24/25,2025,0,0.442638,0,0
724034,Athanasios Karamanis,24/25,2025,0,0.44248092,0,0
1001788,Ibrahim Fofana,24/25,2025,0,0.44242412,0,0
622031,Tommaso De Nipoti,24/25,2025,1,0.4422885,0,1
462328,Alessandro Fabbri,24/25,2025,1,0.44202873,0,1
502435,Federico Cardella,24/25,2025,0,0.4419421,0,0
235783,Dom Thomas,24/25,2025,1,0.44187877,0,1
696613,Gabriele Pagliai,24/25,2025,1,0.44177383,0,1
418219,Vladimir Screciu,24/25,2025,0,0.44174874,0,0
462738,Naoufel Khacef,24/25,2025,0,0.44166565,0,0
684116,Silas Ostrzinski,24/25,2025,0,0.4416432,0,0
702890,Armando Miculi,24/25,2025,0,0.44115782,0,0
631002,Raúl García,24/25,2025,0,0.44114625,0,0
243616,Paschalis Kassos,24/25,2025,1,0.44093925,0,1
920968,Ronaldo Nájera,24/25,2025,0,0.4407638,0,0
292365,Paulo Henrique,24/25,2025,1,0.44072917,0,1
466820,Xhonatan Lajthia,24/25,2025,0,0.44071323,0,0
440163,Miguel Mellado,24/25,2025,1,0.44061485,0,1
470594,Clinton Mola,24/25,2025,0,0.44034308,0,0
631278,Abbas Ibrahim,24/25,2025,0,0.44030815,0,0
166683,Mamadou Sylla,24/25,2025,1,0.44007617,0,1
205586,Tokmac Chol Nguen,24/25,2025,0,0.43991747,0,0
1228383,Ismael Barea,24/25,2025,1,0.43990365,0,1
602792,Florian Wustinger,24/25,2025,0,0.4398883,0,0
881260,Jassem Koleilat,24/25,2025,0,0.43982333,0,0
524428,Nicolas Galazzi,24/25,2025,1,0.43974447,0,1
917931,Aaron Bayakala,24/25,2025,0,0.43972212,0,0
658874,Seung-bin Kim,24/25,2025,0,0.43963397,0,0
1077175,Honest Ahanor,24/25,2025,1,0.43940187,0,1
242532,Rober Ibáñez,24/25,2025,1,0.43918484,0,1
95795,Václav Hladký,24/25,2025,0,0.4391147,0,0
246424,Elbis,24/25,2025,1,0.43908727,0,1
335209,Kevin Diks,24/25,2025,1,0.43902412,0,1
282954,Frederik Brandhof,24/25,2025,1,0.43897763,0,1
504075,Rafael Brito,24/25,2025,0,0.43884426,0,0
1011139,Jaden Dixon,24/25,2025,0,0.43878743,0,0
952770,Strahinja Stojkovic,24/25,2025,1,0.43876457,0,1
611793,James Hill,24/25,2025,0,0.43868893,0,0
710672,Xabi Irurita,24/25,2025,0,0.43862453,0,0
491705,Facundo Colidio,24/25,2025,0,0.43843976,0,0
342148,Zé Gomes,24/25,2025,0,0.4383015,0,0
548032,Sandali Condé,24/25,2025,0,0.43821484,0,0
1056743,Milos Milicevic,24/25,2025,0,0.43816265,0,0
138850,Stefan Drazic,24/25,2025,0,0.43794084,0,0
280283,Raphael Silva,24/25,2025,1,0.43788794,0,1
155036,Simone Corazza,24/25,2025,0,0.43785855,0,0
897408,Luis Hauer,24/25,2025,0,0.4377837,0,0
313691,Brayan Riascos,24/25,2025,0,0.43769503,0,0
542654,Sebastian Jørgensen,24/25,2025,1,0.43767366,0,1
1174327,Domiziano Tirelli,24/25,2025,1,0.437586,0,1
225929,György Hursán,24/25,2025,0,0.43757707,0,0
970683,Piotr Pardel,24/25,2025,0,0.43744645,0,0
745075,David Preu,24/25,2025,0,0.43742225,0,0
907464,Tommy Leigh,24/25,2025,0,0.43739673,0,0
546543,Darwin Núñez,24/25,2025,1,0.43737102,0,1
263482,Michael Olunga,24/25,2025,1,0.4372126,0,1
961944,Ginés Sorroche,24/25,2025,0,0.43720487,0,0
700992,Giacomo Ruggeri,24/25,2025,1,0.43702284,0,1
168427,Dawid Abramowicz,24/25,2025,1,0.4369631,0,1
250028,Ivan Ljubic,24/25,2025,1,0.4369196,0,1
1162160,Maher Carrizo,24/25,2025,0,0.43666086,0,0
287920,Tim Skarke,24/25,2025,0,0.43664095,0,0
396428,Rodrigo Escoval,24/25,2025,0,0.43649682,0,0
379249,Matheus Reis,24/25,2025,0,0.4364612,0,0
1175463,Cassiano Bouzon,24/25,2025,1,0.43643624,0,1
695422,Théo De Percin,24/25,2025,0,0.43635306,0,0
822959,Tom Bischof,24/25,2025,1,0.43620566,0,1
667251,Hugo Bolin,24/25,2025,0,0.43615857,0,0
568156,Antonio Pacheco,24/25,2025,0,0.4361365,0,0
1216188,Alessandro Panza,24/25,2025,1,0.43597478,0,1
193151,Abdullah Al-Hafith,24/25,2025,1,0.43581867,0,1
212216,Jhonatan,24/25,2025,0,0.4357886,0,0
1053246,Chidera Okoh,24/25,2025,0,0.4356097,0,0
537602,João Mário,24/25,2025,1,0.43552795,0,1
623568,Tilemachos Karampas,24/25,2025,0,0.43540132,0,0
257235,Ahmad Moein Doozandeh,24/25,2025,0,0.43524504,0,0
803967,Sanel Saljic,24/25,2025,0,0.43521675,0,0
657962,Leonard Bredol,24/25,2025,0,0.43513936,0,0
829392,Jashar Beluli,24/25,2025,0,0.43510848,0,0
952715,Andrea Zilio,24/25,2025,0,0.43506172,0,0
789738,Yannick Michaelis,24/25,2025,0,0.43502745,0,0
748541,Joeri Oud,24/25,2025,0,0.43500194,0,0
125165,Jesús Corona,24/25,2025,0,0.4349296,0,0
1283297,Liam Russell,24/25,2025,0,0.4348815,0,0
663128,Luka Damjanovic,24/25,2025,1,0.43466273,0,1
531065,Oussama El Azzouzi,24/25,2025,1,0.43459535,0,1
318507,Paul Bernardoni,24/25,2025,1,0.43450907,0,1
315968,James Jones,24/25,2025,0,0.4345071,0,0
1123259,Emanuele Tesauro,24/25,2025,1,0.43426892,0,1
198067,Filip Helander,24/25,2025,1,0.4341696,0,1
924087,Mika Haas,24/25,2025,0,0.43388852,0,0
499574,Petr Mikulec,24/25,2025,0,0.43378145,0,0
724711,Matyas Jedlicka,24/25,2025,0,0.43377316,0,0
283214,Mathias Kristensen,24/25,2025,0,0.43363202,0,0
1075582,Jules Stawiecki,24/25,2025,0,0.43358353,0,0
346309,Morgan Faßbender,24/25,2025,0,0.4335575,0,0
1039621,Marvin Pohl,24/25,2025,1,0.4335058,0,1
926839,Ivan Sulev,24/25,2025,0,0.43350554,0,0
217273,Irfan Sahman,24/25,2025,0,0.4332957,0,0
956694,Benedek Simon,24/25,2025,0,0.4332147,0,0
1004759,Moritz Wiezorrek,24/25,2025,0,0.4330594,0,0
390691,Adri Pérez,24/25,2025,1,0.4326432,0,1
198768,Heini Vatnsdal,24/25,2025,0,0.43254206,0,0
464469,Torbjørn Heggem,24/25,2025,1,0.43247765,0,1
242882,Higinio Marín,24/25,2025,0,0.43240774,0,0
232296,Ramon Machado,24/25,2025,0,0.43233776,0,0
531679,Ethan Laird,24/25,2025,0,0.4321769,0,0
601235,Viktor Haragos,24/25,2025,0,0.4321748,0,0
548347,Melvin Zinga,24/25,2025,0,0.43205786,0,0
789045,Igor Milioransa,24/25,2025,0,0.43157828,0,0
27992,Luka Modrić,24/25,2025,1,0.43149084,0,1
818102,Leonardo Caferri,24/25,2025,0,0.43141404,0,0
60445,Jonathan dos Santos,24/25,2025,0,0.43133384,0,0
423436,Santiago Ascacíbar,24/25,2025,0,0.43127918,0,0
315312,Juanma García,24/25,2025,1,0.430962,0,1
42004,Deni Alar,24/25,2025,0,0.4309497,0,0
1059814,Kelliano,24/25,2025,1,0.43087983,0,1
1264191,Sicu Camara,24/25,2025,0,0.4308053,0,0
796298,Calum Scanlon,24/25,2025,0,0.43077624,0,0
274175,Solomon Udo,24/25,2025,1,0.4306714,0,1
324633,Abdulmajeed Al-Sulayhim,24/25,2025,1,0.4306245,0,1
352223,Israel Suero,24/25,2025,0,0.4304922,0,0
421870,Michael Ntube,24/25,2025,0,0.43042067,0,0
690852,Kristóf Sármány,24/25,2025,0,0.43039224,0,0
339556,Rico Henry,24/25,2025,0,0.4301672,0,0
1133052,Enzo Tacafred,24/25,2025,0,0.43008938,0,0
402089,Ben Whitfield,24/25,2025,1,0.43007565,0,1
258951,Tamás Csilus,24/25,2025,0,0.42995024,0,0
920308,Elison Makolli,24/25,2025,0,0.42989177,0,0
257477,Milos Zlatkovic,24/25,2025,1,0.4298823,0,1
520716,Malte Wengerowski,24/25,2025,0,0.42983934,0,0
997909,Tommaso Ravaglioli,24/25,2025,1,0.42981684,0,1
255957,Mahir Emreli,24/25,2025,1,0.42979965,0,1
802997,Norman Bassette,24/25,2025,1,0.4295992,0,1
913461,Alessandro Seghetti,24/25,2025,1,0.42958388,0,1
1288949,Abdoulaye Kanté,24/25,2025,1,0.429569,0,1
379315,Edgaras Utkus,24/25,2025,0,0.4294558,0,0
573968,Krzysztof Kubica,24/25,2025,0,0.42928517,0,0
64601,Sunil Chhetri,24/25,2025,0,0.42924407,0,0
706933,Manuel Alagna,24/25,2025,0,0.42921466,0,0
745595,Marlon Ubani,24/25,2025,1,0.42917526,0,1
606570,Sergio Guerrero,24/25,2025,1,0.42915532,0,1
1196125,Stilyan Rusenov,24/25,2025,0,0.42915154,0,0
1131161,Robinio Vaz,24/25,2025,0,0.42899466,0,0
273438,Danilo Barbosa,24/25,2025,1,0.42897227,0,1
88705,Michele Rigione,24/25,2025,0,0.42861992,0,0
930152,Enrico Casarotti,24/25,2025,1,0.4286199,0,1
211397,Miguel Borja,24/25,2025,0,0.42855257,0,0
979625,Paulo Vitor,24/25,2025,1,0.428251,0,1
265176,Phil Neumann,24/25,2025,1,0.42819977,0,1
331214,Brice Wembangomo,24/25,2025,0,0.4278711,0,0
325443,Viktor Gyökeres,24/25,2025,1,0.4276715,0,1
340032,Christophe Nduwarugira,24/25,2025,0,0.42762506,0,0
367443,Jonas Wendlinger,24/25,2025,0,0.42759597,0,0
279472,Nathan Burke,24/25,2025,0,0.42756137,0,0
193319,Luís Silva,24/25,2025,0,0.42754182,0,0
722280,Luismi Gutiérrez,24/25,2025,0,0.4273076,0,0
668177,Javi Serrano,24/25,2025,0,0.4272127,0,0
1065440,Mauro Echegoyen,24/25,2025,0,0.42709205,0,0
253839,Álvaro Medrán,24/25,2025,0,0.4270729,0,0
484160,Alex Sposito,24/25,2025,1,0.42706764,0,1
880533,Spyros Kostopoulos,24/25,2025,0,0.42698547,0,0
894159,Klevi Totoshi,24/25,2025,0,0.4269292,0,0
217593,Todor Nedelev,24/25,2025,1,0.42684868,0,1
240342,Lorenzo Filippini,24/25,2025,1,0.42681438,0,1
552955,Santiago Gimenez,24/25,2025,0,0.4267859,0,0
1182468,Darius Băncilă,24/25,2025,1,0.42667267,0,1
533632,Mads Frøkjær,24/25,2025,0,0.42664504,0,0
394875,Federico Chiossi,24/25,2025,0,0.4266118,0,0
1123382,Elio Trochen,24/25,2025,0,0.42636347,0,0
117549,Rodri Ríos,24/25,2025,1,0.42635456,0,1
380478,Victor Braga,24/25,2025,1,0.42617345,0,1
941420,Jack O'Reilly,24/25,2025,1,0.42615613,0,1
269677,Vladyslav Krayev,24/25,2025,0,0.42577037,0,0
998101,Alex Tóth,24/25,2025,0,0.42576382,0,0
163223,Mirko Gori,24/25,2025,0,0.4257339,0,0
735349,Rafail Sgouros,24/25,2025,1,0.42572862,0,1
554234,Joel Randall,24/25,2025,0,0.42566866,0,0
311130,Lorenzo Melchiori,24/25,2025,0,0.42539862,0,0
556982,Marcus Dinanga,24/25,2025,0,0.4253682,0,0
912743,Zhivko Dimitrov,24/25,2025,1,0.42533404,0,1
238809,Florent Hadergjonaj,24/25,2025,0,0.4252408,0,0
524481,Roger Ibañez,24/25,2025,0,0.4250111,0,0
274694,Ionuț Nedelcearu,24/25,2025,0,0.42494705,0,0
966649,Connor O'Brien,24/25,2025,0,0.42491797,0,0
1112392,David Hoxha,24/25,2025,0,0.42473185,0,0
1058399,Maximilian Ibrahimović,24/25,2025,1,0.42455778,0,1
1152979,Levin Chiumento,24/25,2025,0,0.42451042,0,0
130353,Hördur Magnússon,24/25,2025,1,0.4244123,0,1
642967,Brayan Vera,24/25,2025,0,0.42435667,0,0
777150,Zakaria Fdaouch,24/25,2025,0,0.42433453,0,0
707397,Filippo Manfrin,24/25,2025,0,0.4242581,0,0
539226,Simone Benincasa,24/25,2025,0,0.4241861,0,0
460103,Matteo Magliocchetti,24/25,2025,0,0.42415687,0,0
798040,Niklas Tepe,24/25,2025,0,0.42403722,0,0
68327,Jay O'Shea,24/25,2025,0,0.42397627,0,0
689090,Davide Lamesta,24/25,2025,0,0.42371517,0,0
681693,Pedro Henrique,24/25,2025,1,0.42351606,0,1
980939,Wyll Stanway,24/25,2025,0,0.42331183,0,0
44948,Fernando Forestieri,24/25,2025,1,0.42327824,0,1
595126,Davino Knappe,24/25,2025,0,0.42326006,0,0
941080,Jon García,24/25,2025,0,0.4230277,0,0
1023191,George Hemmings,24/25,2025,0,0.42291018,0,0
252641,Pione Sisto,24/25,2025,0,0.42289308,0,0
267330,Joel Abu Hanna,24/25,2025,0,0.42286515,0,0
158795,David Timor,24/25,2025,1,0.42275536,0,1
381524,Jaume Pol,24/25,2025,0,0.42266226,0,0
638875,Varo Álvarez,24/25,2025,0,0.4225934,0,0
149516,Atınç Nukan,24/25,2025,0,0.42252523,0,0
326029,Donyell Malen,24/25,2025,0,0.42245963,0,0
1164260,Edin Etoski,24/25,2025,0,0.42239234,0,0
460629,Colin Dagba,24/25,2025,0,0.42221594,0,0
313888,Davíd Kristján Ólafsson,24/25,2025,0,0.4221957,0,0
717244,Dimitar Ivanov,24/25,2025,0,0.4220855,0,0
128105,Peter Zulj,24/25,2025,0,0.42204505,0,0
367620,Jacopo Cioce,24/25,2025,0,0.42204335,0,0
376127,Stefan Kovac,24/25,2025,1,0.42194918,0,1
669174,Martin Paskalev,24/25,2025,0,0.42186582,0,0
375790,Dávid Mészáros,24/25,2025,0,0.42182416,0,0
1158985,Gerónimo Spina,24/25,2025,0,0.42160255,0,0
273945,Miroslav Bogosavac,24/25,2025,0,0.4215672,0,0
983248,Callan McKenna,24/25,2025,0,0.42149708,0,0
980036,Matheus Sampaio,24/25,2025,0,0.4213434,0,0
164489,Szymon Sobczak,24/25,2025,0,0.4210801,0,0
1121304,Emmanuel Gono,24/25,2025,0,0.4210704,0,0
312341,Luca Ravanelli,24/25,2025,1,0.4209463,0,1
452068,Ayman Azhil,24/25,2025,0,0.42083004,0,0
398808,Martin Hongla,24/25,2025,0,0.4206345,0,0
529512,Kristo Hussar,24/25,2025,0,0.42049184,0,0
802518,Julius Voldby,24/25,2025,1,0.42036828,0,1
394033,Stefan Schimmer,24/25,2025,0,0.42030555,0,0
379821,Christian Tommasini,24/25,2025,0,0.4202732,0,0
538527,Enzo Cabrera,24/25,2025,0,0.42019784,0,0
741253,Javier Boñar,24/25,2025,0,0.4201571,0,0
275512,Emanuel Mammana,24/25,2025,0,0.4199566,0,0
131102,Jeison Murillo,24/25,2025,0,0.41994113,0,0
1108127,Luciano Maidana,24/25,2025,0,0.41992044,0,0
335920,Nils Piwernetz,24/25,2025,0,0.41963246,0,0
77001,Rajiv van La Parra,24/25,2025,0,0.41962907,0,0
108880,Koen Casteels,24/25,2025,0,0.4194138,0,0
897921,Lorenzo Menegazzo,24/25,2025,1,0.41933697,0,1
74642,Mattia Minesso,24/25,2025,0,0.4192559,0,0
716685,Giannis Ioannidis,24/25,2025,0,0.41909266,0,0
281633,Alberto Tentardini,24/25,2025,0,0.41908562,0,0
255501,Iñigo Lekue,24/25,2025,0,0.41906363,0,0
1099924,Yael Trepy,24/25,2025,0,0.4190512,0,0
874429,Aron Sasu,24/25,2025,0,0.41874704,0,0
96254,Pietro Terracciano,24/25,2025,1,0.41873848,0,1
959193,Dagoberto Espinoza,24/25,2025,0,0.4184907,0,0
354741,Loren Morón,24/25,2025,0,0.41802222,0,0
216179,Stefano Sensi,24/25,2025,1,0.41786945,0,1
78570,Anthony Moris,24/25,2025,1,0.4176781,0,1
900199,Gustav Lindgren,24/25,2025,0,0.41759673,0,0
251836,Robert Taylor,24/25,2025,0,0.41746402,0,0
566823,Achraf Dari,24/25,2025,0,0.4173382,0,0
904335,Leander Fritzsche,24/25,2025,1,0.41713133,0,1
289847,Aris Vaporakis,24/25,2025,0,0.41712412,0,0
809167,Ciaran Gilligan,24/25,2025,0,0.41709748,0,0
831161,Lautaro Blanco,24/25,2025,0,0.4169721,0,0
243106,Husam Kamal,24/25,2025,0,0.41694084,0,0
83370,Stefano Scappini,24/25,2025,1,0.41679943,0,1
235413,Jaromir Zmrhal,24/25,2025,0,0.41663557,0,0
477930,Rıdvan Yılmaz,24/25,2025,1,0.41656393,0,1
720932,Egor Parkhomenko,24/25,2025,1,0.41633958,0,1
322077,Besard Šabović,24/25,2025,0,0.41631025,0,0
1250341,Diego Deisadze,24/25,2025,0,0.41620493,0,0
62270,Danilo Russo,24/25,2025,1,0.41613552,0,1
235052,Abderrazak Hamdallah,24/25,2025,1,0.41612288,0,1
90044,Kristinn Steindórsson,24/25,2025,0,0.4159293,0,0
856406,Noah Madsen,24/25,2025,0,0.4158524,0,0
628624,Adam Ratajczyk,24/25,2025,0,0.4157482,0,0
1073748,Kacper Potulski,24/25,2025,1,0.41571528,0,1
324803,Nicolas Janvier,24/25,2025,0,0.41556746,0,0
345740,Gaetano Logoluso,24/25,2025,0,0.41555938,0,0
332866,Shaun Want,24/25,2025,1,0.41509953,0,1
357225,Mark Shelton,24/25,2025,0,0.4150802,0,0
351751,Rodrigo Borges,24/25,2025,0,0.41495347,0,0
707982,Dimitri Jepihhin,24/25,2025,0,0.41489846,0,0
875153,Klevis Kasa,24/25,2025,0,0.41487417,0,0
796739,Júnior Almeida,24/25,2025,0,0.41482386,0,0
895937,Marco Palestra,24/25,2025,1,0.41480565,0,1
810100,Taylan Bulut,24/25,2025,1,0.4147938,0,1
883007,Filippo Mane,24/25,2025,0,0.4146861,0,0
938177,Tommaso Cecotti,24/25,2025,0,0.41419873,0,0
1054169,Giulio Scuderi,24/25,2025,1,0.41407767,0,1
703007,Andreas Karamanolis,24/25,2025,1,0.41401213,0,1
645880,Ifet Djakovac,24/25,2025,0,0.41393402,0,0
738474,David Kalokoh,24/25,2025,0,0.4139319,0,0
535670,Colm Whelan,24/25,2025,0,0.41377908,0,0
280088,Juan Gargiulo,24/25,2025,0,0.41373596,0,0
255729,Awer Mabil,24/25,2025,0,0.4134189,0,0
117720,Nils Winter,24/25,2025,0,0.41338187,0,0
353403,Samuel Moutoussamy,24/25,2025,1,0.41337445,0,1
284058,Kai Brünker,24/25,2025,0,0.41328534,0,0
461625,Alberto Salido,24/25,2025,0,0.41325516,0,0
744903,Ieltsin Camões,24/25,2025,0,0.41314515,0,0
633463,Adam Randell,24/25,2025,1,0.41304705,0,1
246200,William Popp,24/25,2025,1,0.41295806,0,1
61697,Wes Foderingham,24/25,2025,1,0.41268954,0,1
94116,Patrick Göbel,24/25,2025,0,0.41267833,0,0
195215,Thomas Gösweiner,24/25,2025,0,0.41260806,0,0
910867,Wiktor Matyjewicz,24/25,2025,0,0.412565,0,0
837050,Rob Apter,24/25,2025,1,0.41246787,0,1
342012,Rody de Boer,24/25,2025,0,0.41245764,0,0
51152,Aleksandar Mitrović,24/25,2025,1,0.41235602,0,1
400941,Michele Vano,24/25,2025,0,0.41228858,0,0
396108,Juanmi Carrión,24/25,2025,1,0.41184172,0,1
292808,Wout Faes,24/25,2025,0,0.41179028,0,0
345778,Rilind Neziri,24/25,2025,0,0.41175035,0,0
340435,Eros De Santis,24/25,2025,1,0.41169828,0,1
351727,Dmitriy Bessmertnyi,24/25,2025,1,0.4116334,0,1
1270432,Hunor Kuzma,24/25,2025,0,0.4115808,0,0
465848,Preslav Borukov,24/25,2025,0,0.41151345,0,0
1009446,Tyler Meiser,24/25,2025,1,0.41115195,0,1
260041,Josef Kvida,24/25,2025,0,0.41085294,0,0
627224,Gabriel Silva,24/25,2025,0,0.41057125,0,0
286259,Davide Riccardi,24/25,2025,0,0.4104556,0,0
1035971,Antoni Franke,24/25,2025,0,0.41035482,0,0
303248,Pedro López,24/25,2025,0,0.4102473,0,0
820807,Francesco Toniolo,24/25,2025,0,0.41020688,0,0
342787,Ilias Evangelou,24/25,2025,0,0.41012853,0,0
1033919,Mahamadou Doumbia,24/25,2025,1,0.41008064,0,1
1269895,Andrea Giardino,24/25,2025,1,0.4100489,0,1
266809,Nicolás Freire,24/25,2025,0,0.40988347,0,0
982267,Ibrahim Sulemana,24/25,2025,1,0.4097359,0,1
651005,Cher Ndour,24/25,2025,0,0.40972725,0,0
796169,Márk Hodonicki,24/25,2025,0,0.40969077,0,0
858491,Alexandru Capac,24/25,2025,1,0.4096196,0,1
936665,Don O'Niel,24/25,2025,0,0.4094961,0,0
569288,Elias Bördner,24/25,2025,1,0.40943456,0,1
569035,Fahad Bayo,24/25,2025,1,0.40910196,0,1
649765,Ákos Király,24/25,2025,0,0.4090771,0,0
350532,Jakub Westendorf,24/25,2025,0,0.408793,0,0
745611,Joshua Uwakhonye,24/25,2025,0,0.40879223,0,0
1166025,Vojtech Novak,24/25,2025,0,0.40878475,0,0
709767,Ji-soo Kim,24/25,2025,1,0.40873352,0,1
392060,Alessandro Raimo,24/25,2025,0,0.4086113,0,0
412529,Lukas Giessing,24/25,2025,0,0.40854424,0,0
57299,Michele Marconi,24/25,2025,0,0.40840638,0,0
343945,Niccolò Zanellato,24/25,2025,0,0.40809765,0,0
131978,Ross Barkley,24/25,2025,0,0.40796265,0,0
511813,Sidnei Tavares,24/25,2025,1,0.40790305,0,1
390724,Manuel Ferrini,24/25,2025,0,0.40785858,0,0
533060,Anderson Cruz,24/25,2025,0,0.40777838,0,0
214798,Craig Goodwin,24/25,2025,1,0.4077707,0,1
135492,Youssouf Sabaly,24/25,2025,1,0.40776387,0,1
343157,Angelos Zioulis,24/25,2025,0,0.40767917,0,0
455425,Nando Pijnaker,24/25,2025,0,0.40749583,0,0
568662,Min-gi Kang,24/25,2025,0,0.40741816,0,0
400050,Keve Tóth,24/25,2025,0,0.40740547,0,0
363720,Kai Westerhoff,24/25,2025,0,0.4068218,0,0
553303,Mathias Kubel,24/25,2025,0,0.40665945,0,0
526992,Alessandro Galeandro,24/25,2025,0,0.4064322,0,0
