player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
417346,Jack Harrison,24/25,2025,0,0.5291133023744458,1,1
1168861,Faton Ademi,24/25,2025,0,0.5291059875058479,1,1
486604,Vitezslav Jaros,24/25,2025,1,0.5291053226532728,1,0
655629,Fotis Pseftis,24/25,2025,0,0.529088414377791,1,1
190442,Alan Ruiz,24/25,2025,1,0.5290761300609587,1,0
647323,Hiran Ahmed,24/25,2025,1,0.5290515191542371,1,0
229265,Luca Ferri,24/25,2025,0,0.5290301885423387,1,1
621997,Cieran Slicker,24/25,2025,1,0.5290240090202833,1,0
357868,Benjamin Kabeya,24/25,2025,0,0.5290221727346701,1,1
1182220,Tommaso Scartabelli,24/25,2025,1,0.5290210397477667,1,0
140776,Yannick Carrasco,24/25,2025,0,0.5290169655144862,1,1
1059678,Luca Horst,24/25,2025,1,0.5290079758790623,1,0
289553,Xavier Gies,24/25,2025,1,0.529003734731257,1,0
183720,Anwar El Ghazi,24/25,2025,1,0.5289971612458649,1,0
270988,Ben Purrington,24/25,2025,1,0.5289897759555204,1,0
461505,Ricardo Silva,24/25,2025,1,0.5289794654697034,1,0
673976,Anders Hoff,24/25,2025,0,0.5289724654549273,1,1
654723,Bogdan Shubin,24/25,2025,0,0.5289721314859049,1,1
1218115,Oumar Conté,24/25,2025,1,0.5289580937815637,1,0
1099350,Dan Barton,24/25,2025,1,0.5289440549043877,1,0
199564,Michele Calì,24/25,2025,0,0.528936440367081,1,1
690479,Stefan Vukic,24/25,2025,1,0.5289266320096958,1,0
1055864,Simone Verdosci,24/25,2025,1,0.5289256722001496,1,0
289843,Sean Goss,24/25,2025,0,0.5289251955973168,1,1
452165,Manoubi Haddad,24/25,2025,0,0.5289068086950911,1,1
317742,Nils Lihsek,24/25,2025,1,0.5288959300333163,1,0
253734,Ismael Silva,24/25,2025,0,0.5288947079182268,1,1
744903,Ieltsin Camões,24/25,2025,0,0.5288882502420704,1,1
693342,Martin Achkov,24/25,2025,0,0.5288824338115855,1,1
373876,Robert Ivanov,24/25,2025,1,0.5288756743239154,1,0
704682,Marco Forapani,24/25,2025,0,0.5288721707865626,1,1
885858,Riccardo De Zen,24/25,2025,0,0.5288290970066367,1,1
152733,Onur Bulut,24/25,2025,1,0.5288206351826135,1,0
238809,Florent Hadergjonaj,24/25,2025,0,0.5288055145298195,1,1
460800,Ilian Iliev,24/25,2025,0,0.5287899103211398,1,1
1061660,Selvi Clua,24/25,2025,0,0.5287664965137407,1,1
196435,Saidy Janko,24/25,2025,0,0.5287484918015373,1,1
528515,Maximilian Großer,24/25,2025,0,0.5287327488695106,1,1
318058,Manuel Nicoletti,24/25,2025,1,0.5287264891416339,1,0
538964,Thijs Dallinga,24/25,2025,0,0.5287243280225304,1,1
618805,Iker Bachiller,24/25,2025,1,0.5287238658925972,1,0
664875,Rilind Kabashi,24/25,2025,1,0.5286801330982157,1,0
491946,Paya Pichkah,24/25,2025,0,0.5286590888826519,1,1
975139,Wilmer Olofsson,24/25,2025,1,0.5286494611579222,1,0
169460,Turgay Gemicibaşı,24/25,2025,1,0.5286285681914363,1,0
381706,Arvid Brorsson,24/25,2025,0,0.528589112665139,1,1
345590,Jens Odgaard,24/25,2025,0,0.5285860056623647,1,1
1056392,Jakub Greliak,24/25,2025,1,0.5285756514743213,1,0
666563,Kelvin John,24/25,2025,0,0.5285217627228492,1,1
395740,Samuele Rosano,24/25,2025,0,0.5285144478900791,1,1
339584,Robert Mudrazija,24/25,2025,1,0.5285088109418044,1,0
832326,Romualdas Jansonas,24/25,2025,1,0.528502930605795,1,0
589753,Ilija Masic,24/25,2025,0,0.5284385211954302,1,1
272618,Teddy Bouriaud,24/25,2025,0,0.5284166233964817,1,1
234499,Frédéric Maciel,24/25,2025,1,0.5284008426673931,1,0
75489,Niclas Füllkrug,24/25,2025,0,0.528396533405995,1,1
131357,Pedro Capó,24/25,2025,1,0.5283514249677329,1,0
351216,Manel Royo,24/25,2025,1,0.5283315696505405,1,0
264011,Gergő Rácz,24/25,2025,0,0.5283269942835368,1,1
1159662,Ellis Williams,24/25,2025,0,0.5283185447833312,1,1
734736,Hassimi Fadiga,24/25,2025,1,0.5283100294196645,1,0
411179,Mika Schneider,24/25,2025,0,0.5283059089323016,1,1
402911,Stefano Rossoni,24/25,2025,0,0.5282865574773379,1,1
1056753,Davide Finizio,24/25,2025,1,0.5282789320539345,1,0
339235,Tom McIntyre,24/25,2025,1,0.5282687097796793,1,0
1279326,Othman Faridi,24/25,2025,0,0.5282651869166344,1,1
336974,Makana Baku,24/25,2025,0,0.5282640062026738,1,1
591375,Stiven Plaza,24/25,2025,1,0.5282635373490475,1,0
607914,Johan Kury,24/25,2025,1,0.5282446364981599,1,0
277033,David Brooks,24/25,2025,0,0.5282410908009573,1,1
484703,Michael Liguori,24/25,2025,1,0.5282343280143202,1,0
416380,Ragnar Ache,24/25,2025,1,0.528198008229213,1,0
707550,Fabrizio Cavegn,24/25,2025,1,0.5281969841921705,1,0
750877,Milan Silva Rasmussen,24/25,2025,1,0.5281938660856753,1,0
225963,Lautaro Giannetti,24/25,2025,1,0.5281834709917981,1,0
377042,Michael Folorunsho,24/25,2025,1,0.5281745114102334,1,0
679680,Julian Bell,24/25,2025,1,0.528170671160672,1,0
649765,Ákos Király,24/25,2025,0,0.5281684429300298,1,1
417669,Christos Kountouriotis,24/25,2025,1,0.5281646960754509,1,0
412607,Eoin Toal,24/25,2025,0,0.5281495564191927,1,1
56898,Salvatore Caturano,24/25,2025,1,0.5281427276998623,1,0
458499,Vasilios Tsimopoulos,24/25,2025,0,0.5281183430508942,1,1
272786,Gábor Megyeri,24/25,2025,0,0.5281134848146848,1,1
178469,Michael Krmencik,24/25,2025,0,0.5281074081323316,1,1
369078,Rahil Mammadov,24/25,2025,1,0.5281017184479027,1,0
1008564,Billy van Duijl,24/25,2025,0,0.5281000616900218,1,1
1022491,Stephan Wemakor,24/25,2025,1,0.5280989851972433,1,0
621933,Clemens Steinbauer,24/25,2025,1,0.5280866438601363,1,0
842341,Maxime Estève,24/25,2025,0,0.5280764703351213,1,1
131821,Thomas Lam,24/25,2025,0,0.5280752426357017,1,1
740102,Mateja Djordjević,24/25,2025,1,0.5280742612955845,1,0
645955,Rick,24/25,2025,0,0.5280458654400021,1,1
232296,Ramon Machado,24/25,2025,0,0.528013644770253,1,1
269558,Kwame Bonsu,24/25,2025,1,0.5279822395241951,1,0
951296,Christos Almyras,24/25,2025,1,0.5279736522639059,1,0
524428,Nicolas Galazzi,24/25,2025,1,0.5279350928806493,1,0
710653,Iker Alday,24/25,2025,1,0.5279108773381291,1,0
210178,Pablo Marí,24/25,2025,0,0.5279080881534497,1,1
917120,Tanguy Zoukrou,24/25,2025,0,0.5279013425008128,1,1
929130,Mathijs Menu,24/25,2025,0,0.5278947435656971,1,1
724062,Mario Pejazic,24/25,2025,1,0.5278841608043255,1,0
572299,Iago López,24/25,2025,1,0.5278814578475078,1,0
236734,Axel Werner,24/25,2025,1,0.527846614323562,1,0
624905,Ramón Vila,24/25,2025,1,0.5278093216278926,1,0
631278,Abbas Ibrahim,24/25,2025,0,0.5278056763972682,1,1
189640,Michal Travnik,24/25,2025,0,0.5277912634258914,1,1
646701,Prince Aning,24/25,2025,0,0.5277718556588846,1,1
94964,Bentley Baxter Bahn,24/25,2025,0,0.5277674018158888,1,1
654511,Yuya Yoshimura,24/25,2025,1,0.52775026971273,1,0
203645,Manuel Martic,24/25,2025,1,0.5277446827111816,1,0
457420,Matteo Figoli,24/25,2025,0,0.5277113736504238,1,1
692338,Devin Angleberger,24/25,2025,0,0.5277090677827327,1,1
794115,Che Krabbendam,24/25,2025,1,0.5277064051028711,1,0
526873,Jake Eastwood,24/25,2025,1,0.5276965559230055,1,0
218431,Amir Abedzadeh,24/25,2025,0,0.5276654694766258,1,1
245993,Fabio Ramon Tomassini,24/25,2025,0,0.5276270132556293,1,1
584087,Roni Arabaci,24/25,2025,1,0.5276032587786758,1,0
192239,Ryan Williams,24/25,2025,0,0.5276000846185378,1,1
877257,Mattia Leoncini,24/25,2025,1,0.5275967923278885,1,0
1056273,Edoardo Negri,24/25,2025,1,0.5275949113441322,1,0
196226,Mehmet Kurt,24/25,2025,0,0.5275742075232026,1,1
470375,Mateusz Zukowski,24/25,2025,1,0.527574017312898,1,0
804885,Martin Expérience,24/25,2025,0,0.5275191789396259,1,1
1162160,Maher Carrizo,24/25,2025,0,0.5275113595439809,1,1
810888,Ken Tchouangue,24/25,2025,1,0.5275026911525336,1,0
744278,Benjamín Rojas,24/25,2025,1,0.5275006680809392,1,0
1102496,Aleksandr Shvedchikov,24/25,2025,1,0.5274987668067223,1,0
120029,Džiugas Bartkus,24/25,2025,1,0.5274935388665714,1,0
74228,Marc Muniesa,24/25,2025,0,0.5274676828294894,1,1
326921,Christopher Lannert,24/25,2025,0,0.5274523591603774,1,1
699418,Jakub Kaluzinski,24/25,2025,1,0.5274487349959223,1,0
296281,Milan Vusurovic,24/25,2025,1,0.5274334307641669,1,0
379820,Francesco Mazzavillani,24/25,2025,0,0.5274328329029119,1,1
89086,Aleksandr Kokorin,24/25,2025,0,0.5274121107611395,1,1
1182468,Darius Băncilă,24/25,2025,1,0.5274056068907031,1,0
1035864,Leon Mergner,24/25,2025,0,0.5274007759267966,1,1
721468,Víctor Morales,24/25,2025,1,0.5273878524162903,1,0
463760,Ethan Erhahon,24/25,2025,1,0.5273574811663632,1,0
1175463,Cassiano Bouzon,24/25,2025,1,0.5273464328055274,1,0
1202299,Nadir El Jamali,24/25,2025,0,0.5273447167949694,1,1
404604,Patrik Blahut,24/25,2025,0,0.527326289309646,1,1
956590,Bence Somfalvi,24/25,2025,1,0.5273173848722394,1,0
442493,Kornél Csernik,24/25,2025,1,0.5273106872930297,1,0
643725,Stefano Molinari,24/25,2025,1,0.527300382022064,1,0
297034,Ilya Petrov,24/25,2025,0,0.5272799264423034,1,1
640245,Will Fish,24/25,2025,0,0.5272209481535779,1,1
123579,Torben Rehfeldt,24/25,2025,1,0.5272203849663725,1,0
182877,Anthony Martial,24/25,2025,1,0.527215737443646,1,0
715140,Emerson Rodríguez,24/25,2025,0,0.527203323452096,1,1
882980,Mattia Benvenuto,24/25,2025,1,0.5271946981308884,1,0
283196,Kasper Dolberg,24/25,2025,1,0.527183690735499,1,0
469762,Agustín Cardozo,24/25,2025,0,0.5271802749564516,1,1
481834,Andrea Carboni,24/25,2025,0,0.5271791147719381,1,1
610607,Jakub Surovcik,24/25,2025,0,0.5271727582703006,1,1
653401,Isaak Akritidis,24/25,2025,0,0.5271602072845262,1,1
85908,Luca Dürholtz,24/25,2025,1,0.5271596609425571,1,0
924901,Halid Djankpata,24/25,2025,1,0.5271448046335446,1,0
254487,Jean Luc Assoubre,24/25,2025,1,0.5271289855265667,1,0
78956,Driss Fettouhi,24/25,2025,0,0.5271251851138528,1,1
993228,Josh Lock,24/25,2025,1,0.5271163118490022,1,0
815550,Andrea Bartoccioni,24/25,2025,0,0.5271157741048792,1,1
967523,Aaron Reid,24/25,2025,0,0.5271078824585029,1,1
564049,Steve Seddon,24/25,2025,1,0.5271046573377963,1,0
136641,Dimitrios Diamantakos,24/25,2025,1,0.527098135013035,1,0
56853,Federico Casarini,24/25,2025,0,0.5270857150509071,1,1
124769,Luca Marrone,24/25,2025,0,0.5270804316349195,1,1
434433,Nikola Krstović,24/25,2025,1,0.5270634704071417,1,0
906902,Elliott Nevitt,24/25,2025,0,0.5270453786523405,1,1
530032,Quaresma,24/25,2025,0,0.5270319089060499,1,1
1001554,Berkay Aslan,24/25,2025,1,0.527029863937879,1,0
183538,Ivan Goranov,24/25,2025,1,0.5270259142090583,1,0
596998,Felix Meyer,24/25,2025,0,0.5270228946844133,1,1
597106,Luiz Gustavo,24/25,2025,1,0.527002744005635,1,0
901019,Neil El Aynaoui,24/25,2025,1,0.5269935143482647,1,0
884809,Luke Rahmann,24/25,2025,1,0.5269681441811753,1,0
1046867,Jan Ziolkowski,24/25,2025,1,0.5269636595147122,1,0
729536,Federico Agazzi,24/25,2025,0,0.5269505721026064,1,1
540329,Tomas Frühwald,24/25,2025,0,0.5269425872146519,1,1
316934,Nikola Moro,24/25,2025,0,0.5269410292328847,1,1
540059,Andreas Athanasakopoulos,24/25,2025,1,0.5269158241085573,1,0
386752,Ryan Wintle,24/25,2025,0,0.5269060303764367,1,1
153678,Kingsley Schindler,24/25,2025,1,0.5269055744752086,1,0
836804,Tarek Aggoun,24/25,2025,0,0.5269042500257216,1,1
477930,Rıdvan Yılmaz,24/25,2025,1,0.5268791779258813,1,0
1127727,Simone Pirani,24/25,2025,1,0.5268722422772564,1,0
348546,Konstantinos Tampas,24/25,2025,0,0.5268418555692561,1,1
128509,Dany Carvajal,24/25,2025,0,0.5268235108359353,1,1
420807,Simranjit Thandi,24/25,2025,1,0.5267958317333583,1,0
61887,Federico Macheda,24/25,2025,0,0.5267406962981072,1,1
995010,Santiago Frasson,24/25,2025,0,0.5267309245555312,1,1
393217,Mert Yılmaz,24/25,2025,1,0.5267226605091391,1,0
232418,Ondrej Duda,24/25,2025,1,0.5267148022251078,1,0
814848,Owen Goodman,24/25,2025,1,0.5267056453758986,1,0
349796,Evren Korkmaz,24/25,2025,0,0.5266931444614998,1,1
64804,Thierry Moutinho,24/25,2025,0,0.5266910149108633,1,1
225929,György Hursán,24/25,2025,0,0.5266841836523126,1,1
632872,Francisco Mwepu,24/25,2025,1,0.5266418434014106,1,0
724031,Angelos Angelopoulos,24/25,2025,0,0.5266181877913775,1,1
696022,Maximilian Neutgens,24/25,2025,0,0.5265964798437557,1,1
216179,Stefano Sensi,24/25,2025,1,0.5265896272577151,1,0
436585,Delano Burgzorg,24/25,2025,0,0.5265875082642529,1,1
353396,Dylan Mboumbouni,24/25,2025,1,0.526576126117727,1,0
192467,Lukas Wilton,24/25,2025,0,0.5265738132761608,1,1
1110073,Nilas Yacobi,24/25,2025,1,0.5265667666008766,1,0
603864,Lewis Miller,24/25,2025,1,0.5265634750458473,1,0
526164,Kristian Kirkegaard,24/25,2025,1,0.5265549278937969,1,0
738046,Ismael Mansaray,24/25,2025,1,0.5265487540210207,1,0
937042,Darius Fălcușan,24/25,2025,1,0.5265464519394224,1,0
1004834,George Ilenikhena,24/25,2025,0,0.5265273351239415,1,1
877131,Rosen Marinov,24/25,2025,1,0.5265159058110878,1,0
102037,Jamal Bhuyan,24/25,2025,0,0.5265150556986194,1,1
934386,Pietro Candelari,24/25,2025,0,0.5265131480871553,1,1
285771,Roger Martínez,24/25,2025,0,0.5265077155825465,1,1
1064546,Andres Labie,24/25,2025,1,0.5264994899607213,1,0
373433,Adryelson,24/25,2025,1,0.5264755573747748,1,0
408311,Andrea Delcarro,24/25,2025,0,0.5264590713438334,1,1
975440,Jacob Aboosah,24/25,2025,0,0.5264518033534965,1,1
621122,Matteo Angeli,24/25,2025,0,0.5264464576713107,1,1
548032,Sandali Condé,24/25,2025,0,0.5264380136021607,1,1
520908,Ekin Celebi,24/25,2025,1,0.5264239784629055,1,0
616142,Jonathan Spedalieri,24/25,2025,0,0.5264206925167786,1,1
411371,Tommaso Nobile,24/25,2025,0,0.5263905315947639,1,1
471641,Ángelo Martino,24/25,2025,1,0.526372939351689,1,0
1027421,Ahmed Khatir,24/25,2025,1,0.5263695158368636,1,0
720524,Alexis Chamorro,24/25,2025,0,0.5263686643129705,1,1
120300,Ivan Knezevic,24/25,2025,0,0.5263624864888596,1,1
237669,Dereck Kutesa,24/25,2025,1,0.5263492408201274,1,0
937952,Javier Fernández,24/25,2025,0,0.5263477708120263,1,1
166275,Grigoriy Morozov,24/25,2025,0,0.5263444197859494,1,1
707530,Ardian Bajrami,24/25,2025,1,0.5263318413607708,1,0
151620,Gergő Nagy,24/25,2025,1,0.5263202364380676,1,0
187778,Ádám Viczián,24/25,2025,0,0.5263170152619596,1,1
198067,Filip Helander,24/25,2025,1,0.5263149580511788,1,0
666614,Clement Ikenna,24/25,2025,0,0.5263028611335008,1,1
924110,Efe Korkut,24/25,2025,0,0.5262903428416438,1,1
334297,Kostandin Kariqi,24/25,2025,0,0.5262870321889408,1,1
528834,Jan Shcherbakovski,24/25,2025,1,0.5262859249923121,1,0
875328,Biel,24/25,2025,1,0.526277573344657,1,0
214775,Óliver Torres,24/25,2025,0,0.5262725276945847,1,1
119115,Diego Falcinelli,24/25,2025,1,0.5262543795617711,1,0
158623,Cyrus Christie,24/25,2025,1,0.5262525143634726,1,0
931938,Dimitrios Grammenos,24/25,2025,1,0.5262467944548878,1,0
197476,Alex Redolfi,24/25,2025,1,0.5262456091848332,1,0
917931,Aaron Bayakala,24/25,2025,0,0.5262419693074558,1,1
720037,Dani González,24/25,2025,1,0.5262339614686052,1,0
671057,Rio Dyer,24/25,2025,0,0.5262327202423848,1,1
66736,Lisandro Magallán,24/25,2025,1,0.5262011561902966,1,0
335245,Marc Navarro,24/25,2025,0,0.5261789842647908,1,1
29559,Guillermo Ochoa,24/25,2025,1,0.5261624131301251,1,0
255755,Alex Telles,24/25,2025,0,0.5261303029711702,1,1
459643,Precious Amayah,24/25,2025,0,0.5261275869567201,1,1
401535,Gabriel Batista,24/25,2025,0,0.5261185458899348,1,1
182870,Fidan Aliti,24/25,2025,0,0.5261180161864127,1,1
187353,Milos Degenek,24/25,2025,0,0.5260931425483145,1,1
456844,Adam Roscrow,24/25,2025,0,0.5260841167270708,1,1
339151,Sven Sonnenberg,24/25,2025,0,0.5260765694073658,1,1
961022,Benja Domínguez,24/25,2025,0,0.5260338785541198,1,1
121402,Ahmad Benali,24/25,2025,1,0.5260285346697829,1,0
895906,Dimitrios Laskaris,24/25,2025,0,0.5259538320651768,1,1
700103,Óscar Siafa,24/25,2025,1,0.5259511489142661,1,0
333498,Dino Halilovic,24/25,2025,1,0.5259483769916748,1,0
427572,Zuriko Davitashvili,24/25,2025,0,0.5259456618915349,1,1
257805,Mathias Normann,24/25,2025,1,0.5259400510283306,1,0
655899,Serdar Saatçı,24/25,2025,0,0.5259179673885268,1,1
421118,Cris Montes,24/25,2025,1,0.5258850556142091,1,0
412539,Dimitar Iliev,24/25,2025,0,0.5258525335270764,1,1
632495,Josep Gayá,24/25,2025,1,0.5258491186331513,1,0
390631,Tobias Gunte,24/25,2025,1,0.5258483562179651,1,0
560988,Azzan Al-Tamtami,24/25,2025,1,0.5258465678248809,1,0
343157,Angelos Zioulis,24/25,2025,0,0.525843059818907,1,1
668684,Konstantinos Lampsias,24/25,2025,1,0.5258367293701273,1,0
570059,Nikola Gluscevic,24/25,2025,0,0.5258336655919832,1,1
487603,Domen Gril,24/25,2025,0,0.5258323793862243,1,1
269171,Gökhan Gül,24/25,2025,1,0.525806713228616,1,0
667066,Alessio Guerini,24/25,2025,0,0.5258032133301397,1,1
176553,Aymeric Laporte,24/25,2025,1,0.5258011814667573,1,0
83370,Stefano Scappini,24/25,2025,1,0.525792311217668,1,0
146752,Gianluca Caprari,24/25,2025,0,0.5257834626226303,1,1
395164,José Angulo,24/25,2025,1,0.525783334668158,1,0
570417,Nathan Broome,24/25,2025,1,0.525772998111984,1,0
201654,Barna Kesztyűs,24/25,2025,0,0.5257558138055795,1,1
127182,Thomas Monconduit,24/25,2025,0,0.5257302890520085,1,1
836493,Gonzalo Abrego,24/25,2025,0,0.5257019777380302,1,1
1309985,Gonzalo Casas,24/25,2025,1,0.525696434160753,1,0
83002,Hiroki Sakai,24/25,2025,0,0.5256902798207412,1,1
330560,Alessandro Celli,24/25,2025,0,0.5256625280238204,1,1
1126573,Richard Benko,24/25,2025,1,0.5256619957152597,1,0
426986,Filip Mihailov,24/25,2025,0,0.5256587442986267,1,1
322517,Joël Schmied,24/25,2025,0,0.5256442342170006,1,1
167890,Alberto Masi,24/25,2025,1,0.525627379347922,1,0
281633,Alberto Tentardini,24/25,2025,0,0.5256149068517134,1,1
548511,Federico Botti,24/25,2025,0,0.5256026816645198,1,1
198617,Jan Vondra,24/25,2025,0,0.5255707428128663,1,1
402114,Alessio Di Massimo,24/25,2025,0,0.5255483279811183,1,1
1082269,Josh Gentles,24/25,2025,1,0.5255471379753749,1,0
625838,David Harrington,24/25,2025,0,0.5255286123160909,1,1
434711,Jakov Blagaic,24/25,2025,1,0.5255095823034454,1,0
863829,Alagie Saine,24/25,2025,0,0.5255025547589514,1,1
603564,Bakari Camara,24/25,2025,0,0.5254960109214852,1,1
1048337,Foster Gyamfi,24/25,2025,0,0.525484759056562,1,1
376211,Matías Vargas,24/25,2025,0,0.5254726779947118,1,1
396337,Miguel San Román,24/25,2025,1,0.5254719046114257,1,0
312819,Silvere Ganvoula,24/25,2025,1,0.5254611384678819,1,0
1121945,Martin Georgiev,24/25,2025,0,0.5254498153808032,1,1
120980,Aaron Muirhead,24/25,2025,1,0.5254470085245346,1,0
375770,Gabriel Souza,24/25,2025,0,0.5254377943222687,1,1
931783,David Sellés,24/25,2025,1,0.5254287943028785,1,0
1015405,Patrick Slanina,24/25,2025,0,0.5254045071670965,1,1
147697,Vinícius,24/25,2025,0,0.5253969488876461,1,1
690425,Philip Fahrner,24/25,2025,0,0.52539086851781,1,1
729174,Julius Kliti,24/25,2025,0,0.5253869179976357,1,1
531674,Rúben Rodrigues,24/25,2025,1,0.5253475938994124,1,0
200177,Giuseppe Nicolao,24/25,2025,1,0.5253462188453405,1,0
494283,Enrico Dueñas,24/25,2025,1,0.525346055630946,1,0
1297382,Valerio Conti,24/25,2025,0,0.5253361919121599,1,1
496606,Dominick Zator,24/25,2025,1,0.5253318902025738,1,0
672535,Carmine Cretella,24/25,2025,1,0.5253310757280115,1,0
554859,Unai Marino,24/25,2025,1,0.5253306915875277,1,0
267431,Fabián Noguera,24/25,2025,1,0.5253232281539542,1,0
964633,Tebo Gabriel,24/25,2025,1,0.5253191029933373,1,0
467241,Oleksandr Safronov,24/25,2025,1,0.5253087484160115,1,0
284876,Paolo Fernandes,24/25,2025,1,0.525305161213668,1,0
100722,Lago Júnior,24/25,2025,1,0.525303797164237,1,0
578461,Nikola Borisov,24/25,2025,1,0.5253024513938578,1,0
136643,Giannis Gianniotas,24/25,2025,1,0.5252823372539553,1,0
163654,Kevin García,24/25,2025,0,0.5252803422103508,1,1
487850,Oladapo Afolayan,24/25,2025,0,0.5252443488150176,1,1
579288,Robin Tihi,24/25,2025,0,0.5252416537238606,1,1
565821,Mika Biereth,24/25,2025,0,0.5252255403203486,1,1
279829,Alexandros Anagnostopoulos,24/25,2025,1,0.5251972161535872,1,0
605454,Valdemar Sadrifar,24/25,2025,1,0.5251931505309709,1,0
802214,Melsi Cereni,24/25,2025,1,0.5251910543331313,1,0
728688,Denis Kramar,24/25,2025,0,0.5251811293273065,1,1
334225,Mika Hanraths,24/25,2025,0,0.5251723600368327,1,1
60916,Ryan Dow,24/25,2025,0,0.5251231014205424,1,1
1180000,Jac Norris,24/25,2025,1,0.52511578100324,1,0
199633,Raman Chibsah,24/25,2025,1,0.525108065530098,1,0
947696,Miroslav Kolev,24/25,2025,0,0.5251063709127213,1,1
355369,Jordan,24/25,2025,1,0.5250850116472081,1,0
765232,Roman Yalovenko,24/25,2025,0,0.525070085047364,1,1
169362,Luka Zahovic,24/25,2025,0,0.5250632574975911,1,1
186901,Marek Rodák,24/25,2025,0,0.5250614225387659,1,1
322077,Besard Šabović,24/25,2025,0,0.5250221528183506,1,1
648509,Fourat Soltani,24/25,2025,1,0.5250184308709567,1,0
1139455,Favour Inyeka Ogbu,24/25,2025,0,0.5250136160457205,1,1
439465,Gaizka Larrazabal,24/25,2025,0,0.5250085737058856,1,1
913461,Alessandro Seghetti,24/25,2025,1,0.5250080530329918,1,0
94116,Patrick Göbel,24/25,2025,0,0.5249592332331224,1,1
309414,Frederik Børsting,24/25,2025,1,0.5249428479097191,1,0
21286,Ousmane Pato,24/25,2025,1,0.524942052268737,1,0
934148,Gabriele Perricci,24/25,2025,1,0.5249381775534633,1,0
1170416,Scott Constable,24/25,2025,0,0.5249360076790643,1,1
658874,Seung-bin Kim,24/25,2025,0,0.5249320700740582,1,1
433183,Tommy Doyle,24/25,2025,1,0.5249157973724372,1,0
789738,Yannick Michaelis,24/25,2025,0,0.5249037323065974,1,1
808651,Emirhan Acar,24/25,2025,1,0.5248923052294113,1,0
124932,Francesco De Rose,24/25,2025,0,0.5248529230805001,1,1
61697,Wes Foderingham,24/25,2025,1,0.5248503575691564,1,0
653274,Martin Cocorocchio,24/25,2025,1,0.5248278996987278,1,0
405833,Bruno Silva,24/25,2025,0,0.5248167341990967,1,1
892165,Sergej Levak,24/25,2025,1,0.5247952386582524,1,0
471890,Max Geschwill,24/25,2025,1,0.5247567494243642,1,0
614228,Jaume Villar,24/25,2025,0,0.5247448762563992,1,1
357047,Gautier Larsonneur,24/25,2025,0,0.524727467296775,1,1
734543,Tommaso Lombardi,24/25,2025,0,0.5247267204437535,1,1
67797,Milan Borjan,24/25,2025,0,0.524692120895082,1,1
692036,Marcel Bergmann,24/25,2025,1,0.5246694705666332,1,0
296704,Jaume Valens,24/25,2025,1,0.5246669593336883,1,0
503770,Folarin Balogun,24/25,2025,0,0.5246576382093345,1,1
650472,Blnd Hassan,24/25,2025,1,0.5246363083065737,1,0
281246,Kamil Zapolnik,24/25,2025,0,0.5246350119146751,1,1
188470,Francisco Calvo,24/25,2025,1,0.5246316311581068,1,0
