player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
548347,Melvin Zinga,24/25,2025,0,0.3717789,0,0
340415,Tomi Horvat,24/25,2025,0,0.37126172,0,0
1185900,Aaron Croce,24/25,2025,1,0.3709335,0,1
1333057,Ettore Sani,24/25,2025,1,0.37079763,0,1
242497,Pere Pons,24/25,2025,0,0.37079263,0,0
548032,Sandali Condé,24/25,2025,0,0.3706752,0,0
955263,Kévin Pedro,24/25,2025,0,0.37047312,0,0
321482,Mikko Pitkänen,24/25,2025,0,0.37001672,0,0
1178033,Lauris Bausenwein,24/25,2025,0,0.36993703,0,0
345758,Jamie Barjonas,24/25,2025,1,0.36990687,0,1
287717,Emanuele Ndoj,24/25,2025,1,0.36977887,0,1
170903,Steeve Yago,24/25,2025,0,0.36975425,0,0
1077670,Axel Tape,24/25,2025,1,0.36950287,0,1
728722,Julius Lindberg,24/25,2025,0,0.36943594,0,0
335310,Áron Fejős,24/25,2025,1,0.36930683,0,1
182722,Bruno Varela,24/25,2025,1,0.36930624,0,1
596998,Felix Meyer,24/25,2025,0,0.3690707,0,0
1306916,Luca Maffei,24/25,2025,1,0.36888427,0,1
563662,Jacopo Muggeo,24/25,2025,0,0.36872944,0,0
375095,Michael Cheek,24/25,2025,0,0.36864874,0,0
246278,Ángel García,24/25,2025,0,0.36853006,0,0
1214320,Sydney Osazuwa,24/25,2025,0,0.3684504,0,0
704191,Andrea Cecchetto,24/25,2025,0,0.3683646,0,0
354567,Stephen Humphrys,24/25,2025,1,0.36835715,0,1
839789,Bálint Szabó,24/25,2025,0,0.36830956,0,0
394435,Sheriff Sinyan,24/25,2025,0,0.36798266,0,0
315110,Karl Toko Ekambi,24/25,2025,1,0.36760953,0,1
463605,Bafodé Diakité,24/25,2025,1,0.36758554,0,1
619884,Emil Engqvist,24/25,2025,0,0.367494,0,0
410305,Erik Gerbi,24/25,2025,0,0.36734587,0,0
657962,Leonard Bredol,24/25,2025,0,0.3673334,0,0
917931,Aaron Bayakala,24/25,2025,0,0.36719617,0,0
881260,Jassem Koleilat,24/25,2025,0,0.36716738,0,0
1131161,Robinio Vaz,24/25,2025,0,0.3669976,0,0
243106,Husam Kamal,24/25,2025,0,0.3666214,0,0
490384,Koni De Winter,24/25,2025,1,0.36638728,0,1
891833,Skye Vink,24/25,2025,0,0.36629838,0,0
640893,Ethan Walker,24/25,2025,0,0.36627907,0,0
395291,Patrick Kurzen,24/25,2025,1,0.3662314,0,1
586746,Marios Vichos,24/25,2025,0,0.366211,0,0
549582,Chris Conn-Clarke,24/25,2025,0,0.36591095,0,0
381524,Jaume Pol,24/25,2025,0,0.36499065,0,0
291423,Giorgio Piacentini,24/25,2025,0,0.36480334,0,0
633111,Álex Calatrava,24/25,2025,0,0.36480024,0,0
983248,Callan McKenna,24/25,2025,0,0.36471426,0,0
122676,Robert Zulj,24/25,2025,1,0.36451718,0,1
253765,Wesley Hoedt,24/25,2025,0,0.36436743,0,0
331214,Brice Wembangomo,24/25,2025,0,0.3643027,0,0
494586,Mickaël Nadé,24/25,2025,0,0.3641911,0,0
313359,Alexis Pérez,24/25,2025,1,0.36394212,0,1
750877,Milan Silva Rasmussen,24/25,2025,1,0.3638969,0,1
922892,Baran Moğultay,24/25,2025,1,0.36386457,0,1
135747,Luca Lezzerini,24/25,2025,1,0.36381325,0,1
186481,Matthew Clarke,24/25,2025,1,0.36376438,0,1
184310,Inters Gui,24/25,2025,1,0.36364743,0,1
292365,Paulo Henrique,24/25,2025,1,0.36358076,0,1
908061,Vojtech Hranos,24/25,2025,1,0.36355212,0,1
625838,David Harrington,24/25,2025,0,0.36354968,0,0
877872,Ben Hughes,24/25,2025,1,0.3634076,0,1
448395,Giulio Favale,24/25,2025,0,0.36331818,0,0
400941,Michele Vano,24/25,2025,0,0.36331263,0,0
173589,Viktor Klonaridis,24/25,2025,1,0.3632584,0,1
514370,Jubril Okedina,24/25,2025,1,0.36318982,0,1
700405,Ollie Tanner,24/25,2025,0,0.36312035,0,0
277033,David Brooks,24/25,2025,0,0.36308786,0,0
295073,Kleton Perntreou,24/25,2025,1,0.36271304,0,1
613040,Youness Lachhab,24/25,2025,0,0.36232537,0,0
398808,Martin Hongla,24/25,2025,0,0.3619964,0,0
400050,Keve Tóth,24/25,2025,0,0.36160812,0,0
320722,Zizo,24/25,2025,1,0.36151958,0,1
192467,Lukas Wilton,24/25,2025,0,0.3614979,0,0
796297,Jobe Bellingham,24/25,2025,1,0.3611123,0,1
667049,Amer Mehić,24/25,2025,1,0.36106595,0,1
118022,Younès Belhanda,24/25,2025,0,0.3610537,0,0
898127,Fedor Lapoukhov,24/25,2025,0,0.36094287,0,0
345778,Rilind Neziri,24/25,2025,0,0.3608977,0,0
262554,Clifford Aboagye,24/25,2025,1,0.36079115,0,1
240342,Lorenzo Filippini,24/25,2025,1,0.360648,0,1
895330,Salvi Esquivel,24/25,2025,0,0.36062798,0,0
495963,Richie Musaba,24/25,2025,0,0.3606247,0,0
143798,Pavel Kaderabek,24/25,2025,1,0.36059532,0,1
914370,Josh Woods,24/25,2025,0,0.3605797,0,0
335221,Dani Martín,24/25,2025,1,0.3605373,0,1
1127727,Simone Pirani,24/25,2025,1,0.3605242,0,1
315138,Mats Knoester,24/25,2025,0,0.36036587,0,0
254968,Dario Marzino,24/25,2025,0,0.35994273,0,0
216179,Stefano Sensi,24/25,2025,1,0.35992217,0,1
689090,Davide Lamesta,24/25,2025,0,0.3597954,0,0
459151,Nicolò Cambiaghi,24/25,2025,0,0.3597538,0,0
238809,Florent Hadergjonaj,24/25,2025,0,0.3597446,0,0
1036636,Ivan Marchev,24/25,2025,0,0.3596484,0,0
411465,Andrea Rizzo Pinna,24/25,2025,1,0.35964385,0,1
924447,Tunde Akinsola,24/25,2025,0,0.3596087,0,0
416108,Youcef Atal,24/25,2025,0,0.35957998,0,0
502435,Federico Cardella,24/25,2025,0,0.3595257,0,0
609648,Petros Bagalianis,24/25,2025,0,0.3594238,0,0
355663,Anass Najah,24/25,2025,1,0.35942328,0,1
39161,Robert Garrett,24/25,2025,0,0.35925505,0,0
480955,Miguel Atienza,24/25,2025,0,0.35909948,0,0
245157,Borja Martínez,24/25,2025,1,0.35909453,0,1
546543,Darwin Núñez,24/25,2025,1,0.3590887,0,1
936027,Alessandro Pavanati,24/25,2025,0,0.35895514,0,0
543537,Seydouba Cissé,24/25,2025,0,0.35878834,0,0
113358,Sofiane Hanni,24/25,2025,0,0.3587494,0,0
601113,Filip Ristanic,24/25,2025,0,0.3587117,0,0
1228383,Ismael Barea,24/25,2025,1,0.35850933,0,1
997908,Mattia Arrigoni,24/25,2025,0,0.3584374,0,0
989508,Victor Gonçalves Andersson,24/25,2025,0,0.35828957,0,0
708300,Vladimir Zeman,24/25,2025,0,0.35754794,0,0
796169,Márk Hodonicki,24/25,2025,0,0.35744372,0,0
1052377,Juraj Badelj,24/25,2025,0,0.35738057,0,0
588747,Tim Civeja,24/25,2025,0,0.35718766,0,0
936739,Dominic Vavassori,24/25,2025,0,0.35709172,0,0
570651,Amiro Amadou,24/25,2025,0,0.35695538,0,0
724025,Matej Sin,24/25,2025,1,0.35637262,0,1
406634,Matt O'Riley,24/25,2025,1,0.3563207,0,1
383042,Gemelson Vieira,24/25,2025,0,0.3562973,0,0
386148,Joe Quigley,24/25,2025,1,0.35628405,0,1
690852,Kristóf Sármány,24/25,2025,0,0.35619527,0,0
182870,Fidan Aliti,24/25,2025,0,0.35604566,0,0
357868,Benjamin Kabeya,24/25,2025,0,0.35599688,0,0
328847,Daniele Pinto,24/25,2025,0,0.35570475,0,0
356106,Diego Gregori,24/25,2025,0,0.35548782,0,0
45717,Nenê,24/25,2025,0,0.35504323,0,0
536619,Raúl Sánchez,24/25,2025,1,0.35504246,0,1
929878,Filip Sidklev,24/25,2025,1,0.35493034,0,1
584065,Marc Richter,24/25,2025,1,0.35487527,0,1
54534,Agustín Marchesín,24/25,2025,0,0.35452744,0,0
521329,Carlos Redru,24/25,2025,0,0.354385,0,0
952770,Strahinja Stojkovic,24/25,2025,1,0.35437736,0,1
703225,Matteo Falasca,24/25,2025,0,0.3542076,0,0
817001,Filippo Bertolotti,24/25,2025,0,0.3541564,0,0
454625,Matías Cóccaro,24/25,2025,0,0.353995,0,0
1011139,Jaden Dixon,24/25,2025,0,0.3539159,0,0
90044,Kristinn Steindórsson,24/25,2025,0,0.3538604,0,0
440730,Bence Varga,24/25,2025,1,0.35384712,0,1
1056743,Milos Milicevic,24/25,2025,0,0.35375303,0,0
205586,Tokmac Chol Nguen,24/25,2025,0,0.35369277,0,0
1309985,Gonzalo Casas,24/25,2025,1,0.35361525,0,1
875153,Klevis Kasa,24/25,2025,0,0.35353777,0,0
242882,Higinio Marín,24/25,2025,0,0.35340235,0,0
595126,Davino Knappe,24/25,2025,0,0.35329655,0,0
335440,Emil Christensen,24/25,2025,0,0.35320455,0,0
253839,Álvaro Medrán,24/25,2025,0,0.35311654,0,0
715140,Emerson Rodríguez,24/25,2025,0,0.35311532,0,0
568709,Francesco Barranca,24/25,2025,0,0.35262105,0,0
212804,Florian Tardieu,24/25,2025,0,0.3525478,0,0
470606,Leighton Clarkson,24/25,2025,0,0.35241958,0,0
1038310,Rody Junior Effaghe,24/25,2025,0,0.35241,0,0
546213,Tuta,24/25,2025,1,0.3523989,0,1
787936,Ollie Hulbert,24/25,2025,0,0.35212845,0,0
538964,Thijs Dallinga,24/25,2025,0,0.35212603,0,0
160222,Uros Spajic,24/25,2025,0,0.35195488,0,0
940411,Nóel Atli Arnórsson,24/25,2025,0,0.3518527,0,0
579565,Ísak Jóhannesson,24/25,2025,1,0.35182127,0,1
1059814,Kelliano,24/25,2025,1,0.35151708,0,1
472176,Salvatore Boccia,24/25,2025,0,0.3514903,0,0
832656,Elias Egerton,24/25,2025,0,0.35137874,0,0
820807,Francesco Toniolo,24/25,2025,0,0.3513255,0,0
295331,Isaac Success,24/25,2025,0,0.35132322,0,0
155036,Simone Corazza,24/25,2025,0,0.35128,0,0
152695,Martin Sindelar,24/25,2025,0,0.35126728,0,0
390724,Manuel Ferrini,24/25,2025,0,0.3510708,0,0
574199,David Lelle,24/25,2025,0,0.35059828,0,0
457961,Theodoros Venetikidis,24/25,2025,0,0.35038567,0,0
1055547,Unax Álvarez,24/25,2025,0,0.350233,0,0
569140,Lassine Sinayoko,24/25,2025,0,0.35004088,0,0
862733,Freddy Bomo,24/25,2025,1,0.34991935,0,1
61297,Milan Mijatovic,24/25,2025,0,0.34981328,0,0
970279,Jacques Ekomié,24/25,2025,0,0.3497945,0,0
920041,Emmanuel Elekwa,24/25,2025,1,0.34950122,0,1
136643,Giannis Gianniotas,24/25,2025,1,0.34934178,0,1
689505,Johnny Cardoso,24/25,2025,1,0.3492903,0,1
128509,Dany Carvajal,24/25,2025,0,0.34916005,0,0
339832,Atanas Karachorov,24/25,2025,0,0.3491442,0,0
829392,Jashar Beluli,24/25,2025,0,0.34884912,0,0
584254,Maximilian Breunig,24/25,2025,1,0.34861818,0,1
202764,Mohamed El-Munir,24/25,2025,0,0.3485936,0,0
101345,Pasquale Maiorino,24/25,2025,0,0.34846565,0,0
555194,Mathías Tomás,24/25,2025,1,0.3483794,0,1
979199,Yoël van den Ban,24/25,2025,1,0.34820414,0,1
163374,Aboubakar Bakayoko,24/25,2025,1,0.34807077,0,1
284884,Óscar Rodríguez,24/25,2025,1,0.34784392,0,1
199921,Davide Petermann,24/25,2025,1,0.3476697,0,1
295024,Samet Akaydin,24/25,2025,0,0.34742102,0,0
944095,Olle Samuelsson,24/25,2025,1,0.34694573,0,1
427572,Zuriko Davitashvili,24/25,2025,0,0.34687388,0,0
291739,Milot Rashica,24/25,2025,0,0.34673706,0,0
121570,Konstantinos Laifis,24/25,2025,0,0.34666678,0,0
658536,Simon Adingra,24/25,2025,1,0.34657758,0,1
334297,Kostandin Kariqi,24/25,2025,0,0.34656414,0,0
350532,Jakub Westendorf,24/25,2025,0,0.34646857,0,0
88701,Filippo Perucchini,24/25,2025,1,0.34633553,0,1
614988,Ilias Kostis,24/25,2025,0,0.34599638,0,0
920310,Taha Ayari,24/25,2025,0,0.3458906,0,0
727129,Ayoub Assal,24/25,2025,0,0.34539446,0,0
662065,Stanislav Lomako,24/25,2025,1,0.34518173,0,1
60445,Jonathan dos Santos,24/25,2025,0,0.34509695,0,0
149231,Fidel,24/25,2025,1,0.34500423,0,1
411179,Mika Schneider,24/25,2025,0,0.3449884,0,0
482204,Callan Elliot,24/25,2025,0,0.3448857,0,0
1053246,Chidera Okoh,24/25,2025,0,0.34472865,0,0
400532,Joel Felix,24/25,2025,0,0.34459233,0,0
938412,Theofilos Kakadiaris,24/25,2025,0,0.34445515,0,0
959193,Dagoberto Espinoza,24/25,2025,0,0.34439862,0,0
1230807,Máté Ecseri,24/25,2025,0,0.3442644,0,0
966649,Connor O'Brien,24/25,2025,0,0.3441472,0,0
645686,Lamare Bogarde,24/25,2025,0,0.34405655,0,0
1103652,Marius Louër,24/25,2025,0,0.3437935,0,0
696012,Mikail Özkan,24/25,2025,0,0.343775,0,0
1159662,Ellis Williams,24/25,2025,0,0.34375805,0,0
1009658,Julio Soler,24/25,2025,0,0.3437196,0,0
404383,Pedro Marques,24/25,2025,0,0.34370422,0,0
283001,Noah Sarenren Bazee,24/25,2025,0,0.34363452,0,0
542572,Sergio Maselli,24/25,2025,0,0.34361205,0,0
336644,Cedric Euschen,24/25,2025,0,0.3435879,0,0
229949,Ary Papel,24/25,2025,0,0.34357715,0,0
1173845,Borna Ivanda,24/25,2025,1,0.3435536,0,1
56853,Federico Casarini,24/25,2025,0,0.34340614,0,0
852739,Rei Zaimi,24/25,2025,1,0.343364,0,1
735349,Rafail Sgouros,24/25,2025,1,0.3430001,0,1
213947,Farid Abderrahmane,24/25,2025,0,0.34299392,0,0
128011,Petros Mantalos,24/25,2025,0,0.34270683,0,0
889435,Obed Vargas,24/25,2025,0,0.34251416,0,0
936665,Don O'Niel,24/25,2025,0,0.3425002,0,0
266302,Sergej Milinković-Savić,24/25,2025,0,0.3424121,0,0
498171,Alexander Ahl-Holmström,24/25,2025,0,0.34237438,0,0
802629,Isaac Ogundere,24/25,2025,0,0.34226498,0,0
801427,Marlee Francois,24/25,2025,0,0.34199437,0,0
155054,Luis Felipe Gallegos,24/25,2025,0,0.3417657,0,0
198617,Jan Vondra,24/25,2025,0,0.3414536,0,0
231792,Christos Gromitsaris,24/25,2025,0,0.34118152,0,0
574191,Yassir Atty,24/25,2025,0,0.34100184,0,0
483385,Nicke Kabamba,24/25,2025,0,0.34095708,0,0
907917,Kristaps Grabovskis,24/25,2025,1,0.3408808,0,1
645955,Rick,24/25,2025,0,0.34073776,0,0
212713,Kiko,24/25,2025,0,0.34052896,0,0
176936,Julián Cuesta,24/25,2025,1,0.34046355,0,1
187384,Cristian Buonaiuto,24/25,2025,0,0.34032616,0,0
1284577,Alessandro Nardo,24/25,2025,0,0.3402058,0,0
717296,Lucas Areco,24/25,2025,0,0.34003133,0,0
383153,Kelechi Nwakali,24/25,2025,0,0.33998984,0,0
456523,Eder González,24/25,2025,0,0.33978164,0,0
911465,Joshua Krüger,24/25,2025,0,0.33973506,0,0
225929,György Hursán,24/25,2025,0,0.33963773,0,0
1058791,Andreas Redkin,24/25,2025,0,0.33960208,0,0
260166,Ui-jo Hwang,24/25,2025,0,0.33959717,0,0
240190,Unknown Player,24/25,2025,0,0.3394816,0,0
646704,Maxim Dekker,24/25,2025,0,0.3391241,0,0
1130174,Bennedikt Wüstenhagen,24/25,2025,1,0.3390519,0,1
304144,Alen Sherri,24/25,2025,1,0.33890316,0,1
396955,Emmanuele Esposito,24/25,2025,0,0.33889455,0,0
182313,Badra Ali Sangaré,24/25,2025,1,0.33865386,0,1
904707,Yannis Nahounou,24/25,2025,1,0.33863297,0,1
568662,Min-gi Kang,24/25,2025,0,0.33851185,0,0
446248,Shaquille Pinas,24/25,2025,1,0.33837935,0,1
627658,Eldin Dzogovic,24/25,2025,0,0.3381589,0,0
192855,Mehdi Khalil,24/25,2025,0,0.3380241,0,0
137745,Marçal,24/25,2025,0,0.3379894,0,0
167890,Alberto Masi,24/25,2025,1,0.33782628,0,1
838221,Dudu Hatamoto,24/25,2025,1,0.33765864,0,1
841353,Gojko Petovic,24/25,2025,0,0.3374265,0,0
36139,Dušan Tadić,24/25,2025,1,0.33736193,0,1
154319,André Geraldes,24/25,2025,0,0.33730304,0,0
1251246,Moritz Busch,24/25,2025,0,0.33718756,0,0
528515,Maximilian Großer,24/25,2025,0,0.33683875,0,0
724041,Enock Agyei,24/25,2025,0,0.3365095,0,0
993687,Lorenzo Biliboc,24/25,2025,1,0.33650473,0,1
956590,Bence Somfalvi,24/25,2025,1,0.33618373,0,1
352598,Dragan Grivić,24/25,2025,1,0.33614194,0,1
198768,Heini Vatnsdal,24/25,2025,0,0.33601522,0,0
470375,Mateusz Zukowski,24/25,2025,1,0.33598378,0,1
975139,Wilmer Olofsson,24/25,2025,1,0.33579537,0,1
734543,Tommaso Lombardi,24/25,2025,0,0.33556992,0,0
458780,Gianluca Mastromonaco,24/25,2025,0,0.33522406,0,0
612143,Kylian Kaïboue,24/25,2025,0,0.33513048,0,0
1283297,Liam Russell,24/25,2025,0,0.33512047,0,0
199564,Michele Calì,24/25,2025,0,0.33508095,0,0
316934,Nikola Moro,24/25,2025,0,0.33496672,0,0
146937,Francesco Lisi,24/25,2025,0,0.33494827,0,0
1025800,Jonas Feddersen,24/25,2025,0,0.33488986,0,0
126321,Carl Jenkinson,24/25,2025,0,0.33485055,0,0
476237,Steven Alzate,24/25,2025,1,0.33481735,0,1
395693,Houssem Aouar,24/25,2025,0,0.33477306,0,0
635371,Daniël Deen,24/25,2025,0,0.33476302,0,0
572798,Jakub Matousek,24/25,2025,0,0.33463567,0,0
658674,Luan Patrick,24/25,2025,1,0.33442473,0,1
402911,Stefano Rossoni,24/25,2025,0,0.33439368,0,0
1260549,Samuele Piro,24/25,2025,1,0.3343311,0,1
1241219,Kaly,24/25,2025,0,0.3342862,0,0
412046,Iván Chapela,24/25,2025,1,0.33422443,0,1
384664,Maciej Wolski,24/25,2025,0,0.33416307,0,0
392139,Sebastian Müller,24/25,2025,0,0.33411577,0,0
935476,Nicholas Pluvio,24/25,2025,0,0.33402336,0,0
379821,Christian Tommasini,24/25,2025,0,0.3336513,0,0
833268,Alonso Aceves,24/25,2025,0,0.33361852,0,0
1048080,Federico Simonetto,24/25,2025,0,0.33354354,0,0
435500,Sergio González,24/25,2025,1,0.33334807,0,1
164489,Szymon Sobczak,24/25,2025,0,0.33312002,0,0
296234,Deco,24/25,2025,0,0.33297375,0,0
103284,Dieumerci Ndongala,24/25,2025,0,0.33292738,0,0
394033,Stefan Schimmer,24/25,2025,0,0.33284268,0,0
216375,Felipe Avenatti,24/25,2025,1,0.33273703,0,1
262704,Michal Reichl,24/25,2025,0,0.33266592,0,0
212198,Vaná Alves,24/25,2025,0,0.33254248,0,0
256718,Sven van Beek,24/25,2025,0,0.33230543,0,0
386442,Alessandro Zanellati,24/25,2025,1,0.33218858,0,1
928726,Roberto Arroyo,24/25,2025,0,0.3319735,0,0
71918,David Ferreiro,24/25,2025,0,0.33196744,0,0
547985,Fabiano Parisi,24/25,2025,0,0.33196163,0,0
340339,Jorge Sáenz,24/25,2025,0,0.33193815,0,0
595781,Jimmy Suárez,24/25,2025,0,0.3318166,0,0
404418,Dávid Hancko,24/25,2025,1,0.33164468,0,1
278309,Simone Russini,24/25,2025,0,0.3315733,0,0
901801,Michalis Panagidis,24/25,2025,0,0.33153546,0,0
279454,MJ Williams,24/25,2025,0,0.3314793,0,0
146164,Max Meyer,24/25,2025,0,0.33144978,0,0
127182,Thomas Monconduit,24/25,2025,0,0.33125916,0,0
255501,Iñigo Lekue,24/25,2025,0,0.33121353,0,0
467486,Antoine Leautey,24/25,2025,1,0.3312115,0,1
293084,Johannes Handl,24/25,2025,0,0.33093554,0,0
593410,Yahya Kalley,24/25,2025,0,0.33090717,0,0
1269895,Andrea Giardino,24/25,2025,1,0.33075586,0,1
307511,Mirko Kos,24/25,2025,0,0.3307374,0,0
186901,Marek Rodák,24/25,2025,0,0.33041444,0,0
579263,Augustine Boakye,24/25,2025,0,0.3300929,0,0
1162101,Egor Grivenev,24/25,2025,0,0.3298502,0,0
363227,James Penrice,24/25,2025,1,0.32968548,0,1
271763,Alibek Aliev,24/25,2025,0,0.3295382,0,0
636601,Aleksa Djurasovic,24/25,2025,0,0.3293025,0,0
465844,Stefan Gavrilov,24/25,2025,0,0.32929063,0,0
669174,Martin Paskalev,24/25,2025,0,0.3292001,0,0
267497,Kristi Qose,24/25,2025,0,0.32919917,0,0
448058,Giannis Papanikolaou,24/25,2025,0,0.32903233,0,0
123550,Jamie Grimes,24/25,2025,0,0.32895324,0,0
376127,Stefan Kovac,24/25,2025,1,0.32892805,0,1
595943,Jaden Montnor,24/25,2025,0,0.3288852,0,0
139352,Gus Ledes,24/25,2025,0,0.32885572,0,0
237356,Michal Rzuchowski,24/25,2025,0,0.32885355,0,0
205938,Mario Pašalić,24/25,2025,0,0.3286395,0,0
707602,Edgar Piloyan,24/25,2025,1,0.32863855,0,1
625647,Yago Cantero,24/25,2025,0,0.32838252,0,0
583699,Andrej Ilic,24/25,2025,1,0.32789758,0,1
1134119,Digne Kaelas Pounga,24/25,2025,0,0.3278498,0,0
182323,Lucas Lima,24/25,2025,1,0.3278346,0,1
460619,Pascal Mulder,24/25,2025,0,0.3278092,0,0
62358,Luca Castiglia,24/25,2025,0,0.32780325,0,0
408288,Jesús Ruiz,24/25,2025,1,0.32778463,0,1
1042811,Lorenzo De Leo,24/25,2025,0,0.32762083,0,0
280832,Carlo Crialese,24/25,2025,1,0.32752725,0,1
51152,Aleksandar Mitrović,24/25,2025,1,0.32729423,0,1
277137,Renato Tapia,24/25,2025,1,0.32710806,0,1
459763,Marco Carnesecchi,24/25,2025,0,0.32689708,0,0
745299,Tom Kerssens,24/25,2025,1,0.32672623,0,1
215167,Unknown Player,24/25,2025,1,0.3267113,0,1
390726,Matteo Rossini,24/25,2025,0,0.32660812,0,0
537706,Lucas Fox,24/25,2025,0,0.3264248,0,0
693342,Martin Achkov,24/25,2025,0,0.32641405,0,0
933205,Tibor Szabó,24/25,2025,0,0.3262495,0,0
594997,Yohann Magnin,24/25,2025,1,0.3260595,0,1
1015825,Elio Rufener,24/25,2025,0,0.32580113,0,0
273438,Danilo Barbosa,24/25,2025,1,0.3257292,0,1
409533,Nick Shinton,24/25,2025,0,0.32560104,0,0
270609,Róbert Kővári,24/25,2025,0,0.32546526,0,0
674501,Jonathan Gómez,24/25,2025,1,0.32545593,0,1
238752,Keita Baldé,24/25,2025,0,0.32533923,0,0
271335,Fabiano,24/25,2025,0,0.32523543,0,0
392719,Ben Meyer,24/25,2025,1,0.32506105,0,1
201654,Barna Kesztyűs,24/25,2025,0,0.32502595,0,0
958487,Walid Bouabdeli,24/25,2025,0,0.32499886,0,0
1002454,Ferdinand Riha,24/25,2025,0,0.32474938,0,0
466806,Álvaro Sanz,24/25,2025,1,0.3246793,0,1
1177810,Valdemar Møller,24/25,2025,0,0.32462588,0,0
425764,Kelsey Mooney,24/25,2025,0,0.32451284,0,0
142208,Emil Bergström,24/25,2025,1,0.32447636,0,1
867909,Harry Vaughan,24/25,2025,0,0.3244643,0,0
542458,Unknown Player,24/25,2025,1,0.324461,0,1
348520,Vincenzo Plescia,24/25,2025,1,0.32438934,0,1
249046,Stefano Negro,24/25,2025,1,0.32427508,0,1
727495,Nikola Iliev,24/25,2025,0,0.32367492,0,0
580747,Yvann Maçon,24/25,2025,0,0.32363647,0,0
315984,Michael Kelly,24/25,2025,0,0.32340825,0,0
323754,Wilhelm Nilsson,24/25,2025,0,0.3233716,0,0
908314,Valentin Kostov,24/25,2025,0,0.32319272,0,0
1182963,Matteo Enza,24/25,2025,1,0.3230537,0,1
265072,Simone Auriletto,24/25,2025,0,0.32298067,0,0
312341,Luca Ravanelli,24/25,2025,1,0.3228393,0,1
334186,Fabian Kunze,24/25,2025,1,0.32281175,0,1
486624,Musa Barrow,24/25,2025,0,0.322779,0,0
342911,Dimitrios Oungialidis,24/25,2025,0,0.32264274,0,0
344381,Christopher Nkunku,24/25,2025,1,0.32264125,0,1
665971,Jonas Nickisch,24/25,2025,1,0.32262963,0,1
451164,Damian Hilbrycht,24/25,2025,0,0.3226251,0,0
903218,Gabriel Ramaj,24/25,2025,0,0.3225453,0,0
722280,Luismi Gutiérrez,24/25,2025,0,0.32245156,0,0
525385,Tobias Dombrowa,24/25,2025,0,0.3224166,0,0
491946,Paya Pichkah,24/25,2025,0,0.32202625,0,0
956694,Benedek Simon,24/25,2025,0,0.321995,0,0
192875,William Troost-Ekong,24/25,2025,0,0.32195127,0,0
195049,Michael Eberwein,24/25,2025,0,0.32179078,0,0
703577,Kegs Chauke,24/25,2025,0,0.32138267,0,0
259930,Gabriel Fernández,24/25,2025,0,0.32133046,0,0
291286,Liam Walsh,24/25,2025,1,0.32123923,0,1
549021,João Sérgio,24/25,2025,0,0.32120052,0,0
524081,Nicolai Vallys,24/25,2025,0,0.32105625,0,0
44017,Javi Martínez,24/25,2025,1,0.32100502,0,1
387601,Giuseppe Stancampiano,24/25,2025,1,0.3209794,0,1
253677,Tyrone Mings,24/25,2025,0,0.32056284,0,0
624462,Jan Reichert,24/25,2025,0,0.32054016,0,0
84911,Daniel Genov,24/25,2025,0,0.32041395,0,0
238367,Cassiano,24/25,2025,0,0.3204122,0,0
351441,Atanas Chernev,24/25,2025,1,0.32009152,0,1
897478,Etienne Borie,24/25,2025,0,0.31987938,0,0
511813,Sidnei Tavares,24/25,2025,1,0.31982204,0,1
217593,Todor Nedelev,24/25,2025,1,0.3198091,0,1
315254,Mees de Wit,24/25,2025,0,0.3195049,0,0
853299,Rafa Llorente,24/25,2025,0,0.3194714,0,0
1055070,Luca Nesi,24/25,2025,0,0.31944063,0,0
713907,Iván Rubio,24/25,2025,0,0.31935868,0,0
534377,Kialy Abdoul Kone,24/25,2025,0,0.31908122,0,0
376232,Bassam Al-Rawi,24/25,2025,0,0.31894913,0,0
503160,Paul Nebel,24/25,2025,0,0.31885976,0,0
688560,Nick McAllister,24/25,2025,0,0.31883574,0,0
816590,Uche Obiogumu,24/25,2025,1,0.31880468,0,1
599552,Williams Alarcón,24/25,2025,0,0.31879228,0,0
707982,Dimitri Jepihhin,24/25,2025,0,0.3186555,0,0
659804,John Mercado,24/25,2025,1,0.31842497,0,1
816578,Pascal Fuchs,24/25,2025,0,0.31834555,0,0
815556,Antonio Gala,24/25,2025,1,0.31831777,0,1
666563,Kelvin John,24/25,2025,0,0.31828535,0,0
531229,Sam Jones,24/25,2025,0,0.3181975,0,0
687640,Matteo Sorzi,24/25,2025,0,0.31812108,0,0
129592,Julien De Sart,24/25,2025,0,0.3180315,0,0
595240,Milan Hokke,24/25,2025,1,0.317997,0,1
832326,Romualdas Jansonas,24/25,2025,1,0.31790075,0,1
864769,Brandon Bokangu,24/25,2025,0,0.3178196,0,0
396841,Louis Verstraete,24/25,2025,0,0.317646,0,0
960458,Konstantin Aleksa,24/25,2025,0,0.31746164,0,0
935036,Bogdan Budko,24/25,2025,1,0.31710702,0,1
748720,Unknown Player,24/25,2025,1,0.31693044,0,1
167393,James Husband,24/25,2025,0,0.31658283,0,0
442531,Edouard Mendy,24/25,2025,0,0.31640846,0,0
1179482,Iker Luque,24/25,2025,0,0.31628233,0,0
751033,Pierrick Moulin,24/25,2025,1,0.3162778,0,1
384264,Aden Baldwin,24/25,2025,0,0.31626654,0,0
272786,Gábor Megyeri,24/25,2025,0,0.3161143,0,0
