player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
729872,Igor Miladinovic,24/25,2025,0,0.43366367,0,0
718037,Marcel Sgrò,24/25,2025,0,0.43349695,0,0
38232,Jonathan McDonald,24/25,2025,0,0.4334317,0,0
322077,Besard Šabović,24/25,2025,0,0.43340135,0,0
936665,Don O'Niel,24/25,2025,0,0.43330446,0,0
920308,Elison Makolli,24/25,2025,0,0.43328735,0,0
340323,Savvas Mourgos,24/25,2025,0,0.43318212,0,0
518451,Assad Al-Hamlawi,24/25,2025,1,0.43300015,0,1
817302,Sergio Barlocco,24/25,2025,0,0.43294433,0,0
912743,Zhivko Dimitrov,24/25,2025,1,0.43284523,0,1
350532,Jakub Westendorf,24/25,2025,0,0.43267876,0,0
556314,András Pusztai,24/25,2025,0,0.4324995,0,0
321482,Mikko Pitkänen,24/25,2025,0,0.43245527,0,0
340032,Christophe Nduwarugira,24/25,2025,0,0.43239093,0,0
401533,Matheusinho,24/25,2025,1,0.4321983,0,1
1314528,Ilan Daf,24/25,2025,0,0.4319733,0,0
264011,Gergő Rácz,24/25,2025,0,0.43180045,0,0
349944,Sérgio Conceição,24/25,2025,1,0.43151453,0,1
278205,Viktor Ergin,24/25,2025,1,0.43149558,0,1
352223,Israel Suero,24/25,2025,0,0.4314104,0,0
997909,Tommaso Ravaglioli,24/25,2025,1,0.43139297,0,1
1309985,Gonzalo Casas,24/25,2025,1,0.43118042,0,1
280088,Juan Gargiulo,24/25,2025,0,0.43113813,0,0
560903,Patrick William,24/25,2025,0,0.4311008,0,0
611793,James Hill,24/25,2025,0,0.43060902,0,0
197744,Nicolò Fazzi,24/25,2025,1,0.43059108,0,1
983248,Callan McKenna,24/25,2025,0,0.43044266,0,0
998101,Alex Tóth,24/25,2025,0,0.43038675,0,0
206927,Jakub Habusta,24/25,2025,0,0.43038407,0,0
1171293,Joshua Vuillermoz,24/25,2025,1,0.43027064,0,1
353403,Samuel Moutoussamy,24/25,2025,1,0.43017483,0,1
505657,Tyreik Wright,24/25,2025,0,0.43012026,0,0
345778,Rilind Neziri,24/25,2025,0,0.43006298,0,0
209212,Solly March,24/25,2025,0,0.4300157,0,0
277033,David Brooks,24/25,2025,0,0.4299723,0,0
531065,Oussama El Azzouzi,24/25,2025,1,0.42983094,0,1
650256,Paolo Vismara,24/25,2025,0,0.42965215,0,0
410305,Erik Gerbi,24/25,2025,0,0.42953888,0,0
856406,Noah Madsen,24/25,2025,0,0.42926812,0,0
913461,Alessandro Seghetti,24/25,2025,1,0.42913455,0,1
897408,Luis Hauer,24/25,2025,0,0.42910868,0,0
926301,Tiago Pereira Cardoso,24/25,2025,0,0.42895135,0,0
891092,Pablo Rojo,24/25,2025,0,0.4287661,0,0
460619,Pascal Mulder,24/25,2025,0,0.42854717,0,0
455425,Nando Pijnaker,24/25,2025,0,0.42852876,0,0
803967,Sanel Saljic,24/25,2025,0,0.42851722,0,0
938177,Tommaso Cecotti,24/25,2025,0,0.4284298,0,0
397392,Riccardo Gemelli,24/25,2025,0,0.42831928,0,0
745611,Joshua Uwakhonye,24/25,2025,0,0.42827812,0,0
595943,Jaden Montnor,24/25,2025,0,0.42803052,0,0
668177,Javi Serrano,24/25,2025,0,0.42800924,0,0
703577,Kegs Chauke,24/25,2025,0,0.4279335,0,0
654723,Bogdan Shubin,24/25,2025,0,0.42788568,0,0
334186,Fabian Kunze,24/25,2025,1,0.4276649,0,1
749942,Felix Hagmann,24/25,2025,0,0.42766386,0,0
411179,Mika Schneider,24/25,2025,0,0.42751566,0,0
342787,Ilias Evangelou,24/25,2025,0,0.42741194,0,0
684178,Jason Sraha,24/25,2025,0,0.4273097,0,0
281633,Alberto Tentardini,24/25,2025,0,0.42715603,0,0
193319,Luís Silva,24/25,2025,0,0.42698622,0,0
274694,Ionuț Nedelcearu,24/25,2025,0,0.42669705,0,0
658874,Seung-bin Kim,24/25,2025,0,0.42621997,0,0
74642,Mattia Minesso,24/25,2025,0,0.42619082,0,0
212216,Jhonatan,24/25,2025,0,0.4253455,0,0
900199,Gustav Lindgren,24/25,2025,0,0.4253084,0,0
875153,Klevis Kasa,24/25,2025,0,0.4252726,0,0
396108,Juanmi Carrión,24/25,2025,1,0.4251889,0,1
187496,Maurice Multhaup,24/25,2025,0,0.42517698,0,0
866247,Tommaso Rubino,24/25,2025,1,0.42510462,0,1
193724,Vito Hammershöy-Mistrati,24/25,2025,0,0.42496178,0,0
242882,Higinio Marín,24/25,2025,0,0.42487022,0,0
929909,San-Luca Spitali,24/25,2025,0,0.4247528,0,0
274175,Solomon Udo,24/25,2025,1,0.4247072,0,1
839789,Bálint Szabó,24/25,2025,0,0.42449874,0,0
261056,Giacomo Ricci,24/25,2025,1,0.424337,0,1
235052,Abderrazak Hamdallah,24/25,2025,1,0.42427793,0,1
1255577,Francesco Tumiatti,24/25,2025,0,0.42404133,0,0
696613,Gabriele Pagliai,24/25,2025,1,0.42397764,0,1
892165,Sergej Levak,24/25,2025,1,0.42381725,0,1
1241188,Laurenz Pölking,24/25,2025,0,0.42375046,0,0
90044,Kristinn Steindórsson,24/25,2025,0,0.42361674,0,0
289847,Aris Vaporakis,24/25,2025,0,0.42351267,0,0
461582,Issiar Dramé,24/25,2025,0,0.42339113,0,0
181498,George Evans,24/25,2025,1,0.42323425,0,1
867185,Ismael Ferrer,24/25,2025,0,0.4231866,0,0
691905,Karim El Abed,24/25,2025,1,0.42316055,0,1
895937,Marco Palestra,24/25,2025,1,0.4229891,0,1
334371,Marcos Curado,24/25,2025,0,0.42282552,0,0
189521,Jorman Aguilar,24/25,2025,1,0.4227506,0,1
744903,Ieltsin Camões,24/25,2025,0,0.42264602,0,0
275512,Emanuel Mammana,24/25,2025,0,0.4225798,0,0
433447,Zak Ruggiero,24/25,2025,1,0.42256695,0,1
60916,Ryan Dow,24/25,2025,0,0.42236906,0,0
900172,Stefano Mazzaroppi,24/25,2025,0,0.42230532,0,0
711384,Gexan Elosegi,24/25,2025,0,0.42228565,0,0
357162,Florentino,24/25,2025,1,0.42224535,0,1
51152,Aleksandar Mitrović,24/25,2025,1,0.42223352,0,1
548032,Sandali Condé,24/25,2025,0,0.42218468,0,0
1038310,Rody Junior Effaghe,24/25,2025,0,0.42213023,0,0
704191,Andrea Cecchetto,24/25,2025,0,0.42198578,0,0
572441,Maximilian Adamski,24/25,2025,0,0.4218537,0,0
906254,Chris Forino,24/25,2025,0,0.42184666,0,0
283001,Noah Sarenren Bazee,24/25,2025,0,0.42170385,0,0
667251,Hugo Bolin,24/25,2025,0,0.42163613,0,0
802518,Julius Voldby,24/25,2025,1,0.42157295,0,1
250686,Bjørn Johnsen,24/25,2025,0,0.42151865,0,0
466820,Xhonatan Lajthia,24/25,2025,0,0.42151105,0,0
236467,Till Schumacher,24/25,2025,0,0.42144877,0,0
654918,Matteo Dams,24/25,2025,0,0.4214362,0,0
1116267,Kristian Mandic,24/25,2025,1,0.4213792,0,1
83370,Stefano Scappini,24/25,2025,1,0.42116728,0,1
874041,Kamarl Grant,24/25,2025,0,0.42115647,0,0
979850,Andrea Cogoni,24/25,2025,0,0.42097208,0,0
300168,Mikel Vesga,24/25,2025,0,0.42075709,0,0
452068,Ayman Azhil,24/25,2025,0,0.4207069,0,0
524481,Roger Ibañez,24/25,2025,0,0.42068675,0,0
1054169,Giulio Scuderi,24/25,2025,1,0.42050904,0,1
818252,Pedro Malheiro,24/25,2025,1,0.42049527,0,1
961944,Ginés Sorroche,24/25,2025,0,0.42041123,0,0
1178033,Lauris Bausenwein,24/25,2025,0,0.4203382,0,0
85960,Manuel Zeitz,24/25,2025,0,0.42011854,0,0
734543,Tommaso Lombardi,24/25,2025,0,0.4201162,0,0
342911,Dimitrios Oungialidis,24/25,2025,0,0.42004272,0,0
1033919,Mahamadou Doumbia,24/25,2025,1,0.4197142,0,1
555194,Mathías Tomás,24/25,2025,1,0.41967416,0,1
354741,Loren Morón,24/25,2025,0,0.41958228,0,0
240342,Lorenzo Filippini,24/25,2025,1,0.41907108,0,1
346309,Morgan Faßbender,24/25,2025,0,0.41901687,0,0
78818,Dario Dumic,24/25,2025,0,0.4188231,0,0
91949,Trigueira,24/25,2025,0,0.41868347,0,0
1023191,George Hemmings,24/25,2025,0,0.41864932,0,0
1022388,Levente Babós,24/25,2025,1,0.41844055,0,1
321239,Everton,24/25,2025,0,0.41804257,0,0
315312,Juanma García,24/25,2025,1,0.41780406,0,1
324803,Nicolas Janvier,24/25,2025,0,0.41777542,0,0
252641,Pione Sisto,24/25,2025,0,0.41758418,0,0
392719,Ben Meyer,24/25,2025,1,0.41757345,0,1
945496,Simo Keddari,24/25,2025,0,0.4173935,0,0
381963,Mike Tresor,24/25,2025,0,0.4172671,0,0
381792,Maicol Origlio,24/25,2025,0,0.41719598,0,0
335440,Emil Christensen,24/25,2025,0,0.4171496,0,0
527270,Falko Michel,24/25,2025,0,0.41709208,0,0
601507,Michele Voltan,24/25,2025,0,0.4169527,0,0
724711,Matyas Jedlicka,24/25,2025,0,0.41680342,0,0
108880,Koen Casteels,24/25,2025,0,0.41660398,0,0
357868,Benjamin Kabeya,24/25,2025,0,0.41656005,0,0
748541,Joeri Oud,24/25,2025,0,0.4165398,0,0
1121304,Emmanuel Gono,24/25,2025,0,0.41638926,0,0
574199,David Lelle,24/25,2025,0,0.41624415,0,0
345740,Gaetano Logoluso,24/25,2025,0,0.41616672,0,0
1005965,Paul Hainke,24/25,2025,0,0.41612735,0,0
1285737,Nicolò Lazzaro,24/25,2025,1,0.41601136,0,1
1049726,Matteo Colombara,24/25,2025,0,0.41572034,0,0
818102,Leonardo Caferri,24/25,2025,0,0.41569397,0,0
404418,Dávid Hancko,24/25,2025,1,0.4156809,0,1
273872,Joey Breitfeld,24/25,2025,0,0.4156803,0,0
576739,Valgeir Valgeirsson,24/25,2025,0,0.4156612,0,0
406094,Damiano Menna,24/25,2025,0,0.4156156,0,0
382204,Martin Koscelník,24/25,2025,0,0.41557634,0,0
175449,Moi Gómez,24/25,2025,0,0.4155537,0,0
616638,Alassane Sidibe,24/25,2025,0,0.41541013,0,0
658536,Simon Adingra,24/25,2025,1,0.41492283,0,1
1241219,Kaly,24/25,2025,0,0.4147397,0,0
664708,Equi Fernández,24/25,2025,1,0.4144249,0,1
186239,Fabricio Pedrozo,24/25,2025,0,0.4141841,0,0
529357,Aris Sörensen,24/25,2025,0,0.41395125,0,0
800948,Jan-Carlo Simić,24/25,2025,1,0.4138931,0,1
51730,Jamie Murphy,24/25,2025,0,0.41379386,0,0
1017689,Kristiyan Valkov,24/25,2025,0,0.41370735,0,0
508398,Jordan Brown,24/25,2025,1,0.4136849,0,1
149516,Atınç Nukan,24/25,2025,0,0.4135302,0,0
898356,Alessandro Berretta,24/25,2025,1,0.41347766,0,1
367620,Jacopo Cioce,24/25,2025,0,0.4133932,0,0
939745,Lorenzo Torriani,24/25,2025,0,0.41312605,0,0
1078216,Dennis Krpalek,24/25,2025,0,0.41300136,0,0
1086319,Lucio Bonofiglio,24/25,2025,1,0.4126232,0,1
354567,Stephen Humphrys,24/25,2025,1,0.41256994,0,1
722280,Luismi Gutiérrez,24/25,2025,0,0.41245934,0,0
509116,Babacar Dione,24/25,2025,1,0.4122156,0,1
318507,Paul Bernardoni,24/25,2025,1,0.41211995,0,1
696893,Richard Taylor,24/25,2025,1,0.41209948,0,1
59009,Jörg Siebenhandl,24/25,2025,0,0.411974,0,0
754634,Axel Henriksson,24/25,2025,1,0.41194502,0,1
919863,Hristo Petrov,24/25,2025,1,0.41182014,0,1
243616,Paschalis Kassos,24/25,2025,1,0.4118086,0,1
163295,Ali Fathi,24/25,2025,0,0.41177237,0,0
135490,Lindsay Rose,24/25,2025,0,0.41147286,0,0
340289,Alessandro Dalmasso,24/25,2025,0,0.41097838,0,0
340166,Alessio Castro-Montes,24/25,2025,1,0.41083544,0,1
343157,Angelos Zioulis,24/25,2025,0,0.4108227,0,0
334297,Kostandin Kariqi,24/25,2025,0,0.41079664,0,0
477930,Rıdvan Yılmaz,24/25,2025,1,0.4105513,0,1
230457,Bruno Gaspar,24/25,2025,1,0.41043884,0,1
510229,Jordi Cano,24/25,2025,0,0.41031164,0,0
476237,Steven Alzate,24/25,2025,1,0.4100434,0,1
197613,Alexandre Guedes,24/25,2025,0,0.41001663,0,0
187353,Milos Degenek,24/25,2025,0,0.4098419,0,0
315968,James Jones,24/25,2025,0,0.40980074,0,0
822959,Tom Bischof,24/25,2025,1,0.40974858,0,1
64601,Sunil Chhetri,24/25,2025,0,0.40963984,0,0
215213,Aleksandr Vasyutin,24/25,2025,0,0.40957713,0,0
587310,Marc Nielsen,24/25,2025,0,0.40954337,0,0
90451,Iván Marcone,24/25,2025,0,0.40947428,0,0
603564,Bakari Camara,24/25,2025,0,0.40943447,0,0
538253,Simão,24/25,2025,0,0.40924287,0,0
911465,Joshua Krüger,24/25,2025,0,0.40919447,0,0
796865,Lamine Sy,24/25,2025,1,0.4091447,0,1
117549,Rodri Ríos,24/25,2025,1,0.40902114,0,1
432895,Pedro,24/25,2025,0,0.4089418,0,0
42004,Deni Alar,24/25,2025,0,0.40876108,0,0
620156,Denis Vala,24/25,2025,0,0.40871543,0,0
121532,Kostakis Artymatas,24/25,2025,0,0.40862575,0,0
573968,Krzysztof Kubica,24/25,2025,0,0.40862006,0,0
1025179,Gergő Kovács,24/25,2025,0,0.40859511,0,0
311130,Lorenzo Melchiori,24/25,2025,0,0.40846667,0,0
631258,Alistair Smith,24/25,2025,1,0.40844685,0,1
1182468,Darius Băncilă,24/25,2025,1,0.40840307,0,1
458780,Gianluca Mastromonaco,24/25,2025,0,0.4083577,0,0
1055079,Luca Lai,24/25,2025,0,0.4082216,0,0
158795,David Timor,24/25,2025,1,0.40821502,0,1
190442,Alan Ruiz,24/25,2025,1,0.40792543,0,1
756811,Manuel Llano,24/25,2025,0,0.40790817,0,0
288311,Ibrahim Blati Touré,24/25,2025,0,0.40783203,0,0
802629,Isaac Ogundere,24/25,2025,0,0.40782803,0,0
451241,Marco Bauer,24/25,2025,0,0.40778083,0,0
1196125,Stilyan Rusenov,24/25,2025,0,0.40776426,0,0
492104,Abdelrahman Boudah,24/25,2025,1,0.40750113,0,1
724034,Athanasios Karamanis,24/25,2025,0,0.40743044,0,0
531253,Luke Cooper,24/25,2025,0,0.407168,0,0
692020,Lasse Wilhelm,24/25,2025,0,0.40693364,0,0
74463,Dániel Póser,24/25,2025,0,0.40671983,0,0
1318390,Niccolò Mennini,24/25,2025,1,0.4066796,0,1
1145455,Nils Ramming,24/25,2025,1,0.40658525,0,1
226300,Michael Dellinger,24/25,2025,0,0.40651628,0,0
392139,Sebastian Müller,24/25,2025,0,0.4063941,0,0
216179,Stefano Sensi,24/25,2025,1,0.4063211,0,1
1133052,Enzo Tacafred,24/25,2025,0,0.40606454,0,0
407491,Luka Gugeshashvili,24/25,2025,1,0.40580776,0,1
959620,Dillon Berko,24/25,2025,0,0.40574777,0,0
88705,Michele Rigione,24/25,2025,0,0.40558988,0,0
542654,Sebastian Jørgensen,24/25,2025,1,0.40533495,0,1
559324,Youri Regeer,24/25,2025,0,0.40527213,0,0
205849,Gjoko Zajkov,24/25,2025,1,0.40513754,0,1
253765,Wesley Hoedt,24/25,2025,0,0.40508506,0,0
195192,Marco Manetta,24/25,2025,1,0.40498742,0,1
1165333,Yanis Senhadji,24/25,2025,0,0.40492675,0,0
524210,Sean McLoughlin,24/25,2025,1,0.40476963,0,1
548109,Iván Morante,24/25,2025,0,0.40472433,0,0
345758,Jamie Barjonas,24/25,2025,1,0.40472278,0,1
526992,Alessandro Galeandro,24/25,2025,0,0.404659,0,0
119292,Danilo Wiebe,24/25,2025,0,0.4045975,0,0
459151,Nicolò Cambiaghi,24/25,2025,0,0.4045848,0,0
570651,Amiro Amadou,24/25,2025,0,0.40447485,0,0
501087,Soufiane Messeguem,24/25,2025,0,0.4043198,0,0
292808,Wout Faes,24/25,2025,0,0.40403306,0,0
118022,Younès Belhanda,24/25,2025,0,0.40388253,0,0
732206,Georgie Gent,24/25,2025,0,0.40383548,0,0
327757,Krzysztof Piatek,24/25,2025,1,0.40348312,0,1
491648,Diego Valencia,24/25,2025,0,0.40347478,0,0
162819,Rafa Lopes,24/25,2025,0,0.403196,0,0
406151,Zé Pedro,24/25,2025,1,0.40314844,0,1
724437,Kaleb Jiménez,24/25,2025,0,0.40311372,0,0
220848,Yannick Gomis,24/25,2025,0,0.40305197,0,0
178469,Michael Krmencik,24/25,2025,0,0.40304267,0,0
448395,Giulio Favale,24/25,2025,0,0.40298492,0,0
513972,Juan Flere,24/25,2025,0,0.4029276,0,0
926839,Ivan Sulev,24/25,2025,0,0.40292683,0,0
383042,Gemelson Vieira,24/25,2025,0,0.40273455,0,0
139751,Filip Stojkovic,24/25,2025,1,0.40268338,0,1
340435,Eros De Santis,24/25,2025,1,0.40243322,0,1
1069532,Owen Cuddihy,24/25,2025,0,0.40241602,0,0
448058,Giannis Papanikolaou,24/25,2025,0,0.40233853,0,0
343945,Niccolò Zanellato,24/25,2025,0,0.40206188,0,0
470606,Leighton Clarkson,24/25,2025,0,0.40204796,0,0
564890,André Clóvis,24/25,2025,0,0.40189716,0,0
160630,Alessandro Ligi,24/25,2025,0,0.40186104,0,0
1015829,Tugra Turhan,24/25,2025,1,0.40184954,0,1
103427,Chris Smalling,24/25,2025,0,0.40184703,0,0
303308,Cihan Kahraman,24/25,2025,0,0.40180776,0,0
751033,Pierrick Moulin,24/25,2025,1,0.40170723,0,1
872170,Gregorio Tanco,24/25,2025,1,0.401623,0,1
649765,Ákos Király,24/25,2025,0,0.40148127,0,0
728256,Luca Andrada,24/25,2025,0,0.4014421,0,0
280982,Eoghan O'Connell,24/25,2025,1,0.40143526,0,1
160222,Uros Spajic,24/25,2025,0,0.4014222,0,0
735672,Maël de Gevigney,24/25,2025,0,0.40113786,0,0
412529,Lukas Giessing,24/25,2025,0,0.40101916,0,0
376232,Bassam Al-Rawi,24/25,2025,0,0.40075767,0,0
833268,Alonso Aceves,24/25,2025,0,0.40023202,0,0
531824,Kike Hermoso,24/25,2025,0,0.40022278,0,0
549791,Augustus Kargbo,24/25,2025,0,0.4001445,0,0
688881,Vinícius Lopes,24/25,2025,0,0.40007558,0,0
678441,Daniele Montevago,24/25,2025,0,0.40001243,0,0
201654,Barna Kesztyűs,24/25,2025,0,0.39998642,0,0
263482,Michael Olunga,24/25,2025,1,0.3998329,0,1
461625,Alberto Salido,24/25,2025,0,0.39978635,0,0
1372149,Gibril Sosseh,24/25,2025,0,0.39954734,0,0
1276321,Ivaylo Nedelchev,24/25,2025,0,0.39942268,0,0
1003925,Henrijs Auseklis,24/25,2025,0,0.3991205,0,0
704337,William Rovida,24/25,2025,0,0.3984305,0,0
157543,Dimitrios Kourbelis,24/25,2025,0,0.39842594,0,0
134424,Nick Powell,24/25,2025,1,0.3984082,0,1
390724,Manuel Ferrini,24/25,2025,0,0.39836162,0,0
510388,Lucas Anacker,24/25,2025,0,0.398293,0,0
609648,Petros Bagalianis,24/25,2025,0,0.398094,0,0
226006,Emanuel Insúa,24/25,2025,1,0.39801255,0,1
820807,Francesco Toniolo,24/25,2025,0,0.39786142,0,0
272618,Teddy Bouriaud,24/25,2025,0,0.39770046,0,0
62750,Giacomo Rosaia,24/25,2025,0,0.3976443,0,0
934202,Raffaele Romano,24/25,2025,1,0.39750904,0,1
329324,Johannes Dörfler,24/25,2025,0,0.39723173,0,0
1004834,George Ilenikhena,24/25,2025,0,0.39718878,0,0
121137,Stuart Bannigan,24/25,2025,1,0.39711922,0,1
420179,Gianluca Saro,24/25,2025,1,0.3971038,0,1
146164,Max Meyer,24/25,2025,0,0.397017,0,0
462353,Yousef Hassan,24/25,2025,1,0.39662486,0,1
1012731,Luis Balbo,24/25,2025,0,0.39619857,0,0
1141560,Kader Meïté,24/25,2025,0,0.39613765,0,0
598153,Dimitrios Tsakmakis,24/25,2025,0,0.39601672,0,0
131978,Ross Barkley,24/25,2025,0,0.39596745,0,0
645880,Ifet Djakovac,24/25,2025,0,0.39594507,0,0
1166025,Vojtech Novak,24/25,2025,0,0.3959201,0,0
832326,Romualdas Jansonas,24/25,2025,1,0.39579943,0,1
1307148,Amedeo Vendramini,24/25,2025,1,0.3955662,0,1
237144,Stefan Maderer,24/25,2025,0,0.39553234,0,0
214798,Craig Goodwin,24/25,2025,1,0.39498353,0,1
396955,Emmanuele Esposito,24/25,2025,0,0.3949684,0,0
895906,Dimitrios Laskaris,24/25,2025,0,0.39488825,0,0
1152976,Eric Porstner,24/25,2025,1,0.3948416,0,1
129592,Julien De Sart,24/25,2025,0,0.39478046,0,0
717244,Dimitar Ivanov,24/25,2025,0,0.39458615,0,0
352598,Dragan Grivić,24/25,2025,1,0.39455754,0,1
633111,Álex Calatrava,24/25,2025,0,0.3943916,0,0
921065,Yannick Mausehund,24/25,2025,0,0.39432055,0,0
772349,Fabian Feiner,24/25,2025,0,0.39407468,0,0
251309,Dennis Geiger,24/25,2025,0,0.39388818,0,0
232390,Lukas Skovajsa,24/25,2025,0,0.39388004,0,0
562409,Afeez Aremu,24/25,2025,0,0.39382678,0,0
648893,István Pekár,24/25,2025,0,0.3937477,0,0
505673,Víctor Mollejo,24/25,2025,1,0.3937449,0,1
27992,Luka Modrić,24/25,2025,1,0.39373407,0,1
789738,Yannick Michaelis,24/25,2025,0,0.3935808,0,0
374421,Marvin Lorch,24/25,2025,0,0.39343125,0,0
740322,Hassan Aladin,24/25,2025,0,0.39338234,0,0
114341,Anselmo,24/25,2025,1,0.39335838,0,1
197602,Rúben Semedo,24/25,2025,1,0.39304852,0,1
820013,Péter Szalai,24/25,2025,0,0.39299312,0,0
680906,Mustapha Gbolahan Salami,24/25,2025,0,0.39299196,0,0
228645,Wout Weghorst,24/25,2025,0,0.39297548,0,0
284058,Kai Brünker,24/25,2025,0,0.39290717,0,0
115382,Guilherme,24/25,2025,0,0.39269084,0,0
433049,Youssef En-Nesyri,24/25,2025,0,0.39240873,0,0
78570,Anthony Moris,24/25,2025,1,0.39238885,0,1
518676,Patrick Luan,24/25,2025,0,0.39220282,0,0
619884,Emil Engqvist,24/25,2025,0,0.39210376,0,0
1055878,Deacon van der Klaauw,24/25,2025,1,0.3920617,0,1
258914,Brad Collins,24/25,2025,1,0.392055,0,1
311266,Rubén Díez,24/25,2025,0,0.39197263,0,0
342702,Michel Vlap,24/25,2025,1,0.39191213,0,1
681829,Nilton,24/25,2025,0,0.39189133,0,0
726717,Konstantinos Pomonis,24/25,2025,1,0.39188087,0,1
404995,Davide Diaw,24/25,2025,0,0.39187434,0,0
1080421,Ieuan Owen,24/25,2025,0,0.3916373,0,0
536697,Amel Mujanic,24/25,2025,0,0.39136064,0,0
223668,Kevin Fery,24/25,2025,0,0.3911237,0,0
634267,David González,24/25,2025,0,0.3909947,0,0
726667,Hugo Pavek,24/25,2025,0,0.39092356,0,0
405982,Idris Kanu,24/25,2025,0,0.39092273,0,0
151213,Ross Callachan,24/25,2025,1,0.39088967,0,1
134327,Fabio Benedetto,24/25,2025,0,0.39086235,0,0
848089,Illaijh de Ruijter,24/25,2025,0,0.3905481,0,0
94529,Stephan El Shaarawy,24/25,2025,0,0.3905116,0,0
374081,Aitor Buñuel,24/25,2025,1,0.39047778,0,1
742163,Joel Bagan,24/25,2025,0,0.3899688,0,0
383810,Arnau Campeny,24/25,2025,0,0.38984105,0,0
376127,Stefan Kovac,24/25,2025,1,0.38973492,0,1
196304,John Owen,24/25,2025,1,0.38962334,0,1
1152979,Levin Chiumento,24/25,2025,0,0.3895271,0,0
472176,Salvatore Boccia,24/25,2025,0,0.38935167,0,0
938412,Theofilos Kakadiaris,24/25,2025,0,0.38912955,0,0
158793,Fran Sota,24/25,2025,0,0.3889933,0,0
898127,Fedor Lapoukhov,24/25,2025,0,0.3889397,0,0
235413,Jaromir Zmrhal,24/25,2025,0,0.38879246,0,0
296234,Deco,24/25,2025,0,0.38848943,0,0
242497,Pere Pons,24/25,2025,0,0.38844803,0,0
351181,Yusuf,24/25,2025,0,0.388273,0,0
65302,Pau Torres,24/25,2025,0,0.3881691,0,0
254968,Dario Marzino,24/25,2025,0,0.38816342,0,0
744478,Dominik Pestic,24/25,2025,1,0.38812762,0,1
717296,Lucas Areco,24/25,2025,0,0.38806412,0,0
467486,Antoine Leautey,24/25,2025,1,0.38784227,0,1
191188,Alexis Sauvage,24/25,2025,0,0.38775823,0,0
707397,Filippo Manfrin,24/25,2025,0,0.38773292,0,0
425764,Kelsey Mooney,24/25,2025,0,0.3876818,0,0
979578,Jonathan Flensborg,24/25,2025,0,0.38764757,0,0
877872,Ben Hughes,24/25,2025,1,0.387313,0,1
1134119,Digne Kaelas Pounga,24/25,2025,0,0.38718635,0,0
1049590,Meshak Babanzila,24/25,2025,0,0.38706386,0,0
710865,Dominik Csontos,24/25,2025,0,0.38681352,0,0
952770,Strahinja Stojkovic,24/25,2025,1,0.3865875,0,1
291286,Liam Walsh,24/25,2025,1,0.38648418,0,1
1009446,Tyler Meiser,24/25,2025,1,0.38640583,0,1
1073748,Kacper Potulski,24/25,2025,1,0.3863437,0,1
421710,Patryk Szysz,24/25,2025,1,0.38629755,0,1
832656,Elias Egerton,24/25,2025,0,0.3862154,0,0
222813,Marko Grujić,24/25,2025,1,0.38608274,0,1
266809,Nicolás Freire,24/25,2025,0,0.38606298,0,0
402733,Gonzalo Montiel,24/25,2025,0,0.3860427,0,0
606222,Juanca Pineda,24/25,2025,0,0.38602504,0,0
21327,Ron-Robert Zieler,24/25,2025,1,0.38598284,0,1
610607,Jakub Surovcik,24/25,2025,0,0.38593018,0,0
333851,Ákos Sigér,24/25,2025,0,0.38587958,0,0
639237,Vedat Tunc,24/25,2025,0,0.38584533,0,0
198410,Adrian Dabasse,24/25,2025,0,0.3857995,0,0
391470,Marcus Browne,24/25,2025,0,0.3855439,0,0
131789,Roberto Firmino,24/25,2025,1,0.3850107,0,1
581018,Andrija Katic,24/25,2025,0,0.38489866,0,0
1018784,Adrian Svanbäck,24/25,2025,1,0.38478085,0,1
241391,Oussama Idrissi,24/25,2025,0,0.3846271,0,0
539226,Simone Benincasa,24/25,2025,0,0.3845221,0,0
272786,Gábor Megyeri,24/25,2025,0,0.3844603,0,0
333666,Dominik Lanius,24/25,2025,0,0.3844533,0,0
878416,Michalis Voriazidis,24/25,2025,1,0.38445252,0,1
997908,Mattia Arrigoni,24/25,2025,0,0.38441366,0,0
383008,Daniel Azevedo,24/25,2025,0,0.38436466,0,0
806793,Clément Akpa,24/25,2025,0,0.38434806,0,0
345098,Tameem Al-Muhaza,24/25,2025,0,0.38422355,0,0
203662,Giannis Sotirakos,24/25,2025,1,0.38422316,0,1
265078,Patrick Cutrone,24/25,2025,1,0.38415086,0,1
409533,Nick Shinton,24/25,2025,0,0.38385588,0,0
610878,Jacopo Desogus,24/25,2025,0,0.38375852,0,0
487603,Domen Gril,24/25,2025,0,0.38360363,0,0
1073217,Vincenzo Lettieri,24/25,2025,0,0.38351056,0,0
101345,Pasquale Maiorino,24/25,2025,0,0.3833339,0,0
182870,Fidan Aliti,24/25,2025,0,0.3832677,0,0
933205,Tibor Szabó,24/25,2025,0,0.38325936,0,0
816578,Pascal Fuchs,24/25,2025,0,0.38306496,0,0
542572,Sergio Maselli,24/25,2025,0,0.3827819,0,0
402970,Dimitrios Stavropoulos,24/25,2025,0,0.3827762,0,0
1164260,Edin Etoski,24/25,2025,0,0.3827368,0,0
624462,Jan Reichert,24/25,2025,0,0.38258833,0,0
503854,Joel Grodowski,24/25,2025,0,0.38252908,0,0
626854,Kevin Höög Jansson,24/25,2025,0,0.3824424,0,0
93128,Kalidou Koulibaly,24/25,2025,0,0.3824,0,0
