player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
60410,Marcos Acuña,24/25,2025,0,0.5172379636034939,1,false_positive
256718,Sven van Beek,24/25,2025,0,0.5172341429622334,1,false_positive
148817,Szilveszter Hangya,24/25,2025,0,0.517221348720294,1,false_positive
404584,Marcus Forss,24/25,2025,1,0.5171782035508566,1,correct
457090,Stan van Dijck,24/25,2025,1,0.517157762111824,1,correct
1081530,Pharell Kegni,24/25,2025,0,0.517145459528218,1,false_positive
323403,Dimitar Velkovski,24/25,2025,0,0.5171343717364137,1,false_positive
94295,Jonas Thorsen,24/25,2025,0,0.517131157000114,1,false_positive
267497,Kristi Qose,24/25,2025,0,0.5171193132248761,1,false_positive
689892,Ben Jackson,24/25,2025,0,0.5171021152730708,1,false_positive
490760,Tchamba,24/25,2025,0,0.5170953389269625,1,false_positive
273872,Joey Breitfeld,24/25,2025,0,0.5170604647616932,1,false_positive
84377,Jonatan Gómez,24/25,2025,1,0.5170598842390023,1,correct
744729,Tarek Buchmann,24/25,2025,1,0.5170575448038912,1,correct
874081,Karoy Anderson,24/25,2025,0,0.5170350903108816,1,false_positive
511113,Álex Cano,24/25,2025,0,0.5169639474622024,1,false_positive
556314,András Pusztai,24/25,2025,0,0.5169138061070022,1,false_positive
191188,Alexis Sauvage,24/25,2025,0,0.5168974570076532,1,false_positive
692608,Ben Engdahl,24/25,2025,0,0.5168721439018096,1,false_positive
38998,Marquitos,24/25,2025,0,0.5168692928868036,1,false_positive
655012,Lucas Stassin,24/25,2025,0,0.5168605511112252,1,false_positive
648886,Samuel Loric,24/25,2025,0,0.5168407590940078,1,false_positive
976219,Lorenzo Carfora,24/25,2025,0,0.5168380085255326,1,false_positive
218355,Conor Grant,24/25,2025,0,0.5168333394321252,1,false_positive
917120,Tanguy Zoukrou,24/25,2025,0,0.5168304892275789,1,false_positive
517402,Bjarne Pudel,24/25,2025,0,0.5168116427614086,1,false_positive
432698,Kornelius Normann,24/25,2025,1,0.5168007808175136,1,correct
818819,Giuseppe Fares,24/25,2025,0,0.5167693867678669,1,false_positive
538678,Macauley Southam-Hales,24/25,2025,1,0.5167684118469495,1,correct
892127,Kayden Wolff,24/25,2025,0,0.5167568906218843,1,false_positive
250826,Saeed Al-Mowalad,24/25,2025,0,0.5167485518679094,1,false_positive
449860,Filippo Pirola,24/25,2025,0,0.5167148149917137,1,false_positive
205878,Charlie Telfer,24/25,2025,1,0.5167139901694937,1,correct
636888,Udoka Godwin-Malife,24/25,2025,0,0.51666623197985,1,false_positive
610400,William Bøving,24/25,2025,1,0.5166588845910942,1,correct
332593,Patrick Andrade,24/25,2025,1,0.5166440535479807,1,correct
936745,Ismaël Konaté,24/25,2025,0,0.516608221711348,1,false_positive
906570,Dennis Azakir,24/25,2025,0,0.5166074454120685,1,false_positive
286044,Marco Weymans,24/25,2025,0,0.51659829424786,1,false_positive
993989,Nikola Velichkovski,24/25,2025,1,0.5165627453615932,1,correct
324472,Diego Borghini,24/25,2025,1,0.5165555269900753,1,correct
787936,Ollie Hulbert,24/25,2025,0,0.5165430914797848,1,false_positive
400871,Kacper Krzepisz,24/25,2025,1,0.5165297755094574,1,correct
289583,Antoine Lejoly,24/25,2025,1,0.5165236673389232,1,correct
121265,Toto Nsiala,24/25,2025,0,0.5165048714305425,1,false_positive
363227,James Penrice,24/25,2025,1,0.5164579878620228,1,correct
444571,Curtis Tilt,24/25,2025,1,0.5164027250356155,1,correct
868327,Hristiyan Slavkov,24/25,2025,1,0.5163989283196638,1,correct
331637,Tom Baack,24/25,2025,1,0.5163894822016155,1,correct
654918,Matteo Dams,24/25,2025,0,0.5163442144899022,1,false_positive
620015,Tenton Yenne,24/25,2025,1,0.5163403997345588,1,correct
966649,Connor O'Brien,24/25,2025,0,0.5163372109949532,1,false_positive
395120,Stefano Bonaiti,24/25,2025,1,0.5163145218255601,1,correct
208116,Curro Sánchez,24/25,2025,0,0.516294074420988,1,false_positive
1318477,Farès Ben Rahem,24/25,2025,1,0.5162562178969982,1,correct
129579,Glenn Claes,24/25,2025,1,0.5162341406948381,1,correct
939745,Lorenzo Torriani,24/25,2025,0,0.5162184114293954,1,false_positive
485533,Máté Fekete,24/25,2025,0,0.5161719645046735,1,false_positive
1049599,Michele Scienza,24/25,2025,1,0.5161619717893011,1,correct
808027,Dorian Chiotti,24/25,2025,1,0.5161350341430965,1,correct
716685,Giannis Ioannidis,24/25,2025,0,0.5160835679213425,1,false_positive
990259,Christos Kosidis,24/25,2025,0,0.5160826477163883,1,false_positive
683895,Emmanuel Agbadou,24/25,2025,0,0.5160303043499168,1,false_positive
946971,Marin Prekodravac,24/25,2025,1,0.5160166881263383,1,correct
188888,Sheraldo Becker,24/25,2025,1,0.5160041582198317,1,correct
440755,Benny,24/25,2025,1,0.5159619561283492,1,correct
583058,Alvyn Sanches,24/25,2025,1,0.515960552912308,1,correct
339328,Owen Wijndal,24/25,2025,0,0.5159481856719751,1,false_positive
337383,Andrea Boffelli,24/25,2025,0,0.5159115768821384,1,false_positive
112457,Alessandro Bassoli,24/25,2025,1,0.5158835770968017,1,correct
848757,Rayan Atikallah,24/25,2025,0,0.5158712328575603,1,false_positive
127610,Mexer,24/25,2025,1,0.5158691382308842,1,correct
269677,Vladyslav Krayev,24/25,2025,0,0.515855556557834,1,false_positive
640492,Faissal Zangré,24/25,2025,1,0.5158399795793068,1,correct
447661,Douglas Luiz,24/25,2025,1,0.5158315633317935,1,correct
956694,Benedek Simon,24/25,2025,0,0.5158281434145484,1,false_positive
260657,Erik Wekesser,24/25,2025,0,0.5158276027894744,1,false_positive
1044395,Marten-Chris Paalberg,24/25,2025,0,0.515738481617733,1,false_positive
100001,Carlos Auzqui,24/25,2025,0,0.515736466372166,1,false_positive
400174,Kristófer Kristinsson,24/25,2025,0,0.5156961555832171,1,false_positive
742163,Joel Bagan,24/25,2025,0,0.5156744042568888,1,false_positive
984136,Callum Stead,24/25,2025,0,0.5156694864315928,1,false_positive
467486,Antoine Leautey,24/25,2025,1,0.5156514264902908,1,correct
1186500,Ricky-Lee Owen,24/25,2025,0,0.5156208685424386,1,false_positive
212713,Kiko,24/25,2025,0,0.5155793136817941,1,false_positive
1103652,Marius Louër,24/25,2025,0,0.5155722226674242,1,false_positive
906339,Antonio Jozanovic,24/25,2025,1,0.5155617457726054,1,correct
346849,Christoph Klarer,24/25,2025,0,0.5155091599153305,1,false_positive
690852,Kristóf Sármány,24/25,2025,0,0.5155043195781486,1,false_positive
234866,Rai Marchán,24/25,2025,1,0.5154818414639915,1,correct
528451,Tobias Bech,24/25,2025,0,0.5154754942070006,1,false_positive
333851,Ákos Sigér,24/25,2025,0,0.5154734577005233,1,false_positive
943828,Olivier de Nijs,24/25,2025,0,0.5154731090418928,1,false_positive
812783,Karlo Lusavec,24/25,2025,0,0.5154602280006271,1,false_positive
1052350,Nick Rothweiler,24/25,2025,0,0.5154490382495404,1,false_positive
817999,Dawyn-Paul Donner,24/25,2025,0,0.5154445131226518,1,false_positive
163656,Connor Goldson,24/25,2025,0,0.5154432574614053,1,false_positive
344605,Boubakary Soumaré,24/25,2025,0,0.5154337017943994,1,false_positive
138850,Stefan Drazic,24/25,2025,0,0.5154278936627841,1,false_positive
1168851,Omar Khedr,24/25,2025,0,0.5154049253053996,1,false_positive
351597,Shayne Lavery,24/25,2025,0,0.5153977691464915,1,false_positive
435772,Charles De Ketelaere,24/25,2025,0,0.5153868593624493,1,false_positive
484160,Alex Sposito,24/25,2025,1,0.515382967951702,1,correct
895458,Adrián Pica,24/25,2025,1,0.5153819532235485,1,correct
344395,Jorge Fernandes,24/25,2025,0,0.5153307027975298,1,false_positive
315984,Michael Kelly,24/25,2025,0,0.5153180971164353,1,false_positive
1065861,Ernesto Ballabile,24/25,2025,1,0.5153177318727296,1,correct
927768,Lucas Pires,24/25,2025,0,0.5153007211904989,1,false_positive
818906,Yoan Bornosuzov,24/25,2025,0,0.5152905976132517,1,false_positive
1015825,Elio Rufener,24/25,2025,0,0.5152811646843751,1,false_positive
163203,Francesco Vassallo,24/25,2025,0,0.5152557519968639,1,false_positive
838221,Dudu Hatamoto,24/25,2025,1,0.5152412566279712,1,correct
627408,Edwin Rodríguez,24/25,2025,0,0.5152342046448581,1,false_positive
1162365,Bandar Darwish,24/25,2025,0,0.5152081056019022,1,false_positive
223053,Quini,24/25,2025,0,0.5151958588858371,1,false_positive
404688,Waldo Rubio,24/25,2025,1,0.5151728356304142,1,correct
398808,Martin Hongla,24/25,2025,0,0.5151639218513375,1,false_positive
189100,Sasa Ivkovic,24/25,2025,0,0.5151603982205366,1,false_positive
567148,Harry Stone,24/25,2025,0,0.5151372016156041,1,false_positive
665971,Jonas Nickisch,24/25,2025,1,0.515135086435183,1,correct
279472,Nathan Burke,24/25,2025,0,0.5151270963788154,1,false_positive
401535,Gabriel Batista,24/25,2025,0,0.515115248371461,1,false_positive
529357,Aris Sörensen,24/25,2025,0,0.5150994485752126,1,false_positive
371003,Ante Palaversa,24/25,2025,0,0.5150920965947325,1,false_positive
439465,Gaizka Larrazabal,24/25,2025,0,0.5150801446869069,1,false_positive
932752,Thomas Zouaghi,24/25,2025,1,0.5150710656036526,1,correct
941420,Jack O'Reilly,24/25,2025,1,0.5150587012602812,1,correct
287871,Fabrizio Alastra,24/25,2025,0,0.5150469955910705,1,false_positive
249210,Rubén Gálvez,24/25,2025,1,0.5150005031588523,1,correct
268742,Márton Lorentz,24/25,2025,1,0.5149935362135836,1,correct
504215,Giovanni Reyna,24/25,2025,1,0.5149822153711542,1,correct
358166,Eldor Shomurodov,24/25,2025,1,0.514974877906632,1,correct
491702,Nacho Pais,24/25,2025,1,0.5149160901509598,1,correct
539226,Simone Benincasa,24/25,2025,0,0.5148852635094262,1,false_positive
867611,José de León,24/25,2025,1,0.5148806517010779,1,correct
1172908,Amine Chabane,24/25,2025,0,0.5148639602675361,1,false_positive
1025179,Gergő Kovács,24/25,2025,0,0.5148456040157382,1,false_positive
183298,Chris Long,24/25,2025,1,0.514824966091189,1,correct
696028,Noah Pesch,24/25,2025,1,0.5147773516383324,1,correct
191895,Rafał Kurzawa,24/25,2025,1,0.5147734955015085,1,correct
146164,Max Meyer,24/25,2025,0,0.5147550311641771,1,false_positive
92488,Paddy Madden,24/25,2025,1,0.5146748177884723,1,correct
1056226,Aristidis Andrikopoulos,24/25,2025,1,0.5146519518758911,1,correct
113133,Germán Pezzella,24/25,2025,0,0.5146442425504039,1,false_positive
121257,Adam Forshaw,24/25,2025,0,0.5146423032549955,1,false_positive
724104,Fabio Chiarodia,24/25,2025,0,0.5145990443381517,1,false_positive
500763,Marvin Keller,24/25,2025,0,0.5145775102766654,1,false_positive
205533,Damien Dussaut,24/25,2025,1,0.5145700048757585,1,correct
492313,Rodrigo Guth,24/25,2025,1,0.5145641794418995,1,correct
631472,Bruno Langa,24/25,2025,1,0.5145544749586541,1,correct
401855,Dylan Fox,24/25,2025,0,0.5145368353166847,1,false_positive
321579,Jake Beesley,24/25,2025,1,0.5145200587990924,1,correct
578916,Ognjen Gasevic,24/25,2025,1,0.5145022576252907,1,correct
88705,Michele Rigione,24/25,2025,0,0.5144902375015338,1,false_positive
51569,Sasa Strujic,24/25,2025,0,0.5144714054843863,1,false_positive
734348,Hernán Zazas,24/25,2025,1,0.514470446829372,1,correct
938388,Panagiotis Tsantilas,24/25,2025,0,0.5144666698529828,1,false_positive
336855,Elliot Newby,24/25,2025,0,0.5144406807020648,1,false_positive
680906,Mustapha Gbolahan Salami,24/25,2025,0,0.5144338781739012,1,false_positive
609887,Alex Robertson,24/25,2025,0,0.5144178066522972,1,false_positive
164830,Márió Németh,24/25,2025,0,0.5143803273673818,1,false_positive
494847,Lovro Majkic,24/25,2025,1,0.5143678732306705,1,correct
832896,Jack Wilkie,24/25,2025,0,0.5143256819622595,1,false_positive
1321713,Justin Raviele,24/25,2025,1,0.5143039692982947,1,correct
670119,Victor Loturi,24/25,2025,0,0.5143020080252453,1,false_positive
171696,Marco Perrotta,24/25,2025,0,0.5143016027817758,1,false_positive
659270,Lendrit Shala,24/25,2025,0,0.5143003575639816,1,false_positive
561899,Abdollah Ali Saei,24/25,2025,0,0.5142918084144544,1,false_positive
468272,Gustavo Cascardo,24/25,2025,0,0.5142900811998128,1,false_positive
892633,Aitor Pérez,24/25,2025,0,0.5142837130100585,1,false_positive
157539,Konstantinos Fortounis,24/25,2025,0,0.5142485075551713,1,false_positive
1023191,George Hemmings,24/25,2025,0,0.5142297838943993,1,false_positive
241402,Rewan Amin,24/25,2025,0,0.5142234083600462,1,false_positive
874429,Aron Sasu,24/25,2025,0,0.514212635889979,1,false_positive
126953,Bojan Zogovic,24/25,2025,0,0.5141600067869999,1,false_positive
950400,Ahmad Faqa,24/25,2025,0,0.5141513705937736,1,false_positive
336756,Miguel Silva,24/25,2025,0,0.5141501918414574,1,false_positive
78507,Derrick Tshimanga,24/25,2025,0,0.5141024019943015,1,false_positive
1113024,Vasilije Markovic,24/25,2025,0,0.5141011745491672,1,false_positive
1038310,Rody Junior Effaghe,24/25,2025,0,0.514052068083349,1,false_positive
629531,Artem Bilyi,24/25,2025,1,0.514051350909014,1,correct
787152,Veit Stange,24/25,2025,0,0.5140154977636912,1,false_positive
686977,Justin Seven,24/25,2025,0,0.5140149959999198,1,false_positive
224458,Pyry Soiri,24/25,2025,1,0.5139439461170728,1,correct
1009483,Antonio Bazdaric,24/25,2025,1,0.5139410798553777,1,correct
696613,Gabriele Pagliai,24/25,2025,1,0.5138624378514246,1,correct
920308,Elison Makolli,24/25,2025,0,0.5138563606486485,1,false_positive
592116,Yuki Ohashi,24/25,2025,0,0.5138258868940211,1,false_positive
908857,Ágúst Orri Thorsteinsson,24/25,2025,0,0.5138018497571307,1,false_positive
392577,Matteo Rover,24/25,2025,1,0.5137990526043698,1,correct
456331,Sion Bradley,24/25,2025,1,0.5137918216633844,1,correct
611861,Natan Girma,24/25,2025,0,0.5137770619235433,1,false_positive
228645,Wout Weghorst,24/25,2025,0,0.513771458974296,1,false_positive
1118150,Emmanuel Uchenna,24/25,2025,0,0.5137337635957181,1,false_positive
906969,Daniel Gleiber,24/25,2025,1,0.5137329394640989,1,correct
884820,Almugera Kabar,24/25,2025,0,0.5137077100969903,1,false_positive
134327,Fabio Benedetto,24/25,2025,0,0.5136956579721703,1,false_positive
467151,Mahmoud Jaber,24/25,2025,1,0.5136473787819029,1,correct
250490,Christian Fassnacht,24/25,2025,0,0.5136390985333623,1,false_positive
225693,Fabinho,24/25,2025,0,0.5135900828623904,1,false_positive
1011936,Kaye Furo,24/25,2025,1,0.5135900528337017,1,correct
1109887,Filip Kaczmarek,24/25,2025,0,0.5135810510955332,1,false_positive
510330,Diego García,24/25,2025,0,0.5135573859067252,1,false_positive
668276,Hugo Novoa,24/25,2025,1,0.5135268795980539,1,correct
548935,Steven van der Sloot,24/25,2025,0,0.5135167140746302,1,false_positive
695877,Denis Ciobanu,24/25,2025,0,0.5135141635480407,1,false_positive
751104,Milosz Matysik,24/25,2025,0,0.5135098665829909,1,false_positive
924030,Lucas Beetz,24/25,2025,0,0.5135027885951392,1,false_positive
337385,Riccardo Gatti,24/25,2025,1,0.513495953768954,1,correct
357858,Marc Tsoungui,24/25,2025,1,0.5134488145919306,1,correct
8198,Cristiano Ronaldo,24/25,2025,0,0.5134154216850972,1,false_positive
227073,Patrik Kelemen,24/25,2025,0,0.5134060649398219,1,false_positive
220848,Yannick Gomis,24/25,2025,0,0.5133746730420615,1,false_positive
421769,Davide Ghislandi,24/25,2025,0,0.5133675962529766,1,false_positive
468036,Dimitris Emmanouilidis,24/25,2025,1,0.5132946082114845,1,correct
77363,Jovan Nikolic,24/25,2025,0,0.513260503656073,1,false_positive
1106292,Yassin Hamdi,24/25,2025,0,0.513257458046667,1,false_positive
1166025,Vojtech Novak,24/25,2025,0,0.5132325988609389,1,false_positive
689022,Nadir Ajanovic,24/25,2025,0,0.5132263872781276,1,false_positive
627208,Andres Jasson,24/25,2025,0,0.5132253501980153,1,false_positive
405670,Yannik Engelhardt,24/25,2025,1,0.5132043197579972,1,correct
51152,Aleksandar Mitrović,24/25,2025,1,0.513176394996619,1,correct
949493,Ion Ciobanu,24/25,2025,1,0.5131318848695098,1,correct
1192068,Tommaso Nucifero,24/25,2025,1,0.5131178663396413,1,correct
267486,Bruno Lulaj,24/25,2025,0,0.5130647349787297,1,false_positive
696011,Pierre Nadjombe,24/25,2025,1,0.5130239582749169,1,correct
406008,Yan Valery,24/25,2025,0,0.5129983891431398,1,false_positive
391063,Filippo Chiti,24/25,2025,0,0.5129909231766028,1,false_positive
425239,Alessandro Capelli,24/25,2025,0,0.5129163438662174,1,false_positive
396167,Charlie Scott,24/25,2025,0,0.5128523200725096,1,false_positive
1059479,Stefen Tchamche,24/25,2025,0,0.5128476947841502,1,false_positive
587333,Sekou Sylla,24/25,2025,0,0.5128092549349149,1,false_positive
503864,Ludvig Henriksen,24/25,2025,0,0.5128053554960356,1,false_positive
256120,Wilfrid Kaptoum,24/25,2025,1,0.5128048829884985,1,correct
148812,Aurél Farkas,24/25,2025,0,0.5128008845619438,1,false_positive
263482,Michael Olunga,24/25,2025,1,0.5127921338205395,1,correct
940553,Relja Obric,24/25,2025,0,0.5127709900959702,1,false_positive
842341,Maxime Estève,24/25,2025,0,0.512719808286118,1,false_positive
658530,Jonas Jensen-Abbew,24/25,2025,0,0.512675090742775,1,false_positive
1031769,Tim Windsheimer,24/25,2025,1,0.5126746896356564,1,correct
846358,Kerr Smith,24/25,2025,1,0.5126677951185115,1,correct
188477,Borislav Tsonev,24/25,2025,1,0.512664997836434,1,correct
73269,Javier Matilla,24/25,2025,0,0.5126020542122063,1,false_positive
401583,Julián Chicco,24/25,2025,1,0.5125939319742129,1,correct
615618,Santiago Eneme,24/25,2025,1,0.5125644162709158,1,correct
116088,Marius Bülter,24/25,2025,1,0.5125610358833931,1,correct
940740,Ivan Grudko,24/25,2025,0,0.512551978596959,1,false_positive
1073023,Radoslaw Zelezny,24/25,2025,1,0.5125294226855001,1,correct
742201,Giuliano Simeone,24/25,2025,0,0.5125142337649254,1,false_positive
795523,Enes Yılmaz,24/25,2025,1,0.5125102105003636,1,correct
112663,Eliran Atar,24/25,2025,0,0.5124976585596706,1,false_positive
128886,András Horváth,24/25,2025,0,0.512482293892164,1,false_positive
193777,Charlie Raglan,24/25,2025,1,0.5124794149134969,1,correct
386442,Alessandro Zanellati,24/25,2025,1,0.5124637287248403,1,correct
77563,Samuel Sahin-Radlinger,24/25,2025,0,0.5124591979860806,1,false_positive
538253,Simão,24/25,2025,0,0.5124554144929638,1,false_positive
921065,Yannick Mausehund,24/25,2025,0,0.5124542310684523,1,false_positive
438311,Victor Stina,24/25,2025,1,0.5124455013846619,1,correct
487836,Simone Panada,24/25,2025,0,0.5124372678386574,1,false_positive
711323,Alejandro Parada,24/25,2025,1,0.512419991861797,1,correct
344576,Rayan Raveloson,24/25,2025,0,0.5123377994851903,1,false_positive
928621,Franco González,24/25,2025,1,0.5123301094578491,1,correct
469976,Christopher Operi,24/25,2025,0,0.5122952784158359,1,false_positive
390135,Abbas Yassin Mohamad,24/25,2025,1,0.5122927880821587,1,correct
167792,Nicolò Bianchi,24/25,2025,1,0.512278542868897,1,correct
683670,Darragh Power,24/25,2025,0,0.5122629959694476,1,false_positive
464530,Theocharis Tsingaras,24/25,2025,0,0.5122477205727606,1,false_positive
810833,Arda Süne,24/25,2025,0,0.5122130217114447,1,false_positive
538642,Juho Kilo,24/25,2025,0,0.5122112765426349,1,false_positive
503619,Andrea Papetti,24/25,2025,1,0.5122016828516448,1,correct
624266,Ross McCausland,24/25,2025,1,0.512190398011512,1,correct
434109,Fabian Windhager,24/25,2025,0,0.512179027046267,1,false_positive
346181,Oli Hawkins,24/25,2025,1,0.5121444200642267,1,correct
182185,Milan Rundic,24/25,2025,1,0.5121347295824935,1,correct
158534,Max Power,24/25,2025,1,0.5121336363134573,1,correct
1077670,Axel Tape,24/25,2025,1,0.5121073181939809,1,correct
832462,Krisztián Székely,24/25,2025,0,0.5121042896433079,1,false_positive
944095,Olle Samuelsson,24/25,2025,1,0.5120877176325754,1,correct
228953,Richard Neudecker,24/25,2025,0,0.5120863977617798,1,false_positive
